scene_id,sensitivity_variant,evaluation_kind,target_or_interval,observed_reference_movement_count,abs_error,primary_a5_abs_error,preserves_primary_target_error,cluster_assignments_rerun,note,observed_target_abs_error,nmi,ari,purity,macro_f1
bellevue_150th_eastgate,sensitivity_self_consistency_q0975,structural_target_sensitivity,9,9,0,0,True,False,Preregistered structural variant; no new test selection was made.,2.66666666667,0.84308699258,0.755170082104,0.945777441904,0.793953421147
bellevue_150th_se38th,sensitivity_heading_w3,structural_target_sensitivity,10,9,1,1,True,False,Preregistered structural variant; no new test selection was made.,2,0.803891708576,0.667420257011,0.97837521917,0.717140845427
bellevue_150th_se38th,sensitivity_heading_w7,structural_target_sensitivity,10,9,1,1,True,False,Preregistered structural variant; no new test selection was made.,2,0.803891708576,0.667420257011,0.97837521917,0.717140845427
bellevue_150th_se38th,sensitivity_self_consistency_q090,structural_target_sensitivity,12,9,3,1,False,False,Preregistered structural variant; no new test selection was made.,2,0.803891708576,0.667420257011,0.97837521917,0.717140845427
bellevue_150th_se38th,sensitivity_self_consistency_q0975,structural_target_sensitivity,8,9,1,1,True,False,Preregistered structural variant; no new test selection was made.,2,0.803891708576,0.667420257011,0.97837521917,0.717140845427
bellevue_ne8th,sensitivity_heading_w3,structural_target_sensitivity,9,10,1,1,True,False,Preregistered structural variant; no new test selection was made.,1.33333333333,0.7451249266,0.555187246381,0.873457612073,0.58565277605
bellevue_ne8th,sensitivity_heading_w7,structural_target_sensitivity,9,10,1,1,True,False,Preregistered structural variant; no new test selection was made.,1.33333333333,0.7451249266,0.555187246381,0.873457612073,0.58565277605
bellevue_ne8th,sensitivity_self_consistency_q090,structural_target_sensitivity,9,10,1,1,True,False,Preregistered structural variant; no new test selection was made.,1.33333333333,0.7451249266,0.555187246381,0.873457612073,0.58565277605
bellevue_ne8th,sensitivity_self_consistency_q0975,structural_target_sensitivity,9,10,1,1,True,False,Preregistered structural variant; no new test selection was made.,1.33333333333,0.7451249266,0.555187246381,0.873457612073,0.58565277605
bellevue_116th_ne12th,sensitivity_uatp_interval_80,uatp_interval_sensitivity,"[8,11]",10,0,0,True,False,Interval sensitivity is evaluated against observed count only.,2.66666666667,0.836096548426,0.707801915382,0.867669753086,0.579821395664
bellevue_116th_ne12th,sensitivity_uatp_interval_90,uatp_interval_sensitivity,"[8,13]",10,0,0,True,False,Interval sensitivity is evaluated against observed count only.,2.66666666667,0.836096548426,0.707801915382,0.867669753086,0.579821395664
bellevue_116th_ne12th,sensitivity_uatp_interval_95,uatp_interval_sensitivity,"[7,14]",10,0,0,True,False,Interval sensitivity is evaluated against observed count only.,2.66666666667,0.836096548426,0.707801915382,0.867669753086,0.579821395664
bellevue_150th_newport,sensitivity_uatp_interval_80,uatp_interval_sensitivity,"[7,12]",9,0,1,True,False,Interval sensitivity is evaluated against observed count only.,2,0.964780812696,0.984484508708,0.985289027345,0.685001657201
bellevue_150th_newport,sensitivity_uatp_interval_90,uatp_interval_sensitivity,"[7,13]",9,0,1,True,False,Interval sensitivity is evaluated against observed count only.,2,0.964780812696,0.984484508708,0.985289027345,0.685001657201
bellevue_150th_newport,sensitivity_uatp_interval_95,uatp_interval_sensitivity,"[6,14]",9,0,1,True,False,Interval sensitivity is evaluated against observed count only.,2,0.964780812696,0.984484508708,0.985289027345,0.685001657201
bellevue_150th_eastgate,sensitivity_uatp_interval_80,uatp_interval_sensitivity,"[7,10]",9,0,0,True,False,Interval sensitivity is evaluated against observed count only.,2.66666666667,0.84308699258,0.755170082104,0.945777441904,0.793953421147
bellevue_150th_eastgate,sensitivity_uatp_interval_90,uatp_interval_sensitivity,"[7,11]",9,0,0,True,False,Interval sensitivity is evaluated against observed count only.,2.66666666667,0.84308699258,0.755170082104,0.945777441904,0.793953421147
bellevue_150th_eastgate,sensitivity_uatp_interval_95,uatp_interval_sensitivity,"[7,11]",9,0,0,True,False,Interval sensitivity is evaluated against observed count only.,2.66666666667,0.84308699258,0.755170082104,0.945777441904,0.793953421147
bellevue_150th_se38th,sensitivity_uatp_interval_80,uatp_interval_sensitivity,"[9,17]",9,0,1,True,False,Interval sensitivity is evaluated against observed count only.,2,0.803891708576,0.667420257011,0.97837521917,0.717140845427
bellevue_150th_se38th,sensitivity_uatp_interval_90,uatp_interval_sensitivity,"[8,20]",9,0,1,True,False,Interval sensitivity is evaluated against observed count only.,2,0.803891708576,0.667420257011,0.97837521917,0.717140845427
bellevue_150th_se38th,sensitivity_uatp_interval_95,uatp_interval_sensitivity,"[7,22]",9,0,1,True,False,Interval sensitivity is evaluated against observed count only.,2,0.803891708576,0.667420257011,0.97837521917,0.717140845427
bellevue_ne8th,sensitivity_uatp_interval_80,uatp_interval_sensitivity,"[9,10]",10,0,1,True,False,Interval sensitivity is evaluated against observed count only.,1.33333333333,0.7451249266,0.555187246381,0.873457612073,0.58565277605
bellevue_ne8th,sensitivity_uatp_interval_90,uatp_interval_sensitivity,"[9,10]",10,0,1,True,False,Interval sensitivity is evaluated against observed count only.,1.33333333333,0.7451249266,0.555187246381,0.873457612073,0.58565277605
bellevue_ne8th,sensitivity_uatp_interval_95,uatp_interval_sensitivity,"[8,10]",10,0,1,True,False,Interval sensitivity is evaluated against observed count only.,1.33333333333,0.7451249266,0.555187246381,0.873457612073,0.58565277605
