cluster_label,mapped_reference_movement_id,matched_overlap,cluster_valid_reference_support,mapping_status,scene_id,method,ablation_id,selection_strategy,frozen_configuration_id,target_prior,target_prior_kind
7,bellevue_116th_ne12th:C>E,116,126,matched,bellevue_116th_ne12th,optics,A1,original_hg_aware_point_target,15c3bcd6c95cd9d76b4d4ff2122fe6b8cd147770ac2e3853ed4967a3957c66cd,10,original_hg_point_target
0,bellevue_116th_ne12th:D>F,204,267,matched,bellevue_116th_ne12th,hdbscan,A10,pcms_interval_prior,f2914c2f34a774efc0842b172c97483dec460f380a97a4f5ea9840b168afd9b0,10,smg_target_or_interval_center
1,bellevue_116th_ne12th:C>E,116,126,matched,bellevue_116th_ne12th,hdbscan,A10,pcms_interval_prior,f2914c2f34a774efc0842b172c97483dec460f380a97a4f5ea9840b168afd9b0,10,smg_target_or_interval_center
2,bellevue_116th_ne12th:A>G,158,203,matched,bellevue_116th_ne12th,hdbscan,A10,pcms_interval_prior,f2914c2f34a774efc0842b172c97483dec460f380a97a4f5ea9840b168afd9b0,10,smg_target_or_interval_center
3,bellevue_116th_ne12th:B>H,223,268,matched,bellevue_116th_ne12th,hdbscan,A10,pcms_interval_prior,f2914c2f34a774efc0842b172c97483dec460f380a97a4f5ea9840b168afd9b0,10,smg_target_or_interval_center
0,bellevue_116th_ne12th:C>E,116,116,matched,bellevue_116th_ne12th,kmeans,A10,pcms_interval_prior,0214d7f6eccf162cc1c0bae7c9ec3adc47fc37b764d7ca755c0459ff528bc5b7,10,smg_target_or_interval_center
1,bellevue_116th_ne12th:B>H,223,228,matched,bellevue_116th_ne12th,kmeans,A10,pcms_interval_prior,0214d7f6eccf162cc1c0bae7c9ec3adc47fc37b764d7ca755c0459ff528bc5b7,10,smg_target_or_interval_center
2,bellevue_116th_ne12th:A>F,45,45,matched,bellevue_116th_ne12th,kmeans,A10,pcms_interval_prior,0214d7f6eccf162cc1c0bae7c9ec3adc47fc37b764d7ca755c0459ff528bc5b7,10,smg_target_or_interval_center
3,bellevue_116th_ne12th:D>F,182,182,matched,bellevue_116th_ne12th,kmeans,A10,pcms_interval_prior,0214d7f6eccf162cc1c0bae7c9ec3adc47fc37b764d7ca755c0459ff528bc5b7,10,smg_target_or_interval_center
4,bellevue_116th_ne12th:B>E,10,10,matched,bellevue_116th_ne12th,kmeans,A10,pcms_interval_prior,0214d7f6eccf162cc1c0bae7c9ec3adc47fc37b764d7ca755c0459ff528bc5b7,10,smg_target_or_interval_center
5,bellevue_116th_ne12th:D>E,29,29,matched,bellevue_116th_ne12th,kmeans,A10,pcms_interval_prior,0214d7f6eccf162cc1c0bae7c9ec3adc47fc37b764d7ca755c0459ff528bc5b7,10,smg_target_or_interval_center
6,bellevue_116th_ne12th:A>H,40,40,matched,bellevue_116th_ne12th,kmeans,A10,pcms_interval_prior,0214d7f6eccf162cc1c0bae7c9ec3adc47fc37b764d7ca755c0459ff528bc5b7,10,smg_target_or_interval_center
7,bellevue_116th_ne12th:A>G,158,158,matched,bellevue_116th_ne12th,kmeans,A10,pcms_interval_prior,0214d7f6eccf162cc1c0bae7c9ec3adc47fc37b764d7ca755c0459ff528bc5b7,10,smg_target_or_interval_center
8,bellevue_116th_ne12th:D>G,34,34,matched,bellevue_116th_ne12th,kmeans,A10,pcms_interval_prior,0214d7f6eccf162cc1c0bae7c9ec3adc47fc37b764d7ca755c0459ff528bc5b7,10,smg_target_or_interval_center
9,bellevue_116th_ne12th:C>H,0,22,matched,bellevue_116th_ne12th,kmeans,A10,pcms_interval_prior,0214d7f6eccf162cc1c0bae7c9ec3adc47fc37b764d7ca755c0459ff528bc5b7,10,smg_target_or_interval_center
0,bellevue_116th_ne12th:C>H,0,50,matched,bellevue_116th_ne12th,optics,A10,pcms_interval_prior,7db16c0dbac2da2c56f118856c7752b033dbdb356c7731f067d6be57bba47e26,10,smg_target_or_interval_center
1,bellevue_116th_ne12th:D>F,109,109,matched,bellevue_116th_ne12th,optics,A10,pcms_interval_prior,7db16c0dbac2da2c56f118856c7752b033dbdb356c7731f067d6be57bba47e26,10,smg_target_or_interval_center
2,bellevue_116th_ne12th:B>E,0,64,matched,bellevue_116th_ne12th,optics,A10,pcms_interval_prior,7db16c0dbac2da2c56f118856c7752b033dbdb356c7731f067d6be57bba47e26,10,smg_target_or_interval_center
3,bellevue_116th_ne12th:B>H,107,107,matched,bellevue_116th_ne12th,optics,A10,pcms_interval_prior,7db16c0dbac2da2c56f118856c7752b033dbdb356c7731f067d6be57bba47e26,10,smg_target_or_interval_center
4,bellevue_116th_ne12th:A>H,40,40,matched,bellevue_116th_ne12th,optics,A10,pcms_interval_prior,7db16c0dbac2da2c56f118856c7752b033dbdb356c7731f067d6be57bba47e26,10,smg_target_or_interval_center
5,bellevue_116th_ne12th:A>F,45,45,matched,bellevue_116th_ne12th,optics,A10,pcms_interval_prior,7db16c0dbac2da2c56f118856c7752b033dbdb356c7731f067d6be57bba47e26,10,smg_target_or_interval_center
6,bellevue_116th_ne12th:A>G,60,60,matched,bellevue_116th_ne12th,optics,A10,pcms_interval_prior,7db16c0dbac2da2c56f118856c7752b033dbdb356c7731f067d6be57bba47e26,10,smg_target_or_interval_center
7,bellevue_116th_ne12th:C>E,116,126,matched,bellevue_116th_ne12th,optics,A10,pcms_interval_prior,7db16c0dbac2da2c56f118856c7752b033dbdb356c7731f067d6be57bba47e26,10,smg_target_or_interval_center
0,bellevue_116th_ne12th:D>F,204,267,matched,bellevue_116th_ne12th,hdbscan,A2,pcms_interval_prior,f4022cc4c999007ea6910a8cac40405282c5f1314ad96afa3426929da3ddd537,10,sac_mapped_point_target
1,bellevue_116th_ne12th:C>E,116,126,matched,bellevue_116th_ne12th,hdbscan,A2,pcms_interval_prior,f4022cc4c999007ea6910a8cac40405282c5f1314ad96afa3426929da3ddd537,10,sac_mapped_point_target
2,bellevue_116th_ne12th:A>G,158,203,matched,bellevue_116th_ne12th,hdbscan,A2,pcms_interval_prior,f4022cc4c999007ea6910a8cac40405282c5f1314ad96afa3426929da3ddd537,10,sac_mapped_point_target
3,bellevue_116th_ne12th:B>H,223,268,matched,bellevue_116th_ne12th,hdbscan,A2,pcms_interval_prior,f4022cc4c999007ea6910a8cac40405282c5f1314ad96afa3426929da3ddd537,10,sac_mapped_point_target
0,bellevue_116th_ne12th:C>E,116,116,matched,bellevue_116th_ne12th,kmeans,A2,pcms_interval_prior,59149f0d57ffac0c0acdaecd2522341eafeec07516aa51aaa45289b51881d3c9,10,sac_mapped_point_target
1,bellevue_116th_ne12th:B>H,223,228,matched,bellevue_116th_ne12th,kmeans,A2,pcms_interval_prior,59149f0d57ffac0c0acdaecd2522341eafeec07516aa51aaa45289b51881d3c9,10,sac_mapped_point_target
2,bellevue_116th_ne12th:A>F,45,45,matched,bellevue_116th_ne12th,kmeans,A2,pcms_interval_prior,59149f0d57ffac0c0acdaecd2522341eafeec07516aa51aaa45289b51881d3c9,10,sac_mapped_point_target
3,bellevue_116th_ne12th:D>F,182,182,matched,bellevue_116th_ne12th,kmeans,A2,pcms_interval_prior,59149f0d57ffac0c0acdaecd2522341eafeec07516aa51aaa45289b51881d3c9,10,sac_mapped_point_target
4,bellevue_116th_ne12th:B>E,10,10,matched,bellevue_116th_ne12th,kmeans,A2,pcms_interval_prior,59149f0d57ffac0c0acdaecd2522341eafeec07516aa51aaa45289b51881d3c9,10,sac_mapped_point_target
5,bellevue_116th_ne12th:D>E,29,29,matched,bellevue_116th_ne12th,kmeans,A2,pcms_interval_prior,59149f0d57ffac0c0acdaecd2522341eafeec07516aa51aaa45289b51881d3c9,10,sac_mapped_point_target
6,bellevue_116th_ne12th:A>H,40,40,matched,bellevue_116th_ne12th,kmeans,A2,pcms_interval_prior,59149f0d57ffac0c0acdaecd2522341eafeec07516aa51aaa45289b51881d3c9,10,sac_mapped_point_target
7,bellevue_116th_ne12th:A>G,158,158,matched,bellevue_116th_ne12th,kmeans,A2,pcms_interval_prior,59149f0d57ffac0c0acdaecd2522341eafeec07516aa51aaa45289b51881d3c9,10,sac_mapped_point_target
8,bellevue_116th_ne12th:D>G,34,34,matched,bellevue_116th_ne12th,kmeans,A2,pcms_interval_prior,59149f0d57ffac0c0acdaecd2522341eafeec07516aa51aaa45289b51881d3c9,10,sac_mapped_point_target
9,bellevue_116th_ne12th:C>H,0,22,matched,bellevue_116th_ne12th,kmeans,A2,pcms_interval_prior,59149f0d57ffac0c0acdaecd2522341eafeec07516aa51aaa45289b51881d3c9,10,sac_mapped_point_target
0,bellevue_116th_ne12th:C>H,0,50,matched,bellevue_116th_ne12th,optics,A2,pcms_interval_prior,95729ccf42b3aac19d99043e2f03176bc5d4d9cba9852964a52ae81c5915362b,10,sac_mapped_point_target
1,bellevue_116th_ne12th:D>F,109,109,matched,bellevue_116th_ne12th,optics,A2,pcms_interval_prior,95729ccf42b3aac19d99043e2f03176bc5d4d9cba9852964a52ae81c5915362b,10,sac_mapped_point_target
2,bellevue_116th_ne12th:B>E,0,64,matched,bellevue_116th_ne12th,optics,A2,pcms_interval_prior,95729ccf42b3aac19d99043e2f03176bc5d4d9cba9852964a52ae81c5915362b,10,sac_mapped_point_target
3,bellevue_116th_ne12th:B>H,107,107,matched,bellevue_116th_ne12th,optics,A2,pcms_interval_prior,95729ccf42b3aac19d99043e2f03176bc5d4d9cba9852964a52ae81c5915362b,10,sac_mapped_point_target
4,bellevue_116th_ne12th:A>H,40,40,matched,bellevue_116th_ne12th,optics,A2,pcms_interval_prior,95729ccf42b3aac19d99043e2f03176bc5d4d9cba9852964a52ae81c5915362b,10,sac_mapped_point_target
5,bellevue_116th_ne12th:A>F,45,45,matched,bellevue_116th_ne12th,optics,A2,pcms_interval_prior,95729ccf42b3aac19d99043e2f03176bc5d4d9cba9852964a52ae81c5915362b,10,sac_mapped_point_target
6,bellevue_116th_ne12th:A>G,60,60,matched,bellevue_116th_ne12th,optics,A2,pcms_interval_prior,95729ccf42b3aac19d99043e2f03176bc5d4d9cba9852964a52ae81c5915362b,10,sac_mapped_point_target
7,bellevue_116th_ne12th:C>E,116,126,matched,bellevue_116th_ne12th,optics,A2,pcms_interval_prior,95729ccf42b3aac19d99043e2f03176bc5d4d9cba9852964a52ae81c5915362b,10,sac_mapped_point_target
0,bellevue_116th_ne12th:D>F,204,267,matched,bellevue_116th_ne12th,hdbscan,A3,pcms_interval_prior,9d0bc702b1a61f426968b4728a82c5c5396620ec9e00b5b52948af52d35f602c,10,smg_target_or_interval_center
1,bellevue_116th_ne12th:C>E,116,126,matched,bellevue_116th_ne12th,hdbscan,A3,pcms_interval_prior,9d0bc702b1a61f426968b4728a82c5c5396620ec9e00b5b52948af52d35f602c,10,smg_target_or_interval_center
2,bellevue_116th_ne12th:A>G,158,203,matched,bellevue_116th_ne12th,hdbscan,A3,pcms_interval_prior,9d0bc702b1a61f426968b4728a82c5c5396620ec9e00b5b52948af52d35f602c,10,smg_target_or_interval_center
3,bellevue_116th_ne12th:B>H,223,268,matched,bellevue_116th_ne12th,hdbscan,A3,pcms_interval_prior,9d0bc702b1a61f426968b4728a82c5c5396620ec9e00b5b52948af52d35f602c,10,smg_target_or_interval_center
0,bellevue_116th_ne12th:C>E,116,116,matched,bellevue_116th_ne12th,kmeans,A3,pcms_interval_prior,111cb596331f2e8f98155847611f14de9ca4a1be867b1ebb113833da10111003,10,smg_target_or_interval_center
1,bellevue_116th_ne12th:B>H,223,228,matched,bellevue_116th_ne12th,kmeans,A3,pcms_interval_prior,111cb596331f2e8f98155847611f14de9ca4a1be867b1ebb113833da10111003,10,smg_target_or_interval_center
2,bellevue_116th_ne12th:A>F,45,45,matched,bellevue_116th_ne12th,kmeans,A3,pcms_interval_prior,111cb596331f2e8f98155847611f14de9ca4a1be867b1ebb113833da10111003,10,smg_target_or_interval_center
3,bellevue_116th_ne12th:D>F,182,182,matched,bellevue_116th_ne12th,kmeans,A3,pcms_interval_prior,111cb596331f2e8f98155847611f14de9ca4a1be867b1ebb113833da10111003,10,smg_target_or_interval_center
4,bellevue_116th_ne12th:B>E,10,10,matched,bellevue_116th_ne12th,kmeans,A3,pcms_interval_prior,111cb596331f2e8f98155847611f14de9ca4a1be867b1ebb113833da10111003,10,smg_target_or_interval_center
5,bellevue_116th_ne12th:D>E,29,29,matched,bellevue_116th_ne12th,kmeans,A3,pcms_interval_prior,111cb596331f2e8f98155847611f14de9ca4a1be867b1ebb113833da10111003,10,smg_target_or_interval_center
6,bellevue_116th_ne12th:A>H,40,40,matched,bellevue_116th_ne12th,kmeans,A3,pcms_interval_prior,111cb596331f2e8f98155847611f14de9ca4a1be867b1ebb113833da10111003,10,smg_target_or_interval_center
7,bellevue_116th_ne12th:A>G,158,158,matched,bellevue_116th_ne12th,kmeans,A3,pcms_interval_prior,111cb596331f2e8f98155847611f14de9ca4a1be867b1ebb113833da10111003,10,smg_target_or_interval_center
8,bellevue_116th_ne12th:D>G,34,34,matched,bellevue_116th_ne12th,kmeans,A3,pcms_interval_prior,111cb596331f2e8f98155847611f14de9ca4a1be867b1ebb113833da10111003,10,smg_target_or_interval_center
9,bellevue_116th_ne12th:C>H,0,22,matched,bellevue_116th_ne12th,kmeans,A3,pcms_interval_prior,111cb596331f2e8f98155847611f14de9ca4a1be867b1ebb113833da10111003,10,smg_target_or_interval_center
0,bellevue_116th_ne12th:C>H,0,50,matched,bellevue_116th_ne12th,optics,A3,pcms_interval_prior,05f98143a0c5206551180386782846d8018e489f100584f86ddc973982454cbf,10,smg_target_or_interval_center
1,bellevue_116th_ne12th:D>F,109,109,matched,bellevue_116th_ne12th,optics,A3,pcms_interval_prior,05f98143a0c5206551180386782846d8018e489f100584f86ddc973982454cbf,10,smg_target_or_interval_center
2,bellevue_116th_ne12th:B>E,0,64,matched,bellevue_116th_ne12th,optics,A3,pcms_interval_prior,05f98143a0c5206551180386782846d8018e489f100584f86ddc973982454cbf,10,smg_target_or_interval_center
3,bellevue_116th_ne12th:B>H,107,107,matched,bellevue_116th_ne12th,optics,A3,pcms_interval_prior,05f98143a0c5206551180386782846d8018e489f100584f86ddc973982454cbf,10,smg_target_or_interval_center
4,bellevue_116th_ne12th:A>H,40,40,matched,bellevue_116th_ne12th,optics,A3,pcms_interval_prior,05f98143a0c5206551180386782846d8018e489f100584f86ddc973982454cbf,10,smg_target_or_interval_center
5,bellevue_116th_ne12th:A>F,45,45,matched,bellevue_116th_ne12th,optics,A3,pcms_interval_prior,05f98143a0c5206551180386782846d8018e489f100584f86ddc973982454cbf,10,smg_target_or_interval_center
6,bellevue_116th_ne12th:A>G,60,60,matched,bellevue_116th_ne12th,optics,A3,pcms_interval_prior,05f98143a0c5206551180386782846d8018e489f100584f86ddc973982454cbf,10,smg_target_or_interval_center
7,bellevue_116th_ne12th:C>E,116,126,matched,bellevue_116th_ne12th,optics,A3,pcms_interval_prior,05f98143a0c5206551180386782846d8018e489f100584f86ddc973982454cbf,10,smg_target_or_interval_center
0,bellevue_116th_ne12th:D>F,204,267,matched,bellevue_116th_ne12th,hdbscan,A5,pcms_interval_prior,30ba9150076cb4ad72c9706662ed3ce903db76ec8b1f8433d1f1990d9e07ef3c,10,smg_target_or_interval_center
1,bellevue_116th_ne12th:C>E,116,126,matched,bellevue_116th_ne12th,hdbscan,A5,pcms_interval_prior,30ba9150076cb4ad72c9706662ed3ce903db76ec8b1f8433d1f1990d9e07ef3c,10,smg_target_or_interval_center
2,bellevue_116th_ne12th:A>G,158,203,matched,bellevue_116th_ne12th,hdbscan,A5,pcms_interval_prior,30ba9150076cb4ad72c9706662ed3ce903db76ec8b1f8433d1f1990d9e07ef3c,10,smg_target_or_interval_center
3,bellevue_116th_ne12th:B>H,223,268,matched,bellevue_116th_ne12th,hdbscan,A5,pcms_interval_prior,30ba9150076cb4ad72c9706662ed3ce903db76ec8b1f8433d1f1990d9e07ef3c,10,smg_target_or_interval_center
0,bellevue_116th_ne12th:C>E,116,116,matched,bellevue_116th_ne12th,kmeans,A5,pcms_interval_prior,592fc7bce7e5ee5622e2f88d530ec19b3836758025ee613a15e9b235825d5a43,10,smg_target_or_interval_center
1,bellevue_116th_ne12th:B>H,223,228,matched,bellevue_116th_ne12th,kmeans,A5,pcms_interval_prior,592fc7bce7e5ee5622e2f88d530ec19b3836758025ee613a15e9b235825d5a43,10,smg_target_or_interval_center
2,bellevue_116th_ne12th:A>F,45,45,matched,bellevue_116th_ne12th,kmeans,A5,pcms_interval_prior,592fc7bce7e5ee5622e2f88d530ec19b3836758025ee613a15e9b235825d5a43,10,smg_target_or_interval_center
3,bellevue_116th_ne12th:D>F,182,182,matched,bellevue_116th_ne12th,kmeans,A5,pcms_interval_prior,592fc7bce7e5ee5622e2f88d530ec19b3836758025ee613a15e9b235825d5a43,10,smg_target_or_interval_center
4,bellevue_116th_ne12th:B>E,10,10,matched,bellevue_116th_ne12th,kmeans,A5,pcms_interval_prior,592fc7bce7e5ee5622e2f88d530ec19b3836758025ee613a15e9b235825d5a43,10,smg_target_or_interval_center
5,bellevue_116th_ne12th:D>E,29,29,matched,bellevue_116th_ne12th,kmeans,A5,pcms_interval_prior,592fc7bce7e5ee5622e2f88d530ec19b3836758025ee613a15e9b235825d5a43,10,smg_target_or_interval_center
6,bellevue_116th_ne12th:A>H,40,40,matched,bellevue_116th_ne12th,kmeans,A5,pcms_interval_prior,592fc7bce7e5ee5622e2f88d530ec19b3836758025ee613a15e9b235825d5a43,10,smg_target_or_interval_center
7,bellevue_116th_ne12th:A>G,158,158,matched,bellevue_116th_ne12th,kmeans,A5,pcms_interval_prior,592fc7bce7e5ee5622e2f88d530ec19b3836758025ee613a15e9b235825d5a43,10,smg_target_or_interval_center
8,bellevue_116th_ne12th:D>G,34,34,matched,bellevue_116th_ne12th,kmeans,A5,pcms_interval_prior,592fc7bce7e5ee5622e2f88d530ec19b3836758025ee613a15e9b235825d5a43,10,smg_target_or_interval_center
9,bellevue_116th_ne12th:C>H,0,22,matched,bellevue_116th_ne12th,kmeans,A5,pcms_interval_prior,592fc7bce7e5ee5622e2f88d530ec19b3836758025ee613a15e9b235825d5a43,10,smg_target_or_interval_center
0,bellevue_116th_ne12th:C>H,0,50,matched,bellevue_116th_ne12th,optics,A5,pcms_interval_prior,0ab8476d5daf4c584c4d846ead50e55cfdf572aea34a501f8e395356c40ae60f,10,smg_target_or_interval_center
1,bellevue_116th_ne12th:D>F,109,109,matched,bellevue_116th_ne12th,optics,A5,pcms_interval_prior,0ab8476d5daf4c584c4d846ead50e55cfdf572aea34a501f8e395356c40ae60f,10,smg_target_or_interval_center
