reference_movement_id,precision,recall,f1,support,scene_id,method,ablation_id,selection_strategy,frozen_configuration_id,target_prior,target_prior_kind
bellevue_116th_ne12th:A>G,1,1,1,158,bellevue_116th_ne12th,kmeans,A0,original_untargeted,b18753f5858e0a44afae2ceecec1b1b5601552e7e2b626fb5444453af59223d0,10,original_hg_point_target
bellevue_116th_ne12th:A>H,1,1,1,40,bellevue_116th_ne12th,kmeans,A0,original_untargeted,b18753f5858e0a44afae2ceecec1b1b5601552e7e2b626fb5444453af59223d0,10,original_hg_point_target
bellevue_116th_ne12th:B>E,1,1,1,10,bellevue_116th_ne12th,kmeans,A0,original_untargeted,b18753f5858e0a44afae2ceecec1b1b5601552e7e2b626fb5444453af59223d0,10,original_hg_point_target
bellevue_116th_ne12th:B>H,0.978070175439,1,0.988913525499,223,bellevue_116th_ne12th,kmeans,A0,original_untargeted,b18753f5858e0a44afae2ceecec1b1b5601552e7e2b626fb5444453af59223d0,10,original_hg_point_target
bellevue_116th_ne12th:C>E,1,1,1,116,bellevue_116th_ne12th,kmeans,A0,original_untargeted,b18753f5858e0a44afae2ceecec1b1b5601552e7e2b626fb5444453af59223d0,10,original_hg_point_target
bellevue_116th_ne12th:C>H,0,0,0,5,bellevue_116th_ne12th,kmeans,A0,original_untargeted,b18753f5858e0a44afae2ceecec1b1b5601552e7e2b626fb5444453af59223d0,10,original_hg_point_target
bellevue_116th_ne12th:D>E,1,1,1,29,bellevue_116th_ne12th,kmeans,A0,original_untargeted,b18753f5858e0a44afae2ceecec1b1b5601552e7e2b626fb5444453af59223d0,10,original_hg_point_target
bellevue_116th_ne12th:D>F,1,0.892156862745,0.943005181347,204,bellevue_116th_ne12th,kmeans,A0,original_untargeted,b18753f5858e0a44afae2ceecec1b1b5601552e7e2b626fb5444453af59223d0,10,original_hg_point_target
bellevue_116th_ne12th:D>G,1,1,1,34,bellevue_116th_ne12th,kmeans,A0,original_untargeted,b18753f5858e0a44afae2ceecec1b1b5601552e7e2b626fb5444453af59223d0,10,original_hg_point_target
bellevue_116th_ne12th:A>F,0,0,0,45,bellevue_116th_ne12th,optics,A0,original_untargeted,c4d8bb1d56522086e98e84225c6ae166c21ccbba43c2ddd5a768437ddec12c9c,10,original_hg_point_target
bellevue_116th_ne12th:A>G,1,0.348101265823,0.516431924883,158,bellevue_116th_ne12th,optics,A0,original_untargeted,c4d8bb1d56522086e98e84225c6ae166c21ccbba43c2ddd5a768437ddec12c9c,10,original_hg_point_target
bellevue_116th_ne12th:A>H,0,0,0,40,bellevue_116th_ne12th,optics,A0,original_untargeted,c4d8bb1d56522086e98e84225c6ae166c21ccbba43c2ddd5a768437ddec12c9c,10,original_hg_point_target
bellevue_116th_ne12th:B>E,0,0,0,10,bellevue_116th_ne12th,optics,A0,original_untargeted,c4d8bb1d56522086e98e84225c6ae166c21ccbba43c2ddd5a768437ddec12c9c,10,original_hg_point_target
bellevue_116th_ne12th:B>H,1,0.479820627803,0.648484848485,223,bellevue_116th_ne12th,optics,A0,original_untargeted,c4d8bb1d56522086e98e84225c6ae166c21ccbba43c2ddd5a768437ddec12c9c,10,original_hg_point_target
bellevue_116th_ne12th:C>E,1,0.551724137931,0.711111111111,116,bellevue_116th_ne12th,optics,A0,original_untargeted,c4d8bb1d56522086e98e84225c6ae166c21ccbba43c2ddd5a768437ddec12c9c,10,original_hg_point_target
bellevue_116th_ne12th:C>H,0,0,0,5,bellevue_116th_ne12th,optics,A0,original_untargeted,c4d8bb1d56522086e98e84225c6ae166c21ccbba43c2ddd5a768437ddec12c9c,10,original_hg_point_target
bellevue_116th_ne12th:D>E,0,0,0,29,bellevue_116th_ne12th,optics,A0,original_untargeted,c4d8bb1d56522086e98e84225c6ae166c21ccbba43c2ddd5a768437ddec12c9c,10,original_hg_point_target
bellevue_116th_ne12th:D>F,1,0.514705882353,0.679611650485,204,bellevue_116th_ne12th,optics,A0,original_untargeted,c4d8bb1d56522086e98e84225c6ae166c21ccbba43c2ddd5a768437ddec12c9c,10,original_hg_point_target
bellevue_116th_ne12th:D>G,0,0,0,34,bellevue_116th_ne12th,optics,A0,original_untargeted,c4d8bb1d56522086e98e84225c6ae166c21ccbba43c2ddd5a768437ddec12c9c,10,original_hg_point_target
bellevue_116th_ne12th:A>F,0,0,0,45,bellevue_116th_ne12th,hdbscan,A1,original_hg_aware_point_target,9b9bebbdbb9085819a43827b833e590a0a93c2ddd6448fb26839063043d15513,10,original_hg_point_target
bellevue_116th_ne12th:A>G,0.778325123153,1,0.875346260388,158,bellevue_116th_ne12th,hdbscan,A1,original_hg_aware_point_target,9b9bebbdbb9085819a43827b833e590a0a93c2ddd6448fb26839063043d15513,10,original_hg_point_target
bellevue_116th_ne12th:A>H,0,0,0,40,bellevue_116th_ne12th,hdbscan,A1,original_hg_aware_point_target,9b9bebbdbb9085819a43827b833e590a0a93c2ddd6448fb26839063043d15513,10,original_hg_point_target
bellevue_116th_ne12th:B>E,0,0,0,10,bellevue_116th_ne12th,hdbscan,A1,original_hg_aware_point_target,9b9bebbdbb9085819a43827b833e590a0a93c2ddd6448fb26839063043d15513,10,original_hg_point_target
bellevue_116th_ne12th:B>H,0.832089552239,1,0.908350305499,223,bellevue_116th_ne12th,hdbscan,A1,original_hg_aware_point_target,9b9bebbdbb9085819a43827b833e590a0a93c2ddd6448fb26839063043d15513,10,original_hg_point_target
bellevue_116th_ne12th:C>E,0.920634920635,1,0.95867768595,116,bellevue_116th_ne12th,hdbscan,A1,original_hg_aware_point_target,9b9bebbdbb9085819a43827b833e590a0a93c2ddd6448fb26839063043d15513,10,original_hg_point_target
bellevue_116th_ne12th:C>H,0,0,0,5,bellevue_116th_ne12th,hdbscan,A1,original_hg_aware_point_target,9b9bebbdbb9085819a43827b833e590a0a93c2ddd6448fb26839063043d15513,10,original_hg_point_target
bellevue_116th_ne12th:D>E,0,0,0,29,bellevue_116th_ne12th,hdbscan,A1,original_hg_aware_point_target,9b9bebbdbb9085819a43827b833e590a0a93c2ddd6448fb26839063043d15513,10,original_hg_point_target
bellevue_116th_ne12th:D>F,0.76404494382,1,0.866242038217,204,bellevue_116th_ne12th,hdbscan,A1,original_hg_aware_point_target,9b9bebbdbb9085819a43827b833e590a0a93c2ddd6448fb26839063043d15513,10,original_hg_point_target
bellevue_116th_ne12th:D>G,0,0,0,34,bellevue_116th_ne12th,hdbscan,A1,original_hg_aware_point_target,9b9bebbdbb9085819a43827b833e590a0a93c2ddd6448fb26839063043d15513,10,original_hg_point_target
bellevue_116th_ne12th:A>F,1,1,1,45,bellevue_116th_ne12th,kmeans,A1,original_hg_aware_point_target,513ad97c5a06518a076255957ca2be46ee374482bd997621764ed6abf7eb6f6e,10,original_hg_point_target
bellevue_116th_ne12th:A>G,1,1,1,158,bellevue_116th_ne12th,kmeans,A1,original_hg_aware_point_target,513ad97c5a06518a076255957ca2be46ee374482bd997621764ed6abf7eb6f6e,10,original_hg_point_target
bellevue_116th_ne12th:A>H,1,1,1,40,bellevue_116th_ne12th,kmeans,A1,original_hg_aware_point_target,513ad97c5a06518a076255957ca2be46ee374482bd997621764ed6abf7eb6f6e,10,original_hg_point_target
bellevue_116th_ne12th:B>E,1,1,1,10,bellevue_116th_ne12th,kmeans,A1,original_hg_aware_point_target,513ad97c5a06518a076255957ca2be46ee374482bd997621764ed6abf7eb6f6e,10,original_hg_point_target
bellevue_116th_ne12th:B>H,0.978070175439,1,0.988913525499,223,bellevue_116th_ne12th,kmeans,A1,original_hg_aware_point_target,513ad97c5a06518a076255957ca2be46ee374482bd997621764ed6abf7eb6f6e,10,original_hg_point_target
bellevue_116th_ne12th:C>E,1,1,1,116,bellevue_116th_ne12th,kmeans,A1,original_hg_aware_point_target,513ad97c5a06518a076255957ca2be46ee374482bd997621764ed6abf7eb6f6e,10,original_hg_point_target
bellevue_116th_ne12th:C>H,0,0,0,5,bellevue_116th_ne12th,kmeans,A1,original_hg_aware_point_target,513ad97c5a06518a076255957ca2be46ee374482bd997621764ed6abf7eb6f6e,10,original_hg_point_target
bellevue_116th_ne12th:D>E,1,1,1,29,bellevue_116th_ne12th,kmeans,A1,original_hg_aware_point_target,513ad97c5a06518a076255957ca2be46ee374482bd997621764ed6abf7eb6f6e,10,original_hg_point_target
bellevue_116th_ne12th:D>F,1,0.892156862745,0.943005181347,204,bellevue_116th_ne12th,kmeans,A1,original_hg_aware_point_target,513ad97c5a06518a076255957ca2be46ee374482bd997621764ed6abf7eb6f6e,10,original_hg_point_target
bellevue_116th_ne12th:D>G,1,1,1,34,bellevue_116th_ne12th,kmeans,A1,original_hg_aware_point_target,513ad97c5a06518a076255957ca2be46ee374482bd997621764ed6abf7eb6f6e,10,original_hg_point_target
bellevue_116th_ne12th:A>F,1,1,1,45,bellevue_116th_ne12th,optics,A1,original_hg_aware_point_target,15c3bcd6c95cd9d76b4d4ff2122fe6b8cd147770ac2e3853ed4967a3957c66cd,10,original_hg_point_target
bellevue_116th_ne12th:A>G,1,0.379746835443,0.550458715596,158,bellevue_116th_ne12th,optics,A1,original_hg_aware_point_target,15c3bcd6c95cd9d76b4d4ff2122fe6b8cd147770ac2e3853ed4967a3957c66cd,10,original_hg_point_target
bellevue_116th_ne12th:A>H,1,1,1,40,bellevue_116th_ne12th,optics,A1,original_hg_aware_point_target,15c3bcd6c95cd9d76b4d4ff2122fe6b8cd147770ac2e3853ed4967a3957c66cd,10,original_hg_point_target
bellevue_116th_ne12th:B>E,0,0,0,10,bellevue_116th_ne12th,optics,A1,original_hg_aware_point_target,15c3bcd6c95cd9d76b4d4ff2122fe6b8cd147770ac2e3853ed4967a3957c66cd,10,original_hg_point_target
bellevue_116th_ne12th:B>H,1,0.479820627803,0.648484848485,223,bellevue_116th_ne12th,optics,A1,original_hg_aware_point_target,15c3bcd6c95cd9d76b4d4ff2122fe6b8cd147770ac2e3853ed4967a3957c66cd,10,original_hg_point_target
bellevue_116th_ne12th:C>E,0.920634920635,1,0.95867768595,116,bellevue_116th_ne12th,optics,A1,original_hg_aware_point_target,15c3bcd6c95cd9d76b4d4ff2122fe6b8cd147770ac2e3853ed4967a3957c66cd,10,original_hg_point_target
bellevue_116th_ne12th:C>H,0,0,0,5,bellevue_116th_ne12th,optics,A1,original_hg_aware_point_target,15c3bcd6c95cd9d76b4d4ff2122fe6b8cd147770ac2e3853ed4967a3957c66cd,10,original_hg_point_target
bellevue_116th_ne12th:D>E,0,0,0,29,bellevue_116th_ne12th,optics,A1,original_hg_aware_point_target,15c3bcd6c95cd9d76b4d4ff2122fe6b8cd147770ac2e3853ed4967a3957c66cd,10,original_hg_point_target
bellevue_116th_ne12th:D>F,1,0.53431372549,0.696485623003,204,bellevue_116th_ne12th,optics,A1,original_hg_aware_point_target,15c3bcd6c95cd9d76b4d4ff2122fe6b8cd147770ac2e3853ed4967a3957c66cd,10,original_hg_point_target
bellevue_116th_ne12th:D>G,0,0,0,34,bellevue_116th_ne12th,optics,A1,original_hg_aware_point_target,15c3bcd6c95cd9d76b4d4ff2122fe6b8cd147770ac2e3853ed4967a3957c66cd,10,original_hg_point_target
bellevue_116th_ne12th:A>F,0,0,0,45,bellevue_116th_ne12th,hdbscan,A10,pcms_interval_prior,f2914c2f34a774efc0842b172c97483dec460f380a97a4f5ea9840b168afd9b0,10,smg_target_or_interval_center
bellevue_116th_ne12th:A>G,0.778325123153,1,0.875346260388,158,bellevue_116th_ne12th,hdbscan,A10,pcms_interval_prior,f2914c2f34a774efc0842b172c97483dec460f380a97a4f5ea9840b168afd9b0,10,smg_target_or_interval_center
bellevue_116th_ne12th:A>H,0,0,0,40,bellevue_116th_ne12th,hdbscan,A10,pcms_interval_prior,f2914c2f34a774efc0842b172c97483dec460f380a97a4f5ea9840b168afd9b0,10,smg_target_or_interval_center
bellevue_116th_ne12th:B>E,0,0,0,10,bellevue_116th_ne12th,hdbscan,A10,pcms_interval_prior,f2914c2f34a774efc0842b172c97483dec460f380a97a4f5ea9840b168afd9b0,10,smg_target_or_interval_center
bellevue_116th_ne12th:B>H,0.832089552239,1,0.908350305499,223,bellevue_116th_ne12th,hdbscan,A10,pcms_interval_prior,f2914c2f34a774efc0842b172c97483dec460f380a97a4f5ea9840b168afd9b0,10,smg_target_or_interval_center
bellevue_116th_ne12th:C>E,0.920634920635,1,0.95867768595,116,bellevue_116th_ne12th,hdbscan,A10,pcms_interval_prior,f2914c2f34a774efc0842b172c97483dec460f380a97a4f5ea9840b168afd9b0,10,smg_target_or_interval_center
bellevue_116th_ne12th:C>H,0,0,0,5,bellevue_116th_ne12th,hdbscan,A10,pcms_interval_prior,f2914c2f34a774efc0842b172c97483dec460f380a97a4f5ea9840b168afd9b0,10,smg_target_or_interval_center
bellevue_116th_ne12th:D>E,0,0,0,29,bellevue_116th_ne12th,hdbscan,A10,pcms_interval_prior,f2914c2f34a774efc0842b172c97483dec460f380a97a4f5ea9840b168afd9b0,10,smg_target_or_interval_center
bellevue_116th_ne12th:D>F,0.76404494382,1,0.866242038217,204,bellevue_116th_ne12th,hdbscan,A10,pcms_interval_prior,f2914c2f34a774efc0842b172c97483dec460f380a97a4f5ea9840b168afd9b0,10,smg_target_or_interval_center
bellevue_116th_ne12th:D>G,0,0,0,34,bellevue_116th_ne12th,hdbscan,A10,pcms_interval_prior,f2914c2f34a774efc0842b172c97483dec460f380a97a4f5ea9840b168afd9b0,10,smg_target_or_interval_center
bellevue_116th_ne12th:A>F,1,1,1,45,bellevue_116th_ne12th,kmeans,A10,pcms_interval_prior,0214d7f6eccf162cc1c0bae7c9ec3adc47fc37b764d7ca755c0459ff528bc5b7,10,smg_target_or_interval_center
bellevue_116th_ne12th:A>G,1,1,1,158,bellevue_116th_ne12th,kmeans,A10,pcms_interval_prior,0214d7f6eccf162cc1c0bae7c9ec3adc47fc37b764d7ca755c0459ff528bc5b7,10,smg_target_or_interval_center
bellevue_116th_ne12th:A>H,1,1,1,40,bellevue_116th_ne12th,kmeans,A10,pcms_interval_prior,0214d7f6eccf162cc1c0bae7c9ec3adc47fc37b764d7ca755c0459ff528bc5b7,10,smg_target_or_interval_center
bellevue_116th_ne12th:B>E,1,1,1,10,bellevue_116th_ne12th,kmeans,A10,pcms_interval_prior,0214d7f6eccf162cc1c0bae7c9ec3adc47fc37b764d7ca755c0459ff528bc5b7,10,smg_target_or_interval_center
bellevue_116th_ne12th:B>H,0.978070175439,1,0.988913525499,223,bellevue_116th_ne12th,kmeans,A10,pcms_interval_prior,0214d7f6eccf162cc1c0bae7c9ec3adc47fc37b764d7ca755c0459ff528bc5b7,10,smg_target_or_interval_center
bellevue_116th_ne12th:C>E,1,1,1,116,bellevue_116th_ne12th,kmeans,A10,pcms_interval_prior,0214d7f6eccf162cc1c0bae7c9ec3adc47fc37b764d7ca755c0459ff528bc5b7,10,smg_target_or_interval_center
bellevue_116th_ne12th:C>H,0,0,0,5,bellevue_116th_ne12th,kmeans,A10,pcms_interval_prior,0214d7f6eccf162cc1c0bae7c9ec3adc47fc37b764d7ca755c0459ff528bc5b7,10,smg_target_or_interval_center
bellevue_116th_ne12th:D>E,1,1,1,29,bellevue_116th_ne12th,kmeans,A10,pcms_interval_prior,0214d7f6eccf162cc1c0bae7c9ec3adc47fc37b764d7ca755c0459ff528bc5b7,10,smg_target_or_interval_center
bellevue_116th_ne12th:D>F,1,0.892156862745,0.943005181347,204,bellevue_116th_ne12th,kmeans,A10,pcms_interval_prior,0214d7f6eccf162cc1c0bae7c9ec3adc47fc37b764d7ca755c0459ff528bc5b7,10,smg_target_or_interval_center
bellevue_116th_ne12th:D>G,1,1,1,34,bellevue_116th_ne12th,kmeans,A10,pcms_interval_prior,0214d7f6eccf162cc1c0bae7c9ec3adc47fc37b764d7ca755c0459ff528bc5b7,10,smg_target_or_interval_center
bellevue_116th_ne12th:A>F,1,1,1,45,bellevue_116th_ne12th,optics,A10,pcms_interval_prior,7db16c0dbac2da2c56f118856c7752b033dbdb356c7731f067d6be57bba47e26,10,smg_target_or_interval_center
bellevue_116th_ne12th:A>G,1,0.379746835443,0.550458715596,158,bellevue_116th_ne12th,optics,A10,pcms_interval_prior,7db16c0dbac2da2c56f118856c7752b033dbdb356c7731f067d6be57bba47e26,10,smg_target_or_interval_center
bellevue_116th_ne12th:A>H,1,1,1,40,bellevue_116th_ne12th,optics,A10,pcms_interval_prior,7db16c0dbac2da2c56f118856c7752b033dbdb356c7731f067d6be57bba47e26,10,smg_target_or_interval_center
bellevue_116th_ne12th:B>E,0,0,0,10,bellevue_116th_ne12th,optics,A10,pcms_interval_prior,7db16c0dbac2da2c56f118856c7752b033dbdb356c7731f067d6be57bba47e26,10,smg_target_or_interval_center
bellevue_116th_ne12th:B>H,1,0.479820627803,0.648484848485,223,bellevue_116th_ne12th,optics,A10,pcms_interval_prior,7db16c0dbac2da2c56f118856c7752b033dbdb356c7731f067d6be57bba47e26,10,smg_target_or_interval_center
bellevue_116th_ne12th:C>E,0.920634920635,1,0.95867768595,116,bellevue_116th_ne12th,optics,A10,pcms_interval_prior,7db16c0dbac2da2c56f118856c7752b033dbdb356c7731f067d6be57bba47e26,10,smg_target_or_interval_center
bellevue_116th_ne12th:C>H,0,0,0,5,bellevue_116th_ne12th,optics,A10,pcms_interval_prior,7db16c0dbac2da2c56f118856c7752b033dbdb356c7731f067d6be57bba47e26,10,smg_target_or_interval_center
bellevue_116th_ne12th:D>E,0,0,0,29,bellevue_116th_ne12th,optics,A10,pcms_interval_prior,7db16c0dbac2da2c56f118856c7752b033dbdb356c7731f067d6be57bba47e26,10,smg_target_or_interval_center
bellevue_116th_ne12th:D>F,1,0.53431372549,0.696485623003,204,bellevue_116th_ne12th,optics,A10,pcms_interval_prior,7db16c0dbac2da2c56f118856c7752b033dbdb356c7731f067d6be57bba47e26,10,smg_target_or_interval_center
bellevue_116th_ne12th:D>G,0,0,0,34,bellevue_116th_ne12th,optics,A10,pcms_interval_prior,7db16c0dbac2da2c56f118856c7752b033dbdb356c7731f067d6be57bba47e26,10,smg_target_or_interval_center
bellevue_116th_ne12th:A>F,0,0,0,45,bellevue_116th_ne12th,hdbscan,A2,pcms_interval_prior,f4022cc4c999007ea6910a8cac40405282c5f1314ad96afa3426929da3ddd537,10,sac_mapped_point_target
bellevue_116th_ne12th:A>G,0.778325123153,1,0.875346260388,158,bellevue_116th_ne12th,hdbscan,A2,pcms_interval_prior,f4022cc4c999007ea6910a8cac40405282c5f1314ad96afa3426929da3ddd537,10,sac_mapped_point_target
bellevue_116th_ne12th:A>H,0,0,0,40,bellevue_116th_ne12th,hdbscan,A2,pcms_interval_prior,f4022cc4c999007ea6910a8cac40405282c5f1314ad96afa3426929da3ddd537,10,sac_mapped_point_target
bellevue_116th_ne12th:B>E,0,0,0,10,bellevue_116th_ne12th,hdbscan,A2,pcms_interval_prior,f4022cc4c999007ea6910a8cac40405282c5f1314ad96afa3426929da3ddd537,10,sac_mapped_point_target
bellevue_116th_ne12th:B>H,0.832089552239,1,0.908350305499,223,bellevue_116th_ne12th,hdbscan,A2,pcms_interval_prior,f4022cc4c999007ea6910a8cac40405282c5f1314ad96afa3426929da3ddd537,10,sac_mapped_point_target
bellevue_116th_ne12th:C>E,0.920634920635,1,0.95867768595,116,bellevue_116th_ne12th,hdbscan,A2,pcms_interval_prior,f4022cc4c999007ea6910a8cac40405282c5f1314ad96afa3426929da3ddd537,10,sac_mapped_point_target
bellevue_116th_ne12th:C>H,0,0,0,5,bellevue_116th_ne12th,hdbscan,A2,pcms_interval_prior,f4022cc4c999007ea6910a8cac40405282c5f1314ad96afa3426929da3ddd537,10,sac_mapped_point_target
bellevue_116th_ne12th:D>E,0,0,0,29,bellevue_116th_ne12th,hdbscan,A2,pcms_interval_prior,f4022cc4c999007ea6910a8cac40405282c5f1314ad96afa3426929da3ddd537,10,sac_mapped_point_target
bellevue_116th_ne12th:D>F,0.76404494382,1,0.866242038217,204,bellevue_116th_ne12th,hdbscan,A2,pcms_interval_prior,f4022cc4c999007ea6910a8cac40405282c5f1314ad96afa3426929da3ddd537,10,sac_mapped_point_target
bellevue_116th_ne12th:D>G,0,0,0,34,bellevue_116th_ne12th,hdbscan,A2,pcms_interval_prior,f4022cc4c999007ea6910a8cac40405282c5f1314ad96afa3426929da3ddd537,10,sac_mapped_point_target
bellevue_116th_ne12th:A>F,1,1,1,45,bellevue_116th_ne12th,kmeans,A2,pcms_interval_prior,59149f0d57ffac0c0acdaecd2522341eafeec07516aa51aaa45289b51881d3c9,10,sac_mapped_point_target
bellevue_116th_ne12th:A>G,1,1,1,158,bellevue_116th_ne12th,kmeans,A2,pcms_interval_prior,59149f0d57ffac0c0acdaecd2522341eafeec07516aa51aaa45289b51881d3c9,10,sac_mapped_point_target
bellevue_116th_ne12th:A>H,1,1,1,40,bellevue_116th_ne12th,kmeans,A2,pcms_interval_prior,59149f0d57ffac0c0acdaecd2522341eafeec07516aa51aaa45289b51881d3c9,10,sac_mapped_point_target
bellevue_116th_ne12th:B>E,1,1,1,10,bellevue_116th_ne12th,kmeans,A2,pcms_interval_prior,59149f0d57ffac0c0acdaecd2522341eafeec07516aa51aaa45289b51881d3c9,10,sac_mapped_point_target
bellevue_116th_ne12th:B>H,0.978070175439,1,0.988913525499,223,bellevue_116th_ne12th,kmeans,A2,pcms_interval_prior,59149f0d57ffac0c0acdaecd2522341eafeec07516aa51aaa45289b51881d3c9,10,sac_mapped_point_target
bellevue_116th_ne12th:C>E,1,1,1,116,bellevue_116th_ne12th,kmeans,A2,pcms_interval_prior,59149f0d57ffac0c0acdaecd2522341eafeec07516aa51aaa45289b51881d3c9,10,sac_mapped_point_target
bellevue_116th_ne12th:C>H,0,0,0,5,bellevue_116th_ne12th,kmeans,A2,pcms_interval_prior,59149f0d57ffac0c0acdaecd2522341eafeec07516aa51aaa45289b51881d3c9,10,sac_mapped_point_target
bellevue_116th_ne12th:D>E,1,1,1,29,bellevue_116th_ne12th,kmeans,A2,pcms_interval_prior,59149f0d57ffac0c0acdaecd2522341eafeec07516aa51aaa45289b51881d3c9,10,sac_mapped_point_target
bellevue_116th_ne12th:D>F,1,0.892156862745,0.943005181347,204,bellevue_116th_ne12th,kmeans,A2,pcms_interval_prior,59149f0d57ffac0c0acdaecd2522341eafeec07516aa51aaa45289b51881d3c9,10,sac_mapped_point_target
bellevue_116th_ne12th:D>G,1,1,1,34,bellevue_116th_ne12th,kmeans,A2,pcms_interval_prior,59149f0d57ffac0c0acdaecd2522341eafeec07516aa51aaa45289b51881d3c9,10,sac_mapped_point_target
bellevue_116th_ne12th:A>F,1,1,1,45,bellevue_116th_ne12th,optics,A2,pcms_interval_prior,95729ccf42b3aac19d99043e2f03176bc5d4d9cba9852964a52ae81c5915362b,10,sac_mapped_point_target
bellevue_116th_ne12th:A>G,1,0.379746835443,0.550458715596,158,bellevue_116th_ne12th,optics,A2,pcms_interval_prior,95729ccf42b3aac19d99043e2f03176bc5d4d9cba9852964a52ae81c5915362b,10,sac_mapped_point_target
bellevue_116th_ne12th:A>H,1,1,1,40,bellevue_116th_ne12th,optics,A2,pcms_interval_prior,95729ccf42b3aac19d99043e2f03176bc5d4d9cba9852964a52ae81c5915362b,10,sac_mapped_point_target
bellevue_116th_ne12th:B>E,0,0,0,10,bellevue_116th_ne12th,optics,A2,pcms_interval_prior,95729ccf42b3aac19d99043e2f03176bc5d4d9cba9852964a52ae81c5915362b,10,sac_mapped_point_target
bellevue_116th_ne12th:B>H,1,0.479820627803,0.648484848485,223,bellevue_116th_ne12th,optics,A2,pcms_interval_prior,95729ccf42b3aac19d99043e2f03176bc5d4d9cba9852964a52ae81c5915362b,10,sac_mapped_point_target
bellevue_116th_ne12th:C>E,0.920634920635,1,0.95867768595,116,bellevue_116th_ne12th,optics,A2,pcms_interval_prior,95729ccf42b3aac19d99043e2f03176bc5d4d9cba9852964a52ae81c5915362b,10,sac_mapped_point_target
bellevue_116th_ne12th:C>H,0,0,0,5,bellevue_116th_ne12th,optics,A2,pcms_interval_prior,95729ccf42b3aac19d99043e2f03176bc5d4d9cba9852964a52ae81c5915362b,10,sac_mapped_point_target
bellevue_116th_ne12th:D>E,0,0,0,29,bellevue_116th_ne12th,optics,A2,pcms_interval_prior,95729ccf42b3aac19d99043e2f03176bc5d4d9cba9852964a52ae81c5915362b,10,sac_mapped_point_target
bellevue_116th_ne12th:D>F,1,0.53431372549,0.696485623003,204,bellevue_116th_ne12th,optics,A2,pcms_interval_prior,95729ccf42b3aac19d99043e2f03176bc5d4d9cba9852964a52ae81c5915362b,10,sac_mapped_point_target
bellevue_116th_ne12th:D>G,0,0,0,34,bellevue_116th_ne12th,optics,A2,pcms_interval_prior,95729ccf42b3aac19d99043e2f03176bc5d4d9cba9852964a52ae81c5915362b,10,sac_mapped_point_target
bellevue_116th_ne12th:A>F,0,0,0,45,bellevue_116th_ne12th,hdbscan,A3,pcms_interval_prior,9d0bc702b1a61f426968b4728a82c5c5396620ec9e00b5b52948af52d35f602c,10,smg_target_or_interval_center
bellevue_116th_ne12th:A>G,0.778325123153,1,0.875346260388,158,bellevue_116th_ne12th,hdbscan,A3,pcms_interval_prior,9d0bc702b1a61f426968b4728a82c5c5396620ec9e00b5b52948af52d35f602c,10,smg_target_or_interval_center
