scene_id,method,ablation_id,selection_strategy,frozen_configuration_id,target_prior,target_prior_kind,total_test_trajectories,valid_reference_trajectories,excluded_reference_trajectories,reference_coverage_pct,observed_reference_movement_count,legal_movement_count,cluster_assignment_count,cluster_assignment_coverage_pct,n_non_noise_clusters,frozen_hg_target,observed_target_signed_error,observed_target_abs_error,legal_target_signed_error,legal_target_abs_error,hg_target_signed_error,hg_target_abs_error,noise_count_all_test,noise_pct_all_test,noise_count_valid_reference,noise_pct_valid_reference,largest_cluster_ratio,ari,nmi,purity,homogeneity,completeness,v_measure,unmatched_cluster_count,unmatched_reference_movement_count,unmatched_clusters_json,unmatched_reference_movements_json,mapped_accuracy,macro_precision,macro_recall,macro_f1,weighted_precision,weighted_recall,weighted_f1,silhouette_clustered_only,davies_bouldin_clustered_only,calinski_harabasz_clustered_only,EMAS_HG
bellevue_116th_ne12th,kmeans,A2,pcms_interval_prior,59149f0d57ffac0c0acdaecd2522341eafeec07516aa51aaa45289b51881d3c9,10,sac_mapped_point_target,964,864,100,89.6265560166,10,12,964,100,10,10,0,0,-2,2,0,0,0,0,0,0,0.244813278008,0.952814774696,0.971665540885,0.994212962963,0.985271667206,0.95843008388,0.971665540885,0,0,[],[],0.96875,0.897807017544,0.889215686275,0.893191870685,0.988552834633,0.96875,0.977894413404,0.775581566217,0.358244041265,5769.84799767,0.937922222226
bellevue_116th_ne12th,optics,A2,pcms_interval_prior,95729ccf42b3aac19d99043e2f03176bc5d4d9cba9852964a52ae81c5915362b,10,sac_mapped_point_target,964,864,100,89.6265560166,10,12,964,100,8,10,-2,2,-4,4,-2,2,300,31.1203319502,263,30.4398148148,0.281626506024,0.417493916695,0.704216803215,0.797453703704,0.725137095716,0.684469768013,0.704216803215,0,2,[],"[""bellevue_116th_ne12th:D>E"", ""bellevue_116th_ne12th:D>G""]",0.552083333333,0.592063492063,0.439388118874,0.485410687303,0.899066725456,0.552083333333,0.65957670942,0.702004236674,0.374356092996,2858.11115466,0.767458243906
bellevue_116th_ne12th,hdbscan,A3,pcms_interval_prior,9d0bc702b1a61f426968b4728a82c5c5396620ec9e00b5b52948af52d35f602c,10,smg_target_or_interval_center,964,864,100,89.6265560166,10,12,964,100,4,10,-6,6,-8,8,-6,6,0,0,0,0,0.294605809129,0.753097054756,0.832407301178,0.811342592593,0.712926093163,1,0.832407301178,0,6,[],"[""bellevue_116th_ne12th:A>F"", ""bellevue_116th_ne12th:A>H"", ""bellevue_116th_ne12th:B>E"", ""bellevue_116th_ne12th:C>H"", ""bellevue_116th_ne12th:D>E"", ""bellevue_116th_ne12th:D>G""]",0.811342592593,0.329509453985,0.4,0.360861629005,0.661099720996,0.811342592593,0.727762516937,0.706142072022,0.457219560326,2536.8242776,0.624470361348
bellevue_116th_ne12th,kmeans,A3,pcms_interval_prior,111cb596331f2e8f98155847611f14de9ca4a1be867b1ebb113833da10111003,10,smg_target_or_interval_center,964,864,100,89.6265560166,10,12,964,100,10,10,0,0,-2,2,0,0,0,0,0,0,0.244813278008,0.952814774696,0.971665540885,0.994212962963,0.985271667206,0.95843008388,0.971665540885,0,0,[],[],0.96875,0.897807017544,0.889215686275,0.893191870685,0.988552834633,0.96875,0.977894413404,0.775581566217,0.358244041265,5769.84799767,0.937922222226
bellevue_116th_ne12th,optics,A3,pcms_interval_prior,05f98143a0c5206551180386782846d8018e489f100584f86ddc973982454cbf,10,smg_target_or_interval_center,964,864,100,89.6265560166,10,12,964,100,8,10,-2,2,-4,4,-2,2,300,31.1203319502,263,30.4398148148,0.281626506024,0.417493916695,0.704216803215,0.797453703704,0.725137095716,0.684469768013,0.704216803215,0,2,[],"[""bellevue_116th_ne12th:D>E"", ""bellevue_116th_ne12th:D>G""]",0.552083333333,0.592063492063,0.439388118874,0.485410687303,0.899066725456,0.552083333333,0.65957670942,0.702004236674,0.374356092996,2858.11115466,0.767458243906
bellevue_116th_ne12th,hdbscan,A5,pcms_interval_prior,30ba9150076cb4ad72c9706662ed3ce903db76ec8b1f8433d1f1990d9e07ef3c,10,smg_target_or_interval_center,964,864,100,89.6265560166,10,12,964,100,4,10,-6,6,-8,8,-6,6,0,0,0,0,0.294605809129,0.753097054756,0.832407301178,0.811342592593,0.712926093163,1,0.832407301178,0,6,[],"[""bellevue_116th_ne12th:A>F"", ""bellevue_116th_ne12th:A>H"", ""bellevue_116th_ne12th:B>E"", ""bellevue_116th_ne12th:C>H"", ""bellevue_116th_ne12th:D>E"", ""bellevue_116th_ne12th:D>G""]",0.811342592593,0.329509453985,0.4,0.360861629005,0.661099720996,0.811342592593,0.727762516937,0.706142072022,0.457219560326,2536.8242776,0.624470361348
bellevue_116th_ne12th,kmeans,A5,pcms_interval_prior,592fc7bce7e5ee5622e2f88d530ec19b3836758025ee613a15e9b235825d5a43,10,smg_target_or_interval_center,964,864,100,89.6265560166,10,12,964,100,10,10,0,0,-2,2,0,0,0,0,0,0,0.244813278008,0.952814774696,0.971665540885,0.994212962963,0.985271667206,0.95843008388,0.971665540885,0,0,[],[],0.96875,0.897807017544,0.889215686275,0.893191870685,0.988552834633,0.96875,0.977894413404,0.775581566217,0.358244041265,5769.84799767,0.937922222226
bellevue_116th_ne12th,optics,A5,pcms_interval_prior,0ab8476d5daf4c584c4d846ead50e55cfdf572aea34a501f8e395356c40ae60f,10,smg_target_or_interval_center,964,864,100,89.6265560166,10,12,964,100,8,10,-2,2,-4,4,-2,2,300,31.1203319502,263,30.4398148148,0.281626506024,0.417493916695,0.704216803215,0.797453703704,0.725137095716,0.684469768013,0.704216803215,0,2,[],"[""bellevue_116th_ne12th:D>E"", ""bellevue_116th_ne12th:D>G""]",0.552083333333,0.592063492063,0.439388118874,0.485410687303,0.899066725456,0.552083333333,0.65957670942,0.702004236674,0.374356092996,2858.11115466,0.767458243906
bellevue_116th_ne12th,hdbscan,A6,pcms_interval_prior,2a0598212894735691bf31e62b1fcc7e8ae9b3c166315fd83855dca544903baa,10,smg_target_or_interval_center,964,864,100,89.6265560166,10,12,964,100,4,10,-6,6,-8,8,-6,6,0,0,0,0,0.294605809129,0.753097054756,0.832407301178,0.811342592593,0.712926093163,1,0.832407301178,0,6,[],"[""bellevue_116th_ne12th:A>F"", ""bellevue_116th_ne12th:A>H"", ""bellevue_116th_ne12th:B>E"", ""bellevue_116th_ne12th:C>H"", ""bellevue_116th_ne12th:D>E"", ""bellevue_116th_ne12th:D>G""]",0.811342592593,0.329509453985,0.4,0.360861629005,0.661099720996,0.811342592593,0.727762516937,0.706142072022,0.457219560326,2536.8242776,0.624470361348
bellevue_116th_ne12th,kmeans,A6,pcms_interval_prior,f15def4878f8a15a7c851e95a549ed07043be1c6ec9e77885b6cb77ed8ce232d,10,smg_target_or_interval_center,964,864,100,89.6265560166,10,12,964,100,10,10,0,0,-2,2,0,0,0,0,0,0,0.244813278008,0.952814774696,0.971665540885,0.994212962963,0.985271667206,0.95843008388,0.971665540885,0,0,[],[],0.96875,0.897807017544,0.889215686275,0.893191870685,0.988552834633,0.96875,0.977894413404,0.775581566217,0.358244041265,5769.84799767,0.937922222226
bellevue_116th_ne12th,optics,A6,pcms_interval_prior,3e7cec42758b6b0da60f1ca5200ff9777ed0a0482ec6e57a7d14be90c35fc1b3,10,smg_target_or_interval_center,964,864,100,89.6265560166,10,12,964,100,8,10,-2,2,-4,4,-2,2,300,31.1203319502,263,30.4398148148,0.281626506024,0.417493916695,0.704216803215,0.797453703704,0.725137095716,0.684469768013,0.704216803215,0,2,[],"[""bellevue_116th_ne12th:D>E"", ""bellevue_116th_ne12th:D>G""]",0.552083333333,0.592063492063,0.439388118874,0.485410687303,0.899066725456,0.552083333333,0.65957670942,0.702004236674,0.374356092996,2858.11115466,0.767458243906
bellevue_116th_ne12th,hdbscan,A7,pcms_interval_prior,b77c2853203cfc5985fd1236d6b7c9913e5ca7e1a54a7e7cad838a0846722564,1,smg_target_or_interval_center,964,864,100,89.6265560166,10,12,964,100,4,1,-6,6,-8,8,3,3,0,0,0,0,0.294605809129,0.753097054756,0.832407301178,0.811342592593,0.712926093163,1,0.832407301178,0,6,[],"[""bellevue_116th_ne12th:A>F"", ""bellevue_116th_ne12th:A>H"", ""bellevue_116th_ne12th:B>E"", ""bellevue_116th_ne12th:C>H"", ""bellevue_116th_ne12th:D>E"", ""bellevue_116th_ne12th:D>G""]",0.811342592593,0.329509453985,0.4,0.360861629005,0.661099720996,0.811342592593,0.727762516937,0.706142072022,0.457219560326,2536.8242776,0.424470361348
bellevue_116th_ne12th,kmeans,A7,pcms_interval_prior,0a271ddabc3e4c703e529277b51a5212254a3ca7f1ba668396d3d730f534fe98,1,smg_target_or_interval_center,964,864,100,89.6265560166,10,12,964,100,4,1,-6,6,-8,8,3,3,0,0,0,0,0.294605809129,0.752913060708,0.829177283098,0.811342592593,0.710229147353,0.99598306595,0.829177283098,0,6,[],"[""bellevue_116th_ne12th:A>F"", ""bellevue_116th_ne12th:A>H"", ""bellevue_116th_ne12th:B>E"", ""bellevue_116th_ne12th:C>H"", ""bellevue_116th_ne12th:D>E"", ""bellevue_116th_ne12th:D>G""]",0.811342592593,0.329439566089,0.4,0.36080519826,0.66120637116,0.811342592593,0.727798784148,0.706198549552,0.456382058132,2537.9589989,0.42451264782
bellevue_116th_ne12th,optics,A7,pcms_interval_prior,569e8c658deb8ee562e6d0faf88c40dcf432989870c70349f0f2b55fdbabf20f,1,smg_target_or_interval_center,964,864,100,89.6265560166,10,12,964,100,4,1,-6,6,-8,8,3,3,33,3.42323651452,8,0.925925925926,0.305048335124,0.758584375664,0.83460034729,0.818287037037,0.722691039014,0.98751839125,0.83460034729,0,6,[],"[""bellevue_116th_ne12th:A>F"", ""bellevue_116th_ne12th:A>H"", ""bellevue_116th_ne12th:B>E"", ""bellevue_116th_ne12th:C>H"", ""bellevue_116th_ne12th:D>E"", ""bellevue_116th_ne12th:D>G""]",0.811342592593,0.334887081447,0.4,0.36378660324,0.668696153932,0.811342592593,0.731926621691,0.722860069001,0.405640891863,2815.26170086,0.419933622687
bellevue_116th_ne12th,hdbscan,A9,pcms_interval_prior,c1e2656987946cbbd420ba1e8c43a115cac1268d15d94ca4799afb732abdd2f5,10,smg_target_or_interval_center,964,864,100,89.6265560166,10,12,964,100,4,10,-6,6,-8,8,-6,6,0,0,0,0,0.294605809129,0.753097054756,0.832407301178,0.811342592593,0.712926093163,1,0.832407301178,0,6,[],"[""bellevue_116th_ne12th:A>F"", ""bellevue_116th_ne12th:A>H"", ""bellevue_116th_ne12th:B>E"", ""bellevue_116th_ne12th:C>H"", ""bellevue_116th_ne12th:D>E"", ""bellevue_116th_ne12th:D>G""]",0.811342592593,0.329509453985,0.4,0.360861629005,0.661099720996,0.811342592593,0.727762516937,0.706142072022,0.457219560326,2536.8242776,0.624470361348
bellevue_116th_ne12th,kmeans,A9,pcms_interval_prior,4f0867cf9f187f7fcf7128f2a1fcb2457fc18c2ccef298f8d013790a0af97cfb,10,smg_target_or_interval_center,964,864,100,89.6265560166,10,12,964,100,10,10,0,0,-2,2,0,0,0,0,0,0,0.244813278008,0.952814774696,0.971665540885,0.994212962963,0.985271667206,0.95843008388,0.971665540885,0,0,[],[],0.96875,0.897807017544,0.889215686275,0.893191870685,0.988552834633,0.96875,0.977894413404,0.775581566217,0.358244041265,5769.84799767,0.937922222226
bellevue_116th_ne12th,optics,A9,pcms_interval_prior,cf49fdc58ca9e1298e1b616775525158465789520e561f0182fca69ab4f5a92f,10,smg_target_or_interval_center,964,864,100,89.6265560166,10,12,964,100,8,10,-2,2,-4,4,-2,2,300,31.1203319502,263,30.4398148148,0.281626506024,0.417493916695,0.704216803215,0.797453703704,0.725137095716,0.684469768013,0.704216803215,0,2,[],"[""bellevue_116th_ne12th:D>E"", ""bellevue_116th_ne12th:D>G""]",0.552083333333,0.592063492063,0.439388118874,0.485410687303,0.899066725456,0.552083333333,0.65957670942,0.702004236674,0.374356092996,2858.11115466,0.767458243906
bellevue_150th_newport,hdbscan,A0,original_untargeted,2b50a793aaf3282ab9a759cc5e3bc619a1dcdc69085c0be16385ba1c0906cd9a,12,original_hg_point_target,3924,3852,72,98.1651376147,9,12,3924,100,6,12,-3,3,-6,6,-6,6,7,0.178389398573,7,0.181723779855,0.444472810825,0.98815241785,0.980424935205,0.985721703011,0.962596546957,0.998926189964,0.980424935205,0,3,[],"[""bellevue_150th_newport:A>F"", ""bellevue_150th_newport:A>H"", ""bellevue_150th_newport:B>E""]",0.983904465213,0.654097356834,0.665855636659,0.659648760168,0.971055351464,0.983904465213,0.977202997922,0.913326391856,0.135279082924,46124.3218069,0.688946327767
bellevue_150th_newport,kmeans,A0,original_untargeted,b1640243b011b7ea2bc18d04f6874d9a173276d54ed3e6c1fa63347d26cbc391,12,original_hg_point_target,3924,3852,72,98.1651376147,9,12,3924,100,7,12,-2,2,-5,5,-5,5,0,0,0,0,0.443679918451,0.990923316193,0.989938359688,0.995067497404,0.980077175668,1,0.989938359688,0,2,[],"[""bellevue_150th_newport:A>H"", ""bellevue_150th_newport:B>E""]",0.995067497404,0.776292195587,0.777777777778,0.777032491988,0.990168295368,0.995067497404,0.99260959948,0.902942166799,0.156484889535,46841.0667679,0.728914703685
bellevue_150th_newport,optics,A0,original_untargeted,c1034aaa61465657bd7820da39838c6d8e44330a1a85334f1361d98303033811,12,original_hg_point_target,3924,3852,72,98.1651376147,9,12,3924,100,5,12,-4,4,-7,7,-7,7,843,21.4831804281,775,20.1194184839,0.489776046738,0.795110529236,0.770582960305,0.853063343718,0.759658747488,0.781825946788,0.770582960305,0,4,[],"[""bellevue_150th_newport:A>F"", ""bellevue_150th_newport:A>H"", ""bellevue_150th_newport:B>E"", ""bellevue_150th_newport:D>G""]",0.798805815161,0.555555555556,0.41699201589,0.470018564125,0.936137071651,0.798805815161,0.855037802039,0.9516773128,0.0526650711187,388636.359614,0.608970210871
bellevue_150th_newport,hdbscan,A1,original_hg_aware_point_target,9a11396a1a6d42078fbae62122c004bf3d6cbeca19a3b8ab323aed2e3890741e,12,original_hg_point_target,3924,3852,72,98.1651376147,9,12,3924,100,6,12,-3,3,-6,6,-6,6,7,0.178389398573,7,0.181723779855,0.444472810825,0.988542519385,0.981666590278,0.985981308411,0.963993306029,1,0.981666590278,0,3,[],"[""bellevue_150th_newport:A>F"", ""bellevue_150th_newport:A>H"", ""bellevue_150th_newport:B>E""]",0.984164070613,0.654200047324,0.666666666667,0.660107129558,0.971314716933,0.984164070613,0.977463018779,0.913306461698,0.135542893547,46144.8814501,0.688924867467
bellevue_150th_newport,kmeans,A1,original_hg_aware_point_target,77099be6391abbababb932614944d3d476fcf2e6086e92b01af7bf8013021b5b,12,original_hg_point_target,3924,3852,72,98.1651376147,9,12,3924,100,12,12,3,3,0,0,0,0,0,0,0,0,0.275993883792,0.689585065975,0.869103513573,1,1,0.76850845679,0.869103513573,3,0,"[1, 9, 10]",[],0.752596053998,1,0.922585125112,0.950277819724,1,0.752596053998,0.83520296013,0.668401073505,0.366385421695,110504.826334,0.929006457835
bellevue_150th_newport,optics,A1,original_hg_aware_point_target,1e2e97b8e39d210793e978f2309745047f9402da609d32a6d88593f43452a1d3,12,original_hg_point_target,3924,3852,72,98.1651376147,9,12,3924,100,8,12,-1,1,-4,4,-4,4,219,5.58103975535,195,5.06230529595,0.461268556005,0.973987690547,0.922737488122,0.97481827622,0.949287245785,0.897632417695,0.922737488122,0,1,[],"[""bellevue_150th_newport:B>E""]",0.923676012461,0.666666666667,0.587323188069,0.617865350058,0.984164070613,0.923676012461,0.947125037809,0.906967638815,0.241495904614,170177.299179,0.751940770397
bellevue_150th_newport,hdbscan,A10,pcms_interval_prior,d5859fce2af912eb9c4493296459a402cc39b46f5ed833e61cad5b6ce544930b,8,smg_target_or_interval_center,3924,3852,72,98.1651376147,9,12,3924,100,6,8,-3,3,-6,6,-2,2,7,0.178389398573,7,0.181723779855,0.444472810825,0.988542519385,0.981666590278,0.985981308411,0.963993306029,1,0.981666590278,0,3,[],"[""bellevue_150th_newport:A>F"", ""bellevue_150th_newport:A>H"", ""bellevue_150th_newport:B>E""]",0.984164070613,0.654200047324,0.666666666667,0.660107129558,0.971314716933,0.984164070613,0.977463018779,0.912507793564,0.136856295207,45919.5271903,0.813783194831
bellevue_150th_newport,kmeans,A10,pcms_interval_prior,f90bf400eb03113f565a73b80aefb0ca218cf5679db4416d995d759a43074d00,8,smg_target_or_interval_center,3924,3852,72,98.1651376147,9,12,3924,100,8,8,-1,1,-4,4,0,0,0,0,0,0,0.439602446483,0.997556346767,0.996287093814,0.998182762201,0.992601656981,1,0.996287093814,0,1,[],"[""bellevue_150th_newport:A>H""]",0.998182762201,0.888174019608,0.888888888889,0.888530300702,0.99637721619,0.998182762201,0.997277075682,0.902293609153,0.175789596394,58159.4918711,0.936203665966
bellevue_150th_newport,optics,A10,pcms_interval_prior,4580143f7a30c9d5658cc8a67553ddc054384a8f6dbe1fd81d5f80c0b8d3f3ee,8,smg_target_or_interval_center,3924,3852,72,98.1651376147,9,12,3924,100,8,8,-1,1,-4,4,0,0,219,5.58103975535,195,5.06230529595,0.461268556005,0.973987690547,0.922737488122,0.97481827622,0.949287245785,0.897632417695,0.922737488122,0,1,[],"[""bellevue_150th_newport:B>E""]",0.923676012461,0.666666666667,0.587323188069,0.617865350058,0.984164070613,0.923676012461,0.947125037809,0.904996114452,0.248810271987,158364.019456,0.918037085744
bellevue_150th_newport,hdbscan,A2,pcms_interval_prior,829e99d74f39990318bd7370257abf3f9e055149e9774daf6d5802fd7f7b56be,8,sac_mapped_point_target,3924,3852,72,98.1651376147,9,12,3924,100,6,8,-3,3,-6,6,-2,2,7,0.178389398573,7,0.181723779855,0.444472810825,0.988542519385,0.981666590278,0.985981308411,0.963993306029,1,0.981666590278,0,3,[],"[""bellevue_150th_newport:A>F"", ""bellevue_150th_newport:A>H"", ""bellevue_150th_newport:B>E""]",0.984164070613,0.654200047324,0.666666666667,0.660107129558,0.971314716933,0.984164070613,0.977463018779,0.912507793564,0.136856295207,45919.5271903,0.813783194831
bellevue_150th_newport,kmeans,A2,pcms_interval_prior,01a6be44dc47c6233a344de2f15eb787793ae7cce89819a6cb918e2560a439b8,8,sac_mapped_point_target,3924,3852,72,98.1651376147,9,12,3924,100,8,8,-1,1,-4,4,0,0,0,0,0,0,0.439602446483,0.997556346767,0.996287093814,0.998182762201,0.992601656981,1,0.996287093814,0,1,[],"[""bellevue_150th_newport:A>H""]",0.998182762201,0.888174019608,0.888888888889,0.888530300702,0.99637721619,0.998182762201,0.997277075682,0.902293609153,0.175789596394,58159.4918711,0.936203665966
bellevue_150th_newport,optics,A2,pcms_interval_prior,e7e80ba78e4c173b6ea2e0a2808cf37e7687f3b2f85d9350819addbff17e8d7c,8,sac_mapped_point_target,3924,3852,72,98.1651376147,9,12,3924,100,8,8,-1,1,-4,4,0,0,219,5.58103975535,195,5.06230529595,0.461268556005,0.973987690547,0.922737488122,0.97481827622,0.949287245785,0.897632417695,0.922737488122,0,1,[],"[""bellevue_150th_newport:B>E""]",0.923676012461,0.666666666667,0.587323188069,0.617865350058,0.984164070613,0.923676012461,0.947125037809,0.904996114452,0.248810271987,158364.019456,0.918037085744
bellevue_150th_newport,hdbscan,A3,pcms_interval_prior,b2ba40cb0ddf36eed1d01e7eb210e24e332b3a806fde937080b6df5f24921c02,8,smg_target_or_interval_center,3924,3852,72,98.1651376147,9,12,3924,100,6,8,-3,3,-6,6,-2,2,7,0.178389398573,7,0.181723779855,0.444472810825,0.988542519385,0.981666590278,0.985981308411,0.963993306029,1,0.981666590278,0,3,[],"[""bellevue_150th_newport:A>F"", ""bellevue_150th_newport:A>H"", ""bellevue_150th_newport:B>E""]",0.984164070613,0.654200047324,0.666666666667,0.660107129558,0.971314716933,0.984164070613,0.977463018779,0.912507793564,0.136856295207,45919.5271903,0.813783194831
