scene_id,method,ablation_id,selection_strategy,reference_movement_id,movement_support,unique_non_noise_clusters,clusters_with_at_least_1pct_of_movement,effective_number_of_clusters,fragmentation_entropy_bits,dominant_cluster_share_non_noise,noise_count_in_movement,weighted_cluster_purity_proxy
bellevue_150th_se38th,kmeans,A0,original_untargeted,bellevue_150th_se38th:C>E,1117,2,2,1.90093326912,0.926707888114,0.658012533572,0,0.658012533572
bellevue_150th_se38th,kmeans,A0,original_untargeted,bellevue_150th_se38th:C>F,12,1,1,1,-0,1,0,1
bellevue_150th_se38th,kmeans,A0,original_untargeted,bellevue_150th_se38th:C>H,10,1,1,1,-0,1,0,1
bellevue_150th_se38th,kmeans,A0,original_untargeted,bellevue_150th_se38th:D>F,56,1,1,1,-0,1,0,1
bellevue_150th_se38th,kmeans,A0,original_untargeted,bellevue_150th_se38th:D>G,141,1,1,1,-0,1,0,1
bellevue_150th_se38th,optics,A0,original_untargeted,bellevue_150th_se38th:A>G,1630,2,2,1.86490807746,0.899104520848,0.684782608696,1170,0.684782608696
bellevue_150th_se38th,optics,A0,original_untargeted,bellevue_150th_se38th:A>H,182,1,1,1,-0,1,35,1
bellevue_150th_se38th,optics,A0,original_untargeted,bellevue_150th_se38th:B>E,204,0,0,0,0,0,204,0
bellevue_150th_se38th,optics,A0,original_untargeted,bellevue_150th_se38th:B>H,70,0,0,0,0,0,70,0
bellevue_150th_se38th,optics,A0,original_untargeted,bellevue_150th_se38th:C>E,1117,2,2,1.87351121224,0.905744611666,0.678741658723,68,0.678741658723
bellevue_150th_se38th,optics,A0,original_untargeted,bellevue_150th_se38th:C>F,12,0,0,0,0,0,12,0
bellevue_150th_se38th,optics,A0,original_untargeted,bellevue_150th_se38th:C>H,10,0,0,0,0,0,10,0
bellevue_150th_se38th,optics,A0,original_untargeted,bellevue_150th_se38th:D>F,56,0,0,0,0,0,56,0
bellevue_150th_se38th,optics,A0,original_untargeted,bellevue_150th_se38th:D>G,141,0,0,0,0,0,141,0
bellevue_150th_se38th,hdbscan,A1,original_hg_aware_point_target,bellevue_150th_se38th:A>G,1630,3,3,2.5506810725,1.35088252109,0.534047436878,323,0.534047436878
bellevue_150th_se38th,hdbscan,A1,original_hg_aware_point_target,bellevue_150th_se38th:A>H,182,1,1,1,-0,1,0,1
bellevue_150th_se38th,hdbscan,A1,original_hg_aware_point_target,bellevue_150th_se38th:B>E,204,2,2,1.86274112997,0.897427193088,0.686274509804,0,0.686274509804
bellevue_150th_se38th,hdbscan,A1,original_hg_aware_point_target,bellevue_150th_se38th:B>H,70,1,1,1,-0,1,0,1
bellevue_150th_se38th,hdbscan,A1,original_hg_aware_point_target,bellevue_150th_se38th:C>E,1117,2,2,1.89984258997,0.925879890093,0.658886894075,3,0.658886894075
bellevue_150th_se38th,hdbscan,A1,original_hg_aware_point_target,bellevue_150th_se38th:C>F,12,0,0,0,0,0,12,0
bellevue_150th_se38th,hdbscan,A1,original_hg_aware_point_target,bellevue_150th_se38th:C>H,10,0,0,0,0,0,10,0
bellevue_150th_se38th,hdbscan,A1,original_hg_aware_point_target,bellevue_150th_se38th:D>F,56,1,1,1,-0,1,0,1
bellevue_150th_se38th,hdbscan,A1,original_hg_aware_point_target,bellevue_150th_se38th:D>G,141,1,1,1,-0,1,0,1
bellevue_150th_se38th,kmeans,A1,original_hg_aware_point_target,bellevue_150th_se38th:A>G,1630,4,3,1.78617302718,0.836871841579,0.822085889571,0,0.822085889571
bellevue_150th_se38th,kmeans,A1,original_hg_aware_point_target,bellevue_150th_se38th:A>H,182,3,3,1.29282797969,0.370530326691,0.93956043956,0,0.93956043956
bellevue_150th_se38th,kmeans,A1,original_hg_aware_point_target,bellevue_150th_se38th:B>E,204,4,4,3.12337366517,1.64310517667,0.563725490196,0,0.563725490196
bellevue_150th_se38th,kmeans,A1,original_hg_aware_point_target,bellevue_150th_se38th:B>H,70,1,1,1,-0,1,0,1
bellevue_150th_se38th,kmeans,A1,original_hg_aware_point_target,bellevue_150th_se38th:C>E,1117,2,2,1.90093326912,0.926707888114,0.658012533572,0,0.658012533572
bellevue_150th_se38th,kmeans,A1,original_hg_aware_point_target,bellevue_150th_se38th:C>F,12,1,1,1,-0,1,0,1
bellevue_150th_se38th,kmeans,A1,original_hg_aware_point_target,bellevue_150th_se38th:C>H,10,1,1,1,-0,1,0,1
bellevue_150th_se38th,kmeans,A1,original_hg_aware_point_target,bellevue_150th_se38th:D>F,56,1,1,1,-0,1,0,1
bellevue_150th_se38th,kmeans,A1,original_hg_aware_point_target,bellevue_150th_se38th:D>G,141,1,1,1,-0,1,0,1
bellevue_150th_se38th,optics,A1,original_hg_aware_point_target,bellevue_150th_se38th:A>G,1630,1,1,1,-0,1,319,1
bellevue_150th_se38th,optics,A1,original_hg_aware_point_target,bellevue_150th_se38th:A>H,182,1,1,1,-0,1,13,1
bellevue_150th_se38th,optics,A1,original_hg_aware_point_target,bellevue_150th_se38th:B>E,204,4,4,2.68292623973,1.42380739189,0.60248447205,43,0.60248447205
bellevue_150th_se38th,optics,A1,original_hg_aware_point_target,bellevue_150th_se38th:B>H,70,1,1,1,-0,1,2,1
bellevue_150th_se38th,optics,A1,original_hg_aware_point_target,bellevue_150th_se38th:C>E,1117,2,2,1.89986886315,0.925899841181,0.658865886589,6,0.658865886589
bellevue_150th_se38th,optics,A1,original_hg_aware_point_target,bellevue_150th_se38th:C>F,12,0,0,0,0,0,12,0
bellevue_150th_se38th,optics,A1,original_hg_aware_point_target,bellevue_150th_se38th:C>H,10,0,0,0,0,0,10,0
bellevue_150th_se38th,optics,A1,original_hg_aware_point_target,bellevue_150th_se38th:D>F,56,1,1,1,-0,1,39,1
bellevue_150th_se38th,optics,A1,original_hg_aware_point_target,bellevue_150th_se38th:D>G,141,1,1,1,-0,1,0,1
bellevue_150th_se38th,hdbscan,A10,pcms_interval_prior,bellevue_150th_se38th:A>G,1630,3,3,2.5506810725,1.35088252109,0.534047436878,323,0.534047436878
bellevue_150th_se38th,hdbscan,A10,pcms_interval_prior,bellevue_150th_se38th:A>H,182,1,1,1,-0,1,0,1
bellevue_150th_se38th,hdbscan,A10,pcms_interval_prior,bellevue_150th_se38th:B>E,204,2,2,1.86274112997,0.897427193088,0.686274509804,0,0.686274509804
bellevue_150th_se38th,hdbscan,A10,pcms_interval_prior,bellevue_150th_se38th:B>H,70,1,1,1,-0,1,0,1
bellevue_150th_se38th,hdbscan,A10,pcms_interval_prior,bellevue_150th_se38th:C>E,1117,2,2,1.89984258997,0.925879890093,0.658886894075,3,0.658886894075
bellevue_150th_se38th,hdbscan,A10,pcms_interval_prior,bellevue_150th_se38th:C>F,12,0,0,0,0,0,12,0
bellevue_150th_se38th,hdbscan,A10,pcms_interval_prior,bellevue_150th_se38th:C>H,10,0,0,0,0,0,10,0
bellevue_150th_se38th,hdbscan,A10,pcms_interval_prior,bellevue_150th_se38th:D>F,56,1,1,1,-0,1,0,1
bellevue_150th_se38th,hdbscan,A10,pcms_interval_prior,bellevue_150th_se38th:D>G,141,1,1,1,-0,1,0,1
bellevue_150th_se38th,kmeans,A10,pcms_interval_prior,bellevue_150th_se38th:A>G,1630,2,2,1.12464593707,0.169470881239,0.974846625767,0,0.974846625767
bellevue_150th_se38th,kmeans,A10,pcms_interval_prior,bellevue_150th_se38th:A>H,182,2,2,1.06236578528,0.0872805888836,0.989010989011,0,0.989010989011
bellevue_150th_se38th,kmeans,A10,pcms_interval_prior,bellevue_150th_se38th:B>E,204,2,2,1.86274112997,0.897427193088,0.686274509804,0,0.686274509804
bellevue_150th_se38th,kmeans,A10,pcms_interval_prior,bellevue_150th_se38th:B>H,70,1,1,1,-0,1,0,1
bellevue_150th_se38th,kmeans,A10,pcms_interval_prior,bellevue_150th_se38th:C>E,1117,2,2,1.90093326912,0.926707888114,0.658012533572,0,0.658012533572
bellevue_150th_se38th,kmeans,A10,pcms_interval_prior,bellevue_150th_se38th:C>F,12,1,1,1,-0,1,0,1
bellevue_150th_se38th,kmeans,A10,pcms_interval_prior,bellevue_150th_se38th:C>H,10,1,1,1,-0,1,0,1
bellevue_150th_se38th,kmeans,A10,pcms_interval_prior,bellevue_150th_se38th:D>F,56,1,1,1,-0,1,0,1
bellevue_150th_se38th,kmeans,A10,pcms_interval_prior,bellevue_150th_se38th:D>G,141,1,1,1,-0,1,0,1
bellevue_150th_se38th,optics,A10,pcms_interval_prior,bellevue_150th_se38th:A>G,1630,1,1,1,-0,1,319,1
bellevue_150th_se38th,optics,A10,pcms_interval_prior,bellevue_150th_se38th:A>H,182,1,1,1,-0,1,13,1
bellevue_150th_se38th,optics,A10,pcms_interval_prior,bellevue_150th_se38th:B>E,204,3,2,2.12407159965,1.08683239831,0.650793650794,141,0.650793650794
bellevue_150th_se38th,optics,A10,pcms_interval_prior,bellevue_150th_se38th:B>H,70,1,1,1,-0,1,2,1
bellevue_150th_se38th,optics,A10,pcms_interval_prior,bellevue_150th_se38th:C>E,1117,2,2,1.89986886315,0.925899841181,0.658865886589,6,0.658865886589
bellevue_150th_se38th,optics,A10,pcms_interval_prior,bellevue_150th_se38th:C>F,12,0,0,0,0,0,12,0
bellevue_150th_se38th,optics,A10,pcms_interval_prior,bellevue_150th_se38th:C>H,10,0,0,0,0,0,10,0
bellevue_150th_se38th,optics,A10,pcms_interval_prior,bellevue_150th_se38th:D>F,56,1,1,1,-0,1,0,1
bellevue_150th_se38th,optics,A10,pcms_interval_prior,bellevue_150th_se38th:D>G,141,1,1,1,-0,1,0,1
bellevue_150th_se38th,hdbscan,A2,pcms_interval_prior,bellevue_150th_se38th:A>G,1630,3,3,2.5506810725,1.35088252109,0.534047436878,323,0.534047436878
bellevue_150th_se38th,hdbscan,A2,pcms_interval_prior,bellevue_150th_se38th:A>H,182,1,1,1,-0,1,0,1
bellevue_150th_se38th,hdbscan,A2,pcms_interval_prior,bellevue_150th_se38th:B>E,204,2,2,1.86274112997,0.897427193088,0.686274509804,0,0.686274509804
bellevue_150th_se38th,hdbscan,A2,pcms_interval_prior,bellevue_150th_se38th:B>H,70,1,1,1,-0,1,0,1
bellevue_150th_se38th,hdbscan,A2,pcms_interval_prior,bellevue_150th_se38th:C>E,1117,2,2,1.89984258997,0.925879890093,0.658886894075,3,0.658886894075
bellevue_150th_se38th,hdbscan,A2,pcms_interval_prior,bellevue_150th_se38th:C>F,12,0,0,0,0,0,12,0
bellevue_150th_se38th,hdbscan,A2,pcms_interval_prior,bellevue_150th_se38th:C>H,10,0,0,0,0,0,10,0
bellevue_150th_se38th,hdbscan,A2,pcms_interval_prior,bellevue_150th_se38th:D>F,56,1,1,1,-0,1,0,1
bellevue_150th_se38th,hdbscan,A2,pcms_interval_prior,bellevue_150th_se38th:D>G,141,1,1,1,-0,1,0,1
bellevue_150th_se38th,kmeans,A2,pcms_interval_prior,bellevue_150th_se38th:A>G,1630,2,2,1.12464593707,0.169470881239,0.974846625767,0,0.974846625767
bellevue_150th_se38th,kmeans,A2,pcms_interval_prior,bellevue_150th_se38th:A>H,182,2,2,1.06236578528,0.0872805888836,0.989010989011,0,0.989010989011
bellevue_150th_se38th,kmeans,A2,pcms_interval_prior,bellevue_150th_se38th:B>E,204,2,2,1.86274112997,0.897427193088,0.686274509804,0,0.686274509804
bellevue_150th_se38th,kmeans,A2,pcms_interval_prior,bellevue_150th_se38th:B>H,70,1,1,1,-0,1,0,1
bellevue_150th_se38th,kmeans,A2,pcms_interval_prior,bellevue_150th_se38th:C>E,1117,2,2,1.90093326912,0.926707888114,0.658012533572,0,0.658012533572
bellevue_150th_se38th,kmeans,A2,pcms_interval_prior,bellevue_150th_se38th:C>F,12,1,1,1,-0,1,0,1
bellevue_150th_se38th,kmeans,A2,pcms_interval_prior,bellevue_150th_se38th:C>H,10,1,1,1,-0,1,0,1
bellevue_150th_se38th,kmeans,A2,pcms_interval_prior,bellevue_150th_se38th:D>F,56,1,1,1,-0,1,0,1
bellevue_150th_se38th,kmeans,A2,pcms_interval_prior,bellevue_150th_se38th:D>G,141,1,1,1,-0,1,0,1
bellevue_150th_se38th,optics,A2,pcms_interval_prior,bellevue_150th_se38th:A>G,1630,1,1,1,-0,1,319,1
bellevue_150th_se38th,optics,A2,pcms_interval_prior,bellevue_150th_se38th:A>H,182,1,1,1,-0,1,13,1
bellevue_150th_se38th,optics,A2,pcms_interval_prior,bellevue_150th_se38th:B>E,204,3,2,2.12407159965,1.08683239831,0.650793650794,141,0.650793650794
bellevue_150th_se38th,optics,A2,pcms_interval_prior,bellevue_150th_se38th:B>H,70,1,1,1,-0,1,2,1
bellevue_150th_se38th,optics,A2,pcms_interval_prior,bellevue_150th_se38th:C>E,1117,2,2,1.89986886315,0.925899841181,0.658865886589,6,0.658865886589
bellevue_150th_se38th,optics,A2,pcms_interval_prior,bellevue_150th_se38th:C>F,12,0,0,0,0,0,12,0
bellevue_150th_se38th,optics,A2,pcms_interval_prior,bellevue_150th_se38th:C>H,10,0,0,0,0,0,10,0
bellevue_150th_se38th,optics,A2,pcms_interval_prior,bellevue_150th_se38th:D>F,56,1,1,1,-0,1,0,1
bellevue_150th_se38th,optics,A2,pcms_interval_prior,bellevue_150th_se38th:D>G,141,1,1,1,-0,1,0,1
bellevue_150th_se38th,hdbscan,A3,pcms_interval_prior,bellevue_150th_se38th:A>G,1630,3,3,2.5506810725,1.35088252109,0.534047436878,323,0.534047436878
bellevue_150th_se38th,hdbscan,A3,pcms_interval_prior,bellevue_150th_se38th:A>H,182,1,1,1,-0,1,0,1
bellevue_150th_se38th,hdbscan,A3,pcms_interval_prior,bellevue_150th_se38th:B>E,204,2,2,1.86274112997,0.897427193088,0.686274509804,0,0.686274509804
bellevue_150th_se38th,hdbscan,A3,pcms_interval_prior,bellevue_150th_se38th:B>H,70,1,1,1,-0,1,0,1
bellevue_150th_se38th,hdbscan,A3,pcms_interval_prior,bellevue_150th_se38th:C>E,1117,2,2,1.89984258997,0.925879890093,0.658886894075,3,0.658886894075
bellevue_150th_se38th,hdbscan,A3,pcms_interval_prior,bellevue_150th_se38th:C>F,12,0,0,0,0,0,12,0
bellevue_150th_se38th,hdbscan,A3,pcms_interval_prior,bellevue_150th_se38th:C>H,10,0,0,0,0,0,10,0
bellevue_150th_se38th,hdbscan,A3,pcms_interval_prior,bellevue_150th_se38th:D>F,56,1,1,1,-0,1,0,1
bellevue_150th_se38th,hdbscan,A3,pcms_interval_prior,bellevue_150th_se38th:D>G,141,1,1,1,-0,1,0,1
bellevue_150th_se38th,kmeans,A3,pcms_interval_prior,bellevue_150th_se38th:A>G,1630,2,2,1.12464593707,0.169470881239,0.974846625767,0,0.974846625767
bellevue_150th_se38th,kmeans,A3,pcms_interval_prior,bellevue_150th_se38th:A>H,182,2,2,1.06236578528,0.0872805888836,0.989010989011,0,0.989010989011
bellevue_150th_se38th,kmeans,A3,pcms_interval_prior,bellevue_150th_se38th:B>E,204,2,2,1.86274112997,0.897427193088,0.686274509804,0,0.686274509804
bellevue_150th_se38th,kmeans,A3,pcms_interval_prior,bellevue_150th_se38th:B>H,70,1,1,1,-0,1,0,1
bellevue_150th_se38th,kmeans,A3,pcms_interval_prior,bellevue_150th_se38th:C>E,1117,2,2,1.90093326912,0.926707888114,0.658012533572,0,0.658012533572
bellevue_150th_se38th,kmeans,A3,pcms_interval_prior,bellevue_150th_se38th:C>F,12,1,1,1,-0,1,0,1
bellevue_150th_se38th,kmeans,A3,pcms_interval_prior,bellevue_150th_se38th:C>H,10,1,1,1,-0,1,0,1
bellevue_150th_se38th,kmeans,A3,pcms_interval_prior,bellevue_150th_se38th:D>F,56,1,1,1,-0,1,0,1
bellevue_150th_se38th,kmeans,A3,pcms_interval_prior,bellevue_150th_se38th:D>G,141,1,1,1,-0,1,0,1
bellevue_150th_se38th,optics,A3,pcms_interval_prior,bellevue_150th_se38th:A>G,1630,1,1,1,-0,1,319,1
bellevue_150th_se38th,optics,A3,pcms_interval_prior,bellevue_150th_se38th:A>H,182,1,1,1,-0,1,13,1
bellevue_150th_se38th,optics,A3,pcms_interval_prior,bellevue_150th_se38th:B>E,204,3,2,2.12407159965,1.08683239831,0.650793650794,141,0.650793650794
bellevue_150th_se38th,optics,A3,pcms_interval_prior,bellevue_150th_se38th:B>H,70,1,1,1,-0,1,2,1
bellevue_150th_se38th,optics,A3,pcms_interval_prior,bellevue_150th_se38th:C>E,1117,2,2,1.89986886315,0.925899841181,0.658865886589,6,0.658865886589
bellevue_150th_se38th,optics,A3,pcms_interval_prior,bellevue_150th_se38th:C>F,12,0,0,0,0,0,12,0
bellevue_150th_se38th,optics,A3,pcms_interval_prior,bellevue_150th_se38th:C>H,10,0,0,0,0,0,10,0
bellevue_150th_se38th,optics,A3,pcms_interval_prior,bellevue_150th_se38th:D>F,56,1,1,1,-0,1,0,1
bellevue_150th_se38th,optics,A3,pcms_interval_prior,bellevue_150th_se38th:D>G,141,1,1,1,-0,1,0,1
bellevue_150th_se38th,hdbscan,A5,pcms_interval_prior,bellevue_150th_se38th:A>G,1630,3,3,2.5506810725,1.35088252109,0.534047436878,323,0.534047436878
bellevue_150th_se38th,hdbscan,A5,pcms_interval_prior,bellevue_150th_se38th:A>H,182,1,1,1,-0,1,0,1
bellevue_150th_se38th,hdbscan,A5,pcms_interval_prior,bellevue_150th_se38th:B>E,204,2,2,1.86274112997,0.897427193088,0.686274509804,0,0.686274509804
bellevue_150th_se38th,hdbscan,A5,pcms_interval_prior,bellevue_150th_se38th:B>H,70,1,1,1,-0,1,0,1
bellevue_150th_se38th,hdbscan,A5,pcms_interval_prior,bellevue_150th_se38th:C>E,1117,2,2,1.89984258997,0.925879890093,0.658886894075,3,0.658886894075
bellevue_150th_se38th,hdbscan,A5,pcms_interval_prior,bellevue_150th_se38th:C>F,12,0,0,0,0,0,12,0
bellevue_150th_se38th,hdbscan,A5,pcms_interval_prior,bellevue_150th_se38th:C>H,10,0,0,0,0,0,10,0
bellevue_150th_se38th,hdbscan,A5,pcms_interval_prior,bellevue_150th_se38th:D>F,56,1,1,1,-0,1,0,1
bellevue_150th_se38th,hdbscan,A5,pcms_interval_prior,bellevue_150th_se38th:D>G,141,1,1,1,-0,1,0,1
bellevue_150th_se38th,kmeans,A5,pcms_interval_prior,bellevue_150th_se38th:A>G,1630,2,2,1.12464593707,0.169470881239,0.974846625767,0,0.974846625767
bellevue_150th_se38th,kmeans,A5,pcms_interval_prior,bellevue_150th_se38th:A>H,182,2,2,1.06236578528,0.0872805888836,0.989010989011,0,0.989010989011
bellevue_150th_se38th,kmeans,A5,pcms_interval_prior,bellevue_150th_se38th:B>E,204,2,2,1.86274112997,0.897427193088,0.686274509804,0,0.686274509804
bellevue_150th_se38th,kmeans,A5,pcms_interval_prior,bellevue_150th_se38th:B>H,70,1,1,1,-0,1,0,1
bellevue_150th_se38th,kmeans,A5,pcms_interval_prior,bellevue_150th_se38th:C>E,1117,2,2,1.90093326912,0.926707888114,0.658012533572,0,0.658012533572
bellevue_150th_se38th,kmeans,A5,pcms_interval_prior,bellevue_150th_se38th:C>F,12,1,1,1,-0,1,0,1
bellevue_150th_se38th,kmeans,A5,pcms_interval_prior,bellevue_150th_se38th:C>H,10,1,1,1,-0,1,0,1
bellevue_150th_se38th,kmeans,A5,pcms_interval_prior,bellevue_150th_se38th:D>F,56,1,1,1,-0,1,0,1
bellevue_150th_se38th,kmeans,A5,pcms_interval_prior,bellevue_150th_se38th:D>G,141,1,1,1,-0,1,0,1
bellevue_150th_se38th,optics,A5,pcms_interval_prior,bellevue_150th_se38th:A>G,1630,1,1,1,-0,1,319,1
bellevue_150th_se38th,optics,A5,pcms_interval_prior,bellevue_150th_se38th:A>H,182,1,1,1,-0,1,13,1
bellevue_150th_se38th,optics,A5,pcms_interval_prior,bellevue_150th_se38th:B>E,204,4,4,2.68292623973,1.42380739189,0.60248447205,43,0.60248447205
bellevue_150th_se38th,optics,A5,pcms_interval_prior,bellevue_150th_se38th:B>H,70,1,1,1,-0,1,2,1
bellevue_150th_se38th,optics,A5,pcms_interval_prior,bellevue_150th_se38th:C>E,1117,2,2,1.89986886315,0.925899841181,0.658865886589,6,0.658865886589
bellevue_150th_se38th,optics,A5,pcms_interval_prior,bellevue_150th_se38th:C>F,12,0,0,0,0,0,12,0
bellevue_150th_se38th,optics,A5,pcms_interval_prior,bellevue_150th_se38th:C>H,10,0,0,0,0,0,10,0
bellevue_150th_se38th,optics,A5,pcms_interval_prior,bellevue_150th_se38th:D>F,56,1,1,1,-0,1,39,1
bellevue_150th_se38th,optics,A5,pcms_interval_prior,bellevue_150th_se38th:D>G,141,1,1,1,-0,1,0,1
bellevue_150th_se38th,hdbscan,A6,pcms_interval_prior,bellevue_150th_se38th:A>G,1630,3,3,2.5506810725,1.35088252109,0.534047436878,323,0.534047436878
bellevue_150th_se38th,hdbscan,A6,pcms_interval_prior,bellevue_150th_se38th:A>H,182,1,1,1,-0,1,0,1
bellevue_150th_se38th,hdbscan,A6,pcms_interval_prior,bellevue_150th_se38th:B>E,204,2,2,1.86274112997,0.897427193088,0.686274509804,0,0.686274509804
bellevue_150th_se38th,hdbscan,A6,pcms_interval_prior,bellevue_150th_se38th:B>H,70,1,1,1,-0,1,0,1
bellevue_150th_se38th,hdbscan,A6,pcms_interval_prior,bellevue_150th_se38th:C>E,1117,2,2,1.89984258997,0.925879890093,0.658886894075,3,0.658886894075
bellevue_150th_se38th,hdbscan,A6,pcms_interval_prior,bellevue_150th_se38th:C>F,12,0,0,0,0,0,12,0
bellevue_150th_se38th,hdbscan,A6,pcms_interval_prior,bellevue_150th_se38th:C>H,10,0,0,0,0,0,10,0
bellevue_150th_se38th,hdbscan,A6,pcms_interval_prior,bellevue_150th_se38th:D>F,56,1,1,1,-0,1,0,1
bellevue_150th_se38th,hdbscan,A6,pcms_interval_prior,bellevue_150th_se38th:D>G,141,1,1,1,-0,1,0,1
bellevue_150th_se38th,kmeans,A6,pcms_interval_prior,bellevue_150th_se38th:A>G,1630,2,2,1.12464593707,0.169470881239,0.974846625767,0,0.974846625767
bellevue_150th_se38th,kmeans,A6,pcms_interval_prior,bellevue_150th_se38th:A>H,182,2,2,1.06236578528,0.0872805888836,0.989010989011,0,0.989010989011
bellevue_150th_se38th,kmeans,A6,pcms_interval_prior,bellevue_150th_se38th:B>E,204,2,2,1.86274112997,0.897427193088,0.686274509804,0,0.686274509804
bellevue_150th_se38th,kmeans,A6,pcms_interval_prior,bellevue_150th_se38th:B>H,70,1,1,1,-0,1,0,1
bellevue_150th_se38th,kmeans,A6,pcms_interval_prior,bellevue_150th_se38th:C>E,1117,2,2,1.90093326912,0.926707888114,0.658012533572,0,0.658012533572
bellevue_150th_se38th,kmeans,A6,pcms_interval_prior,bellevue_150th_se38th:C>F,12,1,1,1,-0,1,0,1
bellevue_150th_se38th,kmeans,A6,pcms_interval_prior,bellevue_150th_se38th:C>H,10,1,1,1,-0,1,0,1
bellevue_150th_se38th,kmeans,A6,pcms_interval_prior,bellevue_150th_se38th:D>F,56,1,1,1,-0,1,0,1
bellevue_150th_se38th,kmeans,A6,pcms_interval_prior,bellevue_150th_se38th:D>G,141,1,1,1,-0,1,0,1
bellevue_150th_se38th,optics,A6,pcms_interval_prior,bellevue_150th_se38th:A>G,1630,1,1,1,-0,1,319,1
bellevue_150th_se38th,optics,A6,pcms_interval_prior,bellevue_150th_se38th:A>H,182,1,1,1,-0,1,13,1
bellevue_150th_se38th,optics,A6,pcms_interval_prior,bellevue_150th_se38th:B>E,204,4,4,2.68292623973,1.42380739189,0.60248447205,43,0.60248447205
bellevue_150th_se38th,optics,A6,pcms_interval_prior,bellevue_150th_se38th:B>H,70,1,1,1,-0,1,2,1
bellevue_150th_se38th,optics,A6,pcms_interval_prior,bellevue_150th_se38th:C>E,1117,2,2,1.89986886315,0.925899841181,0.658865886589,6,0.658865886589
bellevue_150th_se38th,optics,A6,pcms_interval_prior,bellevue_150th_se38th:C>F,12,0,0,0,0,0,12,0
bellevue_150th_se38th,optics,A6,pcms_interval_prior,bellevue_150th_se38th:C>H,10,0,0,0,0,0,10,0
bellevue_150th_se38th,optics,A6,pcms_interval_prior,bellevue_150th_se38th:D>F,56,1,1,1,-0,1,39,1
bellevue_150th_se38th,optics,A6,pcms_interval_prior,bellevue_150th_se38th:D>G,141,1,1,1,-0,1,0,1
bellevue_150th_se38th,hdbscan,A7,pcms_interval_prior,bellevue_150th_se38th:A>G,1630,2,2,1.96396552829,0.973769607557,0.59505541347,457,0.59505541347
bellevue_150th_se38th,hdbscan,A7,pcms_interval_prior,bellevue_150th_se38th:A>H,182,0,0,0,0,0,182,0
bellevue_150th_se38th,hdbscan,A7,pcms_interval_prior,bellevue_150th_se38th:B>E,204,0,0,0,0,0,204,0
bellevue_150th_se38th,hdbscan,A7,pcms_interval_prior,bellevue_150th_se38th:B>H,70,0,0,0,0,0,70,0
bellevue_150th_se38th,hdbscan,A7,pcms_interval_prior,bellevue_150th_se38th:C>E,1117,2,2,1.89984258997,0.925879890093,0.658886894075,3,0.658886894075
bellevue_150th_se38th,hdbscan,A7,pcms_interval_prior,bellevue_150th_se38th:C>F,12,0,0,0,0,0,12,0
bellevue_150th_se38th,hdbscan,A7,pcms_interval_prior,bellevue_150th_se38th:C>H,10,0,0,0,0,0,10,0
bellevue_150th_se38th,hdbscan,A7,pcms_interval_prior,bellevue_150th_se38th:D>F,56,0,0,0,0,0,56,0
bellevue_150th_se38th,hdbscan,A7,pcms_interval_prior,bellevue_150th_se38th:D>G,141,0,0,0,0,0,141,0
bellevue_150th_se38th,kmeans,A7,pcms_interval_prior,bellevue_150th_se38th:A>G,1630,1,1,1,-0,1,0,1
