scene_id,baseline_id,method,trial_index,fit_random_seed,params_json,n_total,n_clusters,cluster_count_error,n_outliers,pct_outliers,largest_cluster_ratio,fit_time_s,hg_estimated_target,silhouette_clustered_only,davies_bouldin_clustered_only,calinski_harabasz_clustered_only,quick_score,EMAS_HG,error
bellevue_116th_ne12th,endpoint_camera_isotropic,kmeans,2,20261203,"{""max_iter"": 300, ""n_clusters"": 10, ""n_init"": 10}",964,10,2,0,0,0.244813278008,0.0325127999531,12,0.775581566217,0.358244041265,5769.84799767,0.584443319701,0.854588888893,
bellevue_116th_ne12th,endpoint_camera_isotropic,kmeans,3,20261204,"{""max_iter"": 300, ""n_clusters"": 12, ""n_init"": 10}",964,12,0,0,0,0.229253112033,0.0311310000252,12,0.74176734076,0.457663932217,6680.23969244,0.948464515104,0.932765974374,
bellevue_116th_ne12th,endpoint_camera_isotropic,kmeans,4,20261205,"{""max_iter"": 300, ""n_clusters"": 14, ""n_init"": 10}",964,14,2,0,0,0.228215767635,0.0339850999881,12,0.747500375193,0.480342019677,7531.50153376,0.581662753675,0.848772065353,
bellevue_116th_ne12th,endpoint_camera_isotropic,kmeans,5,20261206,"{""max_iter"": 300, ""n_clusters"": 18, ""n_init"": 10}",964,18,6,0,0,0.220954356846,0.0358117999276,12,0.655372201523,0.526510902115,8172.49729116,0.471999036574,0.676182041614,
bellevue_116th_ne12th,endpoint_camera_isotropic,hdbscan,1,20261212,"{""min_cluster_size"": 30, ""min_samples"": 10}",964,10,2,171,17.7385892116,0.213114754098,0.00949480000418,12,0.731429980087,0.343572238415,7581.91718969,0.550330403814,0.820877962457,
bellevue_116th_ne12th,endpoint_camera_isotropic,hdbscan,2,20261213,"{""min_cluster_size"": 30, ""min_samples"": 25}",964,10,2,93,9.64730290456,0.264064293915,0.0177943999879,12,0.808784293186,0.266229507628,9103.90427073,0.567558825083,0.840379470708,
bellevue_116th_ne12th,endpoint_camera_isotropic,hdbscan,3,20261214,"{""min_cluster_size"": 80, ""min_samples"": 10}",964,4,8,0,0,0.294605809129,0.0179348000092,12,0.706142072022,0.457219560326,2536.8242776,0.451269553129,0.591137028015,
bellevue_116th_ne12th,endpoint_camera_isotropic,hdbscan,4,20261215,"{""min_cluster_size"": 80, ""min_samples"": 25}",964,4,8,5,0.51867219917,0.29614181439,0.0105649000034,12,0.709472182296,0.455068046873,2586.23169595,0.450295848498,0.590214058163,
bellevue_116th_ne12th,endpoint_camera_isotropic,optics,1,20261222,"{""max_eps"": 0.005471260342048492, ""min_samples"": 25, ""xi"": 0.05}",964,2,10,887,92.0124481328,0.506493506494,0.0133410000708,12,0.839860622423,0.22777171003,1304.23740403,0.248042967368,0.322100483863,
bellevue_116th_ne12th,endpoint_camera_isotropic,optics,2,20261223,"{""max_eps"": 0.006738015230462965, ""min_samples"": 25, ""xi"": 0.05}",964,2,10,850,88.1742738589,0.578947368421,0.0286473999731,12,0.782189105151,0.306794311881,983.964769308,0.243127739137,0.314722640909,
bellevue_116th_ne12th,endpoint_camera_isotropic,optics,3,20261224,"{""max_eps"": 0.005471260342048492, ""min_samples"": 50, ""xi"": 0.05}",964,0,12,964,100,,0.00966019998305,12,,,,0.167307692308,0.15,
bellevue_116th_ne12th,endpoint_camera_isotropic,optics,4,20261225,"{""max_eps"": 0.006738015230462965, ""min_samples"": 50, ""xi"": 0.05}",964,0,12,964,100,,0.0103168999776,12,,,,0.167307692308,0.15,
bellevue_116th_ne12th,resampled_trajectory_euclidean,kmeans,1,20261302,"{""max_iter"": 300, ""n_clusters"": 8, ""n_init"": 10}",964,8,4,0,0,0.223029045643,0.033317299909,12,0.596042286843,0.743708643306,1117.75269617,0.49617372498,0.748181573515,
bellevue_116th_ne12th,resampled_trajectory_euclidean,kmeans,2,20261303,"{""max_iter"": 300, ""n_clusters"": 10, ""n_init"": 10}",964,10,2,0,0,0.220954356846,0.0378839999903,12,0.593754933868,0.741143644964,1172.51867072,0.569642401943,0.831692492876,
bellevue_116th_ne12th,resampled_trajectory_euclidean,kmeans,3,20261304,"{""max_iter"": 300, ""n_clusters"": 12, ""n_init"": 10}",964,12,0,0,0,0.219917012448,0.038714199909,12,0.568908413783,0.734286409476,1223.86809384,0.935284020902,0.914114322361,
bellevue_116th_ne12th,resampled_trajectory_euclidean,kmeans,4,20261305,"{""max_iter"": 300, ""n_clusters"": 14, ""n_init"": 10}",964,14,2,0,0,0.17531120332,0.0395248000277,12,0.528467446239,0.743606414588,1290.37673404,0.57090178172,0.832911311459,
bellevue_116th_ne12th,resampled_trajectory_euclidean,kmeans,5,20261306,"{""max_iter"": 300, ""n_clusters"": 18, ""n_init"": 10}",964,18,6,0,0,0.17531120332,0.046033599996,12,0.540893208294,0.767855559224,1334.26595354,0.466367822273,0.66607924732,
bellevue_116th_ne12th,resampled_trajectory_euclidean,hdbscan,1,20261312,"{""min_cluster_size"": 30, ""min_samples"": 10}",964,8,4,137,14.2116182573,0.3276904474,0.0243724999018,12,0.576422456761,0.662052467059,903.791530409,0.457712127756,0.711128747262,
bellevue_116th_ne12th,resampled_trajectory_euclidean,hdbscan,2,20261313,"{""min_cluster_size"": 30, ""min_samples"": 25}",964,6,6,54,5.60165975104,0.310989010989,0.0435247999849,12,0.572899448693,0.564545238351,798.897034414,0.446872348679,0.650259088382,
bellevue_116th_ne12th,resampled_trajectory_euclidean,hdbscan,3,20261314,"{""min_cluster_size"": 80, ""min_samples"": 10}",964,4,8,6,0.622406639004,0.296450939457,0.0229172999971,12,0.514796539257,0.791028326316,879.358112664,0.433877953919,0.567350432544,
bellevue_116th_ne12th,resampled_trajectory_euclidean,hdbscan,4,20261315,"{""min_cluster_size"": 80, ""min_samples"": 25}",964,4,8,33,3.42323651452,0.303974221267,0.0238615999697,12,0.531870596468,0.762941185637,913.622170719,0.42882244066,0.562739691096,
bellevue_116th_ne12th,resampled_trajectory_euclidean,optics,1,20261322,"{""max_eps"": 0.050540433041749384, ""min_samples"": 25, ""xi"": 0.05}",964,1,11,924,95.8506224066,1,0.0423615000909,12,,,,0.12913208852,0.149965421853,
bellevue_116th_ne12th,resampled_trajectory_euclidean,optics,2,20261323,"{""max_eps"": 0.060130640983307296, ""min_samples"": 25, ""xi"": 0.05}",964,2,10,875,90.7676348548,0.640449438202,0.115047999891,12,0.654256902906,0.468266779454,268.889401578,0.221186388535,0.288573478787,
bellevue_116th_ne12th,resampled_trajectory_euclidean,optics,3,20261324,"{""max_eps"": 0.050540433041749384, ""min_samples"": 50, ""xi"": 0.05}",964,0,12,964,100,,0.0232256999006,12,,,,0.167307692308,0.15,
bellevue_116th_ne12th,resampled_trajectory_euclidean,optics,4,20261325,"{""max_eps"": 0.060130640983307296, ""min_samples"": 50, ""xi"": 0.05}",964,0,12,964,100,,0.020929499995,12,,,,0.167307692308,0.15,
bellevue_150th_newport,endpoint_camera_raw,kmeans,1,20262102,"{""max_iter"": 300, ""n_clusters"": 8, ""n_init"": 10}",3924,8,4,0,0,0.439602446483,0.016491599963,12,0.902824367135,0.185843903568,56333.0051405,0.503345039189,0.768842438003,
bellevue_150th_newport,endpoint_camera_raw,kmeans,2,20262103,"{""max_iter"": 300, ""n_clusters"": 10, ""n_init"": 10}",3924,10,2,0,0,0.439602446483,0.0204253999982,12,0.906560997439,0.180186914166,97526.864643,0.577067309034,0.852766812844,
bellevue_150th_newport,endpoint_camera_raw,kmeans,3,20262104,"{""max_iter"": 300, ""n_clusters"": 12, ""n_init"": 10}",3924,12,0,0,0,0.275993883792,0.0249791999813,12,0.664712529006,0.37383407599,108245.479754,0.942030734957,0.928425231842,
bellevue_150th_newport,endpoint_camera_raw,kmeans,4,20262105,"{""max_iter"": 300, ""n_clusters"": 14, ""n_init"": 10}",3924,14,2,0,0,0.211009174312,0.0273330999771,12,0.519673312737,0.49342726709,112029.697967,0.571696118433,0.838509488659,
bellevue_150th_newport,endpoint_camera_raw,kmeans,5,20262106,"{""max_iter"": 300, ""n_clusters"": 18, ""n_init"": 10}",3924,18,6,0,0,0.205402650357,0.0389226999832,12,0.494542367916,0.631219205371,101425.915887,0.463410201573,0.665490692642,
bellevue_150th_newport,endpoint_camera_raw,hdbscan,1,20262112,"{""min_cluster_size"": 39, ""min_samples"": 10}",3924,8,4,29,0.739041794088,0.446983311938,0.052584100049,12,0.91458318082,0.139491569324,78033.5336213,0.503431963155,0.770644515383,
bellevue_150th_newport,endpoint_camera_raw,hdbscan,2,20262113,"{""min_cluster_size"": 39, ""min_samples"": 25}",3924,8,4,26,0.662589194699,0.446639302206,0.0571129999589,12,0.915581327941,0.138167977234,78799.789361,0.503720204464,0.770983784475,
bellevue_150th_newport,endpoint_camera_raw,hdbscan,3,20262114,"{""min_cluster_size"": 117, ""min_samples"": 10}",3924,6,6,7,0.178389398573,0.444472810825,0.0538613999961,12,0.913676335101,0.133646605272,46994.6823118,0.473556641034,0.689090668049,
bellevue_150th_newport,endpoint_camera_raw,hdbscan,4,20262115,"{""min_cluster_size"": 117, ""min_samples"": 25}",3924,6,6,7,0.178389398573,0.444472810825,0.0577656000387,12,0.914447650464,0.12842307195,49162.9902495,0.473799373415,0.689537567044,
bellevue_150th_newport,endpoint_camera_raw,optics,1,20262122,"{""max_eps"": 3.9835374122885727, ""min_samples"": 25, ""xi"": 0.05}",3924,2,10,3042,77.5229357798,0.579365079365,0.186865100055,12,0.974241395832,0.0380828682152,504846.241733,0.28389540185,0.365394446738,
bellevue_150th_newport,endpoint_camera_raw,optics,2,20262123,"{""max_eps"": 4.602945625132912, ""min_samples"": 25, ""xi"": 0.05}",3924,3,9,2567,65.4179408767,0.486366985999,0.319235000061,12,0.770789052194,0.299281467777,326395.623856,0.302549680824,0.411032489392,
bellevue_150th_newport,endpoint_camera_raw,optics,3,20262124,"{""max_eps"": 3.9835374122885727, ""min_samples"": 50, ""xi"": 0.05}",3924,1,11,3712,94.5973496432,1,0.0947345000459,12,,,,0.131638634047,0.15247196738,
bellevue_150th_newport,endpoint_camera_raw,optics,4,20262125,"{""max_eps"": 4.602945625132912, ""min_samples"": 50, ""xi"": 0.05}",3924,1,11,3480,88.6850152905,1,0.136441899929,12,,,,0.143463302752,0.164296636086,
bellevue_150th_newport,endpoint_camera_isotropic,kmeans,1,20262202,"{""max_iter"": 300, ""n_clusters"": 8, ""n_init"": 10}",3924,8,4,0,0,0.439602446483,0.0172454999993,12,0.902528895265,0.174447100285,59004.8119467,0.503739424561,0.76964598234,
bellevue_150th_newport,endpoint_camera_isotropic,kmeans,2,20262203,"{""max_iter"": 300, ""n_clusters"": 10, ""n_init"": 10}",3924,10,2,0,0,0.439602446483,0.0235929000191,12,0.909983462849,0.179480494913,104103.813155,0.577263806423,0.852988684352,
bellevue_150th_newport,endpoint_camera_isotropic,kmeans,3,20262204,"{""max_iter"": 300, ""n_clusters"": 12, ""n_init"": 10}",3924,12,0,0,0,0.275993883792,0.0236276000505,12,0.663092118114,0.3721416671,107412.999029,0.941994603633,0.928433989739,
bellevue_150th_newport,endpoint_camera_isotropic,kmeans,4,20262205,"{""max_iter"": 300, ""n_clusters"": 14, ""n_init"": 10}",3924,14,2,0,0,0.211009174312,0.0283911000006,12,0.528105383287,0.500061398177,109751.646979,0.571969654052,0.83863495637,
bellevue_150th_newport,endpoint_camera_isotropic,kmeans,5,20262206,"{""max_iter"": 300, ""n_clusters"": 18, ""n_init"": 10}",3924,18,6,0,0,0.190366972477,0.0376126000192,12,0.439167553416,0.71814077315,102045.544272,0.460594333284,0.661124129002,
bellevue_150th_newport,endpoint_camera_isotropic,hdbscan,1,20262212,"{""min_cluster_size"": 39, ""min_samples"": 10}",3924,8,4,29,0.739041794088,0.446983311938,0.0525040000211,12,0.91355828751,0.142335255503,73574.280837,0.503271487221,0.770374808182,
bellevue_150th_newport,endpoint_camera_isotropic,hdbscan,2,20262213,"{""min_cluster_size"": 39, ""min_samples"": 25}",3924,8,4,26,0.662589194699,0.446639302206,0.0577558999648,12,0.913742231411,0.143598920111,71050.6918174,0.503419625219,0.77047458081,
bellevue_150th_newport,endpoint_camera_isotropic,hdbscan,3,20262214,"{""min_cluster_size"": 117, ""min_samples"": 10}",3924,6,6,7,0.178389398573,0.444472810825,0.0525677000405,12,0.914514896294,0.133765003641,47951.9611703,0.473593963188,0.689123384299,
bellevue_150th_newport,endpoint_camera_isotropic,hdbscan,4,20262215,"{""min_cluster_size"": 117, ""min_samples"": 25}",3924,6,6,7,0.178389398573,0.444472810825,0.0585936999414,12,0.913749724736,0.136063889679,46345.0603424,0.473466464183,0.688906644865,
bellevue_150th_newport,endpoint_camera_isotropic,optics,1,20262222,"{""max_eps"": 0.0035466067924329082, ""min_samples"": 25, ""xi"": 0.05}",3924,3,9,3213,81.880733945,0.684950773558,0.165338499937,12,0.859925394658,0.378076525746,250000.832762,0.252022179827,0.358304635166,
bellevue_150th_newport,endpoint_camera_isotropic,optics,2,20262223,"{""max_eps"": 0.0041401895950259815, ""min_samples"": 25, ""xi"": 0.05}",3924,3,9,2630,67.0234454638,0.485316846986,0.295834300108,12,0.778727242881,0.271524646983,319897.304705,0.30068065778,0.410003529042,
bellevue_150th_newport,endpoint_camera_isotropic,optics,3,20262224,"{""max_eps"": 0.0035466067924329082, ""min_samples"": 50, ""xi"": 0.05}",3924,1,11,3729,95.0305810398,1,0.0900202998891,12,,,,0.130772171254,0.151605504587,
bellevue_150th_newport,endpoint_camera_isotropic,optics,4,20262225,"{""max_eps"": 0.0041401895950259815, ""min_samples"": 50, ""xi"": 0.05}",3924,1,11,3493,89.0163098879,1,0.127118600067,12,,,,0.142800713558,0.163634046891,
bellevue_150th_newport,resampled_trajectory_euclidean,kmeans,1,20262302,"{""max_iter"": 300, ""n_clusters"": 8, ""n_init"": 10}",3924,8,4,0,0,0.440112130479,0.0485328000505,12,0.761991480169,0.629235936831,7158.88847674,0.484777593177,0.738800158726,
bellevue_150th_newport,resampled_trajectory_euclidean,kmeans,2,20262303,"{""max_iter"": 300, ""n_clusters"": 10, ""n_init"": 10}",3924,10,2,0,0,0.439857288481,0.0516598999966,12,0.752037372063,0.715254295738,7196.67218021,0.556099669723,0.818583199692,
bellevue_150th_newport,resampled_trajectory_euclidean,kmeans,3,20262304,"{""max_iter"": 300, ""n_clusters"": 12, ""n_init"": 10}",3924,12,0,0,0,0.439602446483,0.0603080000728,12,0.637297900558,0.744240296461,7552.64389473,0.916570425446,0.895236200512,
bellevue_150th_newport,resampled_trajectory_euclidean,kmeans,4,20262305,"{""max_iter"": 300, ""n_clusters"": 14, ""n_init"": 10}",3924,14,2,0,0,0.239806320082,0.061142200022,12,0.423400715245,0.791761078761,7208.59876611,0.558428243348,0.819667082941,
bellevue_150th_newport,resampled_trajectory_euclidean,kmeans,5,20262306,"{""max_iter"": 300, ""n_clusters"": 18, ""n_init"": 10}",3924,18,6,0,0,0.269367991845,0.0802294999594,12,0.442092810003,0.705319911184,7465.37671659,0.453059281735,0.653807865011,
bellevue_150th_newport,resampled_trajectory_euclidean,hdbscan,1,20262312,"{""min_cluster_size"": 39, ""min_samples"": 10}",3924,7,5,28,0.713557594292,0.442248459959,0.155787300086,12,0.773575778016,0.464421118214,7418.35557739,0.468836678593,0.702979862803,
bellevue_150th_newport,resampled_trajectory_euclidean,hdbscan,2,20262313,"{""min_cluster_size"": 39, ""min_samples"": 25}",3924,7,5,56,1.42711518858,0.444415718718,0.148857000051,12,0.777507653977,0.429908325599,8932.23407079,0.468213523763,0.703180800409,
bellevue_150th_newport,resampled_trajectory_euclidean,hdbscan,3,20262314,"{""min_cluster_size"": 117, ""min_samples"": 10}",3924,6,6,27,0.688073394495,0.442134975622,0.151738399989,12,0.773747150518,0.457616779026,7463.36315536,0.455971710651,0.661702850985,
bellevue_150th_newport,resampled_trajectory_euclidean,hdbscan,4,20262315,"{""min_cluster_size"": 117, ""min_samples"": 25}",3924,6,6,45,1.14678899083,0.443155452436,0.150786700076,12,0.779521452085,0.429226111121,8711.92878944,0.455922345575,0.662334884629,
bellevue_150th_newport,resampled_trajectory_euclidean,optics,1,20262322,"{""max_eps"": 0.022015362244520484, ""min_samples"": 25, ""xi"": 0.05}",3924,1,11,3106,79.1539245668,1,0.242816800019,12,,,,0.1625254842,0.183358817533,
bellevue_150th_newport,resampled_trajectory_euclidean,optics,2,20262323,"{""max_eps"": 0.02417664210680295, ""min_samples"": 25, ""xi"": 0.05}",3924,1,11,2921,74.4393476045,1,0.272811500006,12,,,,0.171954638124,0.192787971458,
bellevue_150th_newport,resampled_trajectory_euclidean,optics,3,20262324,"{""max_eps"": 0.022015362244520484, ""min_samples"": 50, ""xi"": 0.05}",3924,1,11,3511,89.4750254842,1,0.118531299988,12,,,,0.141883282365,0.162716615698,
bellevue_150th_newport,resampled_trajectory_euclidean,optics,4,20262325,"{""max_eps"": 0.02417664210680295, ""min_samples"": 50, ""xi"": 0.05}",3924,1,11,3190,81.2945973496,1,0.174035899923,12,,,,0.158244138634,0.179077471967,
bellevue_150th_eastgate,endpoint_camera_raw,kmeans,1,20263102,"{""max_iter"": 300, ""n_clusters"": 8, ""n_init"": 10}",10755,8,4,0,0,0.379079497908,0.028987100115,12,0.754701935691,0.349090072844,14504.864688,0.496889164576,0.757284515492,
bellevue_150th_eastgate,endpoint_camera_raw,kmeans,2,20263103,"{""max_iter"": 300, ""n_clusters"": 10, ""n_init"": 10}",10755,10,2,0,0,0.378056717806,0.029442399973,12,0.782438866477,0.302645157988,23734.6986701,0.573033043139,0.844749814736,
bellevue_150th_eastgate,endpoint_camera_raw,kmeans,3,20263104,"{""max_iter"": 300, ""n_clusters"": 12, ""n_init"": 10}",10755,12,0,0,0,0.218781961878,0.0372415999882,12,0.662247164111,0.389073489009,28874.5224835,0.947229377819,0.933224593619,
bellevue_150th_eastgate,endpoint_camera_raw,kmeans,4,20263105,"{""max_iter"": 300, ""n_clusters"": 14, ""n_init"": 10}",10755,14,2,0,0,0.218781961878,0.0448332000524,12,0.655508142039,0.394904892678,30021.3870588,0.580075281951,0.849253352989,
bellevue_150th_eastgate,endpoint_camera_raw,kmeans,5,20263106,"{""max_iter"": 300, ""n_clusters"": 18, ""n_init"": 10}",10755,18,6,0,0,0.207159460716,0.0598338999553,12,0.645544472056,0.51318374118,34828.4107578,0.473175619953,0.677647105232,
bellevue_150th_eastgate,endpoint_camera_raw,hdbscan,1,20263112,"{""min_cluster_size"": 107, ""min_samples"": 10}",10755,16,4,936,8.70292887029,0.185049394032,0.135462600039,12,0.689775089621,0.418978967038,42247.6081527,0.493814561375,0.752384498747,
bellevue_150th_eastgate,endpoint_camera_raw,hdbscan,2,20263113,"{""min_cluster_size"": 107, ""min_samples"": 25}",10755,16,4,1132,10.5253370525,0.179777616128,0.145861299941,12,0.705946720282,0.399549451322,42368.8443747,0.491994683299,0.751053799636,
bellevue_150th_eastgate,endpoint_camera_raw,hdbscan,3,20263114,"{""min_cluster_size"": 322, ""min_samples"": 10}",10755,11,1,730,6.78754067875,0.181246882793,0.13038690004,12,0.710280573413,0.401848815604,26578.8478828,0.664481443286,0.883481960872,
bellevue_150th_eastgate,endpoint_camera_raw,hdbscan,4,20263115,"{""min_cluster_size"": 322, ""min_samples"": 25}",10755,11,1,897,8.34030683403,0.175491986204,0.145241799997,12,0.7177751852,0.394000599755,27466.7060953,0.662526937279,0.881728260919,
bellevue_150th_eastgate,endpoint_camera_raw,optics,1,20263122,"{""max_eps"": 5.841950655899808, ""min_samples"": 25, ""xi"": 0.05}",10755,15,3,7163,66.6015806602,0.338530066815,0.996476499946,12,0.66478146852,0.47767481454,495327.871296,0.387519849458,0.658856793492,
bellevue_150th_eastgate,endpoint_camera_raw,optics,2,20263123,"{""max_eps"": 7.488617455972039, ""min_samples"": 25, ""xi"": 0.05}",10755,13,1,5278,49.0748489075,0.263465400767,1.71785150003,12,0.737875783053,0.32900380468,280248.858111,0.575019715941,0.795975213954,
bellevue_150th_eastgate,endpoint_camera_raw,optics,3,20263124,"{""max_eps"": 5.841950655899808, ""min_samples"": 50, ""xi"": 0.05}",10755,5,7,9098,84.5932124593,0.564876282438,0.608733900008,12,0.953015621108,0.0602123245887,1235206.55332,0.2878870927,0.474630790839,
bellevue_150th_eastgate,endpoint_camera_raw,optics,4,20263125,"{""max_eps"": 7.488617455972039, ""min_samples"": 50, ""xi"": 0.05}",10755,8,4,7134,66.3319386332,0.349903341618,1.03170239995,12,0.821475616905,0.166422447073,747188.233447,0.376285685485,0.642485134885,
bellevue_150th_eastgate,endpoint_camera_isotropic,kmeans,1,20263202,"{""max_iter"": 300, ""n_clusters"": 8, ""n_init"": 10}",10755,8,4,0,0,0.379079497908,0.0283463000087,12,0.752623193002,0.359557059035,14459.5464197,0.496499893609,0.756609910692,
bellevue_150th_eastgate,endpoint_camera_isotropic,kmeans,2,20263203,"{""max_iter"": 300, ""n_clusters"": 10, ""n_init"": 10}",10755,10,2,0,0,0.378056717806,0.0361855000956,12,0.785028138847,0.305187823285,23758.5307157,0.573087731132,0.844729727102,
bellevue_150th_eastgate,endpoint_camera_isotropic,kmeans,3,20263204,"{""max_iter"": 300, ""n_clusters"": 12, ""n_init"": 10}",10755,12,0,0,0,0.218874941887,0.0376863999991,12,0.650587895311,0.407710087317,27525.3067709,0.946160577647,0.931679254717,
bellevue_150th_eastgate,endpoint_camera_isotropic,kmeans,4,20263205,"{""max_iter"": 300, ""n_clusters"": 14, ""n_init"": 10}",10755,14,2,0,0,0.218874941887,0.0464596000966,12,0.65228953268,0.441300531129,28286.3024239,0.57875120704,0.846775431634,
bellevue_150th_eastgate,endpoint_camera_isotropic,kmeans,5,20263206,"{""max_iter"": 300, ""n_clusters"": 18, ""n_init"": 10}",10755,18,6,0,0,0.207345420735,0.0570132000139,12,0.647504648552,0.477356143254,31665.6326547,0.474056361716,0.679329175935,
bellevue_150th_eastgate,endpoint_camera_isotropic,hdbscan,1,20263212,"{""min_cluster_size"": 107, ""min_samples"": 10}",10755,16,4,936,8.70292887029,0.185049394032,0.128952500061,12,0.694366241489,0.421185366048,41536.6140683,0.493989413925,0.752504646252,
bellevue_150th_eastgate,endpoint_camera_isotropic,hdbscan,2,20263213,"{""min_cluster_size"": 107, ""min_samples"": 25}",10755,16,4,1132,10.5253370525,0.179777616128,0.145336000016,12,0.709283727706,0.393938155817,43592.8406063,0.492305347745,0.751508278156,
bellevue_150th_eastgate,endpoint_camera_isotropic,hdbscan,3,20263214,"{""min_cluster_size"": 322, ""min_samples"": 10}",10755,11,1,730,6.78754067875,0.181246882793,0.130822799983,12,0.707380620703,0.405678803056,25935.3779275,0.664239264938,0.883142601811,
bellevue_150th_eastgate,endpoint_camera_isotropic,hdbscan,4,20263215,"{""min_cluster_size"": 322, ""min_samples"": 25}",10755,11,1,897,8.34030683403,0.175491986204,0.143261799938,12,0.718349668637,0.396308920682,26199.0968431,0.662496365953,0.881638394095,
bellevue_150th_eastgate,endpoint_camera_isotropic,optics,1,20263222,"{""max_eps"": 0.004397986357439436, ""min_samples"": 25, ""xi"": 0.05}",10755,13,1,7754,72.0966992097,0.377207597468,0.894437300041,12,0.720121242924,0.388993381356,657263.212293,0.515089195739,0.734419820831,
bellevue_150th_eastgate,endpoint_camera_isotropic,optics,2,20263223,"{""max_eps"": 0.005834895387774229, ""min_samples"": 25, ""xi"": 0.05}",10755,13,1,5310,49.3723849372,0.264462809917,1.7100657,12,0.747360064132,0.320759489307,293594.259459,0.575033958408,0.796224297808,
bellevue_150th_eastgate,endpoint_camera_isotropic,optics,3,20263224,"{""max_eps"": 0.004397986357439436, ""min_samples"": 50, ""xi"": 0.05}",10755,4,8,9328,86.7317526732,0.619481429573,0.568841699976,12,0.951514663245,0.067391135403,1375264.71328,0.270118380573,0.422517120733,
