scene_id,baseline_id,method,trial_index,fit_random_seed,params_json,n_total,n_clusters,cluster_count_error,n_outliers,pct_outliers,largest_cluster_ratio,fit_time_s,hg_estimated_target,silhouette_clustered_only,davies_bouldin_clustered_only,calinski_harabasz_clustered_only,quick_score,EMAS_HG,error,selection_rule,selection_key_json
bellevue_150th_eastgate,endpoint_camera_isotropic,kmeans,2,20263203,"{""max_iter"": 300, ""n_clusters"": 10, ""n_init"": 10}",10755,10,2,0,0,0.378056717806,0.0361855000956,12,0.785028138847,0.305187823285,23758.5307157,0.573087731132,0.844729727102,,"density methods minimize outlier percentage, then maximize silhouette, minimize Davies-Bouldin, maximize Calinski-Harabasz, minimize largest cluster ratio, then lexical parameters; KMeans omits the outlier term.","[-0.7850281388474688, 0.305187823284512, -23758.5307157194, 0.3780567178056718, ""{\""max_iter\"": 300, \""n_clusters\"": 10, \""n_init\"": 10}""]"
bellevue_150th_eastgate,endpoint_camera_isotropic,hdbscan,3,20263214,"{""min_cluster_size"": 322, ""min_samples"": 10}",10755,11,1,730,6.78754067875,0.181246882793,0.130822799983,12,0.707380620703,0.405678803056,25935.3779275,0.664239264938,0.883142601811,,"density methods minimize outlier percentage, then maximize silhouette, minimize Davies-Bouldin, maximize Calinski-Harabasz, minimize largest cluster ratio, then lexical parameters; KMeans omits the outlier term.","[6.787540678754068, -0.7073806207031201, 0.4056788030557229, -25935.37792748224, 0.18124688279301746, ""{\""min_cluster_size\"": 322, \""min_samples\"": 10}""]"
bellevue_150th_eastgate,endpoint_camera_isotropic,optics,2,20263223,"{""max_eps"": 0.005834895387774229, ""min_samples"": 25, ""xi"": 0.05}",10755,13,1,5310,49.3723849372,0.264462809917,1.7100657,12,0.747360064132,0.320759489307,293594.259459,0.575033958408,0.796224297808,,"density methods minimize outlier percentage, then maximize silhouette, minimize Davies-Bouldin, maximize Calinski-Harabasz, minimize largest cluster ratio, then lexical parameters; KMeans omits the outlier term.","[49.37238493723849, -0.7473600641320374, 0.32075948930704173, -293594.25945875107, 0.2644628099173554, ""{\""max_eps\"": 0.005834895387774229, \""min_samples\"": 25, \""xi\"": 0.05}""]"
bellevue_150th_eastgate,resampled_trajectory_euclidean,kmeans,1,20263302,"{""max_iter"": 300, ""n_clusters"": 8, ""n_init"": 10}",10755,8,4,0,0,0.362529056253,0.0711123000365,12,0.631378008309,0.540115845039,4400.42167362,0.487781085102,0.743579508747,,"density methods minimize outlier percentage, then maximize silhouette, minimize Davies-Bouldin, maximize Calinski-Harabasz, minimize largest cluster ratio, then lexical parameters; KMeans omits the outlier term.","[-0.6313780083088784, 0.540115845039294, -4400.421673615419, 0.3625290562529056, ""{\""max_iter\"": 300, \""n_clusters\"": 8, \""n_init\"": 10}""]"
bellevue_150th_eastgate,resampled_trajectory_euclidean,hdbscan,3,20263314,"{""min_cluster_size"": 322, ""min_samples"": 10}",10755,11,1,1230,11.4365411437,0.183937007874,0.451228299993,12,0.478167065692,0.82623810945,5724.1401171,0.635020256341,0.845732275806,,"density methods minimize outlier percentage, then maximize silhouette, minimize Davies-Bouldin, maximize Calinski-Harabasz, minimize largest cluster ratio, then lexical parameters; KMeans omits the outlier term.","[11.436541143654114, -0.4781670656919273, 0.8262381094502128, -5724.140117101402, 0.18393700787401573, ""{\""min_cluster_size\"": 322, \""min_samples\"": 10}""]"
bellevue_150th_eastgate,resampled_trajectory_euclidean,optics,2,20263323,"{""max_eps"": 0.04067593117036039, ""min_samples"": 25, ""xi"": 0.05}",10755,11,1,6070,56.4388656439,0.352401280683,1.87765060004,12,0.44627347254,0.537649368403,14849.8855164,0.531712980426,0.747563479914,,"density methods minimize outlier percentage, then maximize silhouette, minimize Davies-Bouldin, maximize Calinski-Harabasz, minimize largest cluster ratio, then lexical parameters; KMeans omits the outlier term.","[56.438865643886565, -0.44627347253976907, 0.5376493684034603, -14849.885516441773, 0.35240128068303095, ""{\""max_eps\"": 0.04067593117036039, \""min_samples\"": 25, \""xi\"": 0.05}""]"
bellevue_150th_se38th,endpoint_camera_raw,kmeans,3,20264104,"{""max_iter"": 300, ""n_clusters"": 12, ""n_init"": 10}",3713,12,0,0,0,0.431995690816,0.0232523999875,12,0.849587705342,0.289153569538,31245.237327,0.938064954885,0.926850093585,,"density methods minimize outlier percentage, then maximize silhouette, minimize Davies-Bouldin, maximize Calinski-Harabasz, minimize largest cluster ratio, then lexical parameters; KMeans omits the outlier term.","[-0.8495877053421788, 0.2891535695383722, -31245.23732702567, 0.4319956908160517, ""{\""max_iter\"": 300, \""n_clusters\"": 12, \""n_init\"": 10}""]"
bellevue_150th_se38th,endpoint_camera_raw,hdbscan,1,20264112,"{""min_cluster_size"": 37, ""min_samples"": 10}",3713,11,1,433,11.6617290601,0.224695121951,0.0472657999489,12,0.689102821957,0.422260995152,58766.3606684,0.648817462371,0.867306087294,,"density methods minimize outlier percentage, then maximize silhouette, minimize Davies-Bouldin, maximize Calinski-Harabasz, minimize largest cluster ratio, then lexical parameters; KMeans omits the outlier term.","[11.661729060059251, -0.6891028219567823, 0.42226099515229154, -58766.3606684176, 0.22469512195121952, ""{\""min_cluster_size\"": 37, \""min_samples\"": 10}""]"
bellevue_150th_se38th,endpoint_camera_raw,optics,2,20264123,"{""max_eps"": 4.668384641493669, ""min_samples"": 25, ""xi"": 0.05}",3713,5,7,2755,74.1987611096,0.318371607516,0.252029300085,12,0.637304923675,0.423709310697,378936.029719,0.305500091915,0.48020295395,,"density methods minimize outlier percentage, then maximize silhouette, minimize Davies-Bouldin, maximize Calinski-Harabasz, minimize largest cluster ratio, then lexical parameters; KMeans omits the outlier term.","[74.19876110961486, -0.6373049236746227, 0.42370931069694634, -378936.02971894696, 0.31837160751565763, ""{\""max_eps\"": 4.668384641493669, \""min_samples\"": 25, \""xi\"": 0.05}""]"
bellevue_150th_se38th,endpoint_camera_isotropic,kmeans,3,20264204,"{""max_iter"": 300, ""n_clusters"": 12, ""n_init"": 10}",3713,12,0,0,0,0.431995690816,0.0234656999819,12,0.846921103207,0.28925630363,31070.9882004,0.937928534194,0.926710582309,,"density methods minimize outlier percentage, then maximize silhouette, minimize Davies-Bouldin, maximize Calinski-Harabasz, minimize largest cluster ratio, then lexical parameters; KMeans omits the outlier term.","[-0.8469211032070495, 0.28925630362970506, -31070.988200407286, 0.4319956908160517, ""{\""max_iter\"": 300, \""n_clusters\"": 12, \""n_init\"": 10}""]"
bellevue_150th_se38th,endpoint_camera_isotropic,hdbscan,1,20264212,"{""min_cluster_size"": 37, ""min_samples"": 10}",3713,11,1,433,11.6617290601,0.224695121951,0.047639700002,12,0.691787571089,0.425544417631,59907.138561,0.648870727483,0.86727838006,,"density methods minimize outlier percentage, then maximize silhouette, minimize Davies-Bouldin, maximize Calinski-Harabasz, minimize largest cluster ratio, then lexical parameters; KMeans omits the outlier term.","[11.661729060059251, -0.6917875710888443, 0.4255444176312657, -59907.13856104986, 0.22469512195121952, ""{\""min_cluster_size\"": 37, \""min_samples\"": 10}""]"
bellevue_150th_se38th,endpoint_camera_isotropic,optics,2,20264223,"{""max_eps"": 0.0038636334832964784, ""min_samples"": 25, ""xi"": 0.05}",3713,5,7,2741,73.8217075141,0.316872427984,0.261171900085,12,0.636554871968,0.427514931907,396655.655065,0.306272989097,0.480882225755,,"density methods minimize outlier percentage, then maximize silhouette, minimize Davies-Bouldin, maximize Calinski-Harabasz, minimize largest cluster ratio, then lexical parameters; KMeans omits the outlier term.","[73.8217075141395, -0.6365548719680951, 0.4275149319069569, -396655.6550652296, 0.3168724279835391, ""{\""max_eps\"": 0.0038636334832964784, \""min_samples\"": 25, \""xi\"": 0.05}""]"
bellevue_150th_se38th,resampled_trajectory_euclidean,kmeans,1,20264302,"{""max_iter"": 300, ""n_clusters"": 8, ""n_init"": 10}",3713,8,4,0,0,0.326151360086,0.0345050999895,12,0.59032922249,0.645862198011,5539.02592211,0.48728053916,0.740993086537,,"density methods minimize outlier percentage, then maximize silhouette, minimize Davies-Bouldin, maximize Calinski-Harabasz, minimize largest cluster ratio, then lexical parameters; KMeans omits the outlier term.","[-0.5903292224903832, 0.6458621980105121, -5539.025922110516, 0.3261513600861837, ""{\""max_iter\"": 300, \""n_clusters\"": 8, \""n_init\"": 10}""]"
bellevue_150th_se38th,resampled_trajectory_euclidean,hdbscan,1,20264312,"{""min_cluster_size"": 37, ""min_samples"": 10}",3713,10,2,172,4.63237274441,0.456368257554,0.116279199952,12,0.572645605882,0.525187552425,4236.88614508,0.539846895823,0.805963082597,,"density methods minimize outlier percentage, then maximize silhouette, minimize Davies-Bouldin, maximize Calinski-Harabasz, minimize largest cluster ratio, then lexical parameters; KMeans omits the outlier term.","[4.632372744411527, -0.5726456058822859, 0.5251875524252188, -4236.886145075594, 0.45636825755436317, ""{\""min_cluster_size\"": 37, \""min_samples\"": 10}""]"
bellevue_150th_se38th,resampled_trajectory_euclidean,optics,2,20264323,"{""max_eps"": 0.03960558698858283, ""min_samples"": 25, ""xi"": 0.05}",3713,5,7,2699,72.6905467277,0.539447731755,0.291906600003,12,0.731466108732,0.529959902687,55306.3154393,0.288678033841,0.46094196221,,"density methods minimize outlier percentage, then maximize silhouette, minimize Davies-Bouldin, maximize Calinski-Harabasz, minimize largest cluster ratio, then lexical parameters; KMeans omits the outlier term.","[72.69054672771344, -0.7314661087318736, 0.5299599026865408, -55306.315439258164, 0.539447731755424, ""{\""max_eps\"": 0.03960558698858283, \""min_samples\"": 25, \""xi\"": 0.05}""]"
bellevue_ne8th,endpoint_camera_raw,kmeans,1,20265102,"{""max_iter"": 300, ""n_clusters"": 8, ""n_init"": 10}",8037,8,4,0,0,0.285056613164,0.0266671000281,12,0.825125144512,0.292306903658,22984.8289206,0.511441095711,0.773464928846,,"density methods minimize outlier percentage, then maximize silhouette, minimize Davies-Bouldin, maximize Calinski-Harabasz, minimize largest cluster ratio, then lexical parameters; KMeans omits the outlier term.","[-0.8251251445115414, 0.2923069036578032, -22984.828920616852, 0.28505661316411596, ""{\""max_iter\"": 300, \""n_clusters\"": 8, \""n_init\"": 10}""]"
bellevue_ne8th,endpoint_camera_raw,hdbscan,1,20265112,"{""min_cluster_size"": 80, ""min_samples"": 10}",8037,15,3,600,7.46547219112,0.215543902111,0.0939325999934,12,0.547751861425,0.548326829676,46091.9306887,0.510695182066,0.780488105654,,"density methods minimize outlier percentage, then maximize silhouette, minimize Davies-Bouldin, maximize Calinski-Harabasz, minimize largest cluster ratio, then lexical parameters; KMeans omits the outlier term.","[7.465472191116088, -0.5477518614250523, 0.5483268296757894, -46091.93068867118, 0.21554390211106628, ""{\""min_cluster_size\"": 80, \""min_samples\"": 10}""]"
bellevue_ne8th,endpoint_camera_raw,optics,2,20265123,"{""max_eps"": 7.032747088285549, ""min_samples"": 25, ""xi"": 0.05}",8037,13,1,5226,65.0242627846,0.228744219139,1.05306519999,12,0.830265493923,0.206284167106,560183.273347,0.555039930353,0.779822866825,,"density methods minimize outlier percentage, then maximize silhouette, minimize Davies-Bouldin, maximize Calinski-Harabasz, minimize largest cluster ratio, then lexical parameters; KMeans omits the outlier term.","[65.02426278462113, -0.8302654939234366, 0.20628416710567876, -560183.2733472211, 0.2287442191390964, ""{\""max_eps\"": 7.032747088285549, \""min_samples\"": 25, \""xi\"": 0.05}""]"
bellevue_ne8th,endpoint_camera_isotropic,kmeans,1,20265202,"{""max_iter"": 300, ""n_clusters"": 8, ""n_init"": 10}",8037,8,4,0,0,0.285056613164,0.0283396000741,12,0.824417021954,0.260624647392,22773.9708185,0.512378066517,0.775374276587,,"density methods minimize outlier percentage, then maximize silhouette, minimize Davies-Bouldin, maximize Calinski-Harabasz, minimize largest cluster ratio, then lexical parameters; KMeans omits the outlier term.","[-0.8244170219539909, 0.26062464739206936, -22773.97081847342, 0.28505661316411596, ""{\""max_iter\"": 300, \""n_clusters\"": 8, \""n_init\"": 10}""]"
bellevue_ne8th,endpoint_camera_isotropic,hdbscan,1,20265212,"{""min_cluster_size"": 80, ""min_samples"": 10}",8037,15,3,600,7.46547219112,0.215543902111,0.0951676999684,12,0.538471394736,0.552338912495,45165.6299427,0.510147696362,0.77985715758,,"density methods minimize outlier percentage, then maximize silhouette, minimize Davies-Bouldin, maximize Calinski-Harabasz, minimize largest cluster ratio, then lexical parameters; KMeans omits the outlier term.","[7.465472191116088, -0.5384713947357611, 0.5523389124948532, -45165.62994269565, 0.21554390211106628, ""{\""min_cluster_size\"": 80, \""min_samples\"": 10}""]"
bellevue_ne8th,endpoint_camera_isotropic,optics,2,20265223,"{""max_eps"": 0.006096744677030417, ""min_samples"": 25, ""xi"": 0.05}",8037,15,3,4976,61.9136493717,0.218229336818,1.13497120002,12,0.815549675472,0.287865113313,486544.444071,0.421451192989,0.697775134629,,"density methods minimize outlier percentage, then maximize silhouette, minimize Davies-Bouldin, maximize Calinski-Harabasz, minimize largest cluster ratio, then lexical parameters; KMeans omits the outlier term.","[61.91364937165609, -0.815549675472081, 0.28786511331325126, -486544.4440712063, 0.21822933681803333, ""{\""max_eps\"": 0.006096744677030417, \""min_samples\"": 25, \""xi\"": 0.05}""]"
bellevue_ne8th,resampled_trajectory_euclidean,kmeans,1,20265302,"{""max_iter"": 300, ""n_clusters"": 8, ""n_init"": 10}",8037,8,4,0,0,0.283687943262,0.0575968000339,12,0.613790856438,0.741636409278,4014.91734574,0.491029381212,0.743071347262,,"density methods minimize outlier percentage, then maximize silhouette, minimize Davies-Bouldin, maximize Calinski-Harabasz, minimize largest cluster ratio, then lexical parameters; KMeans omits the outlier term.","[-0.613790856437729, 0.7416364092782567, -4014.917345738577, 0.28368794326241137, ""{\""max_iter\"": 300, \""n_clusters\"": 8, \""n_init\"": 10}""]"
bellevue_ne8th,resampled_trajectory_euclidean,hdbscan,4,20265315,"{""min_cluster_size"": 241, ""min_samples"": 25}",8037,7,5,388,4.82767201692,0.298208916198,0.304709100048,12,0.544893473897,0.700495695862,3030.0020723,0.458838295861,0.688241487014,,"density methods minimize outlier percentage, then maximize silhouette, minimize Davies-Bouldin, maximize Calinski-Harabasz, minimize largest cluster ratio, then lexical parameters; KMeans omits the outlier term.","[4.827672016921737, -0.5448934738966613, 0.7004956958618777, -3030.0020722968816, 0.29820891619819584, ""{\""min_cluster_size\"": 241, \""min_samples\"": 25}""]"
