cluster_label,mapped_reference_movement_id,matched_overlap,cluster_valid_reference_support,mapping_status,scene_id,baseline_id,method,baseline_configuration_id
2,bellevue_116th_ne12th:A>G,158,203,matched,bellevue_116th_ne12th,endpoint_camera_raw,hdbscan,83825347959e8b8ff5042b16676cfca8d441925728d9c4988e99f5c3bce256e5
3,bellevue_116th_ne12th:B>H,223,268,matched,bellevue_116th_ne12th,endpoint_camera_raw,hdbscan,83825347959e8b8ff5042b16676cfca8d441925728d9c4988e99f5c3bce256e5
0,bellevue_116th_ne12th:D>G,34,34,matched,bellevue_116th_ne12th,endpoint_camera_raw,kmeans,6d32ea023558856befa082254951d2a18bfed5570828ae43004a4ce1c15b6024
1,bellevue_116th_ne12th:B>H,223,228,matched,bellevue_116th_ne12th,endpoint_camera_raw,kmeans,6d32ea023558856befa082254951d2a18bfed5570828ae43004a4ce1c15b6024
2,bellevue_116th_ne12th:A>F,45,45,matched,bellevue_116th_ne12th,endpoint_camera_raw,kmeans,6d32ea023558856befa082254951d2a18bfed5570828ae43004a4ce1c15b6024
3,bellevue_116th_ne12th:C>E,116,116,matched,bellevue_116th_ne12th,endpoint_camera_raw,kmeans,6d32ea023558856befa082254951d2a18bfed5570828ae43004a4ce1c15b6024
4,bellevue_116th_ne12th:D>F,182,182,matched,bellevue_116th_ne12th,endpoint_camera_raw,kmeans,6d32ea023558856befa082254951d2a18bfed5570828ae43004a4ce1c15b6024
5,bellevue_116th_ne12th:A>G,158,158,matched,bellevue_116th_ne12th,endpoint_camera_raw,kmeans,6d32ea023558856befa082254951d2a18bfed5570828ae43004a4ce1c15b6024
6,bellevue_116th_ne12th:B>E,10,10,matched,bellevue_116th_ne12th,endpoint_camera_raw,kmeans,6d32ea023558856befa082254951d2a18bfed5570828ae43004a4ce1c15b6024
7,bellevue_116th_ne12th:C>H,0,22,matched,bellevue_116th_ne12th,endpoint_camera_raw,kmeans,6d32ea023558856befa082254951d2a18bfed5570828ae43004a4ce1c15b6024
8,bellevue_116th_ne12th:D>E,29,29,matched,bellevue_116th_ne12th,endpoint_camera_raw,kmeans,6d32ea023558856befa082254951d2a18bfed5570828ae43004a4ce1c15b6024
9,bellevue_116th_ne12th:A>H,40,40,matched,bellevue_116th_ne12th,endpoint_camera_raw,kmeans,6d32ea023558856befa082254951d2a18bfed5570828ae43004a4ce1c15b6024
0,bellevue_116th_ne12th:A>G,0,48,matched,bellevue_116th_ne12th,endpoint_camera_raw,optics,5f28c901f05da07bf4227b49e270adde3e46679df2e275112462a1e084ef364b
1,bellevue_116th_ne12th:B>H,66,66,matched,bellevue_116th_ne12th,endpoint_camera_raw,optics,5f28c901f05da07bf4227b49e270adde3e46679df2e275112462a1e084ef364b
0,bellevue_116th_ne12th:C>E,116,126,matched,bellevue_116th_ne12th,resampled_trajectory_euclidean,hdbscan,e362a25b4271681fc96f3c5167229d54bdd59b81182e5e1892bd029254122915
1,bellevue_116th_ne12th:D>F,204,267,matched,bellevue_116th_ne12th,resampled_trajectory_euclidean,hdbscan,e362a25b4271681fc96f3c5167229d54bdd59b81182e5e1892bd029254122915
2,bellevue_116th_ne12th:B>H,223,263,matched,bellevue_116th_ne12th,resampled_trajectory_euclidean,hdbscan,e362a25b4271681fc96f3c5167229d54bdd59b81182e5e1892bd029254122915
3,bellevue_116th_ne12th:A>G,158,203,matched,bellevue_116th_ne12th,resampled_trajectory_euclidean,hdbscan,e362a25b4271681fc96f3c5167229d54bdd59b81182e5e1892bd029254122915
0,bellevue_116th_ne12th:B>H,215,215,matched,bellevue_116th_ne12th,resampled_trajectory_euclidean,kmeans,b62a08f376a1fd0386a9391e7e8e743556ffeacf85658427be246fc1ba1c3e98
1,bellevue_116th_ne12th:D>F,183,199,matched,bellevue_116th_ne12th,resampled_trajectory_euclidean,kmeans,b62a08f376a1fd0386a9391e7e8e743556ffeacf85658427be246fc1ba1c3e98
2,bellevue_116th_ne12th:A>G,141,145,matched,bellevue_116th_ne12th,resampled_trajectory_euclidean,kmeans,b62a08f376a1fd0386a9391e7e8e743556ffeacf85658427be246fc1ba1c3e98
3,bellevue_116th_ne12th:C>E,116,116,matched,bellevue_116th_ne12th,resampled_trajectory_euclidean,kmeans,b62a08f376a1fd0386a9391e7e8e743556ffeacf85658427be246fc1ba1c3e98
4,bellevue_116th_ne12th:B>E,10,12,matched,bellevue_116th_ne12th,resampled_trajectory_euclidean,kmeans,b62a08f376a1fd0386a9391e7e8e743556ffeacf85658427be246fc1ba1c3e98
5,bellevue_116th_ne12th:D>E,29,67,matched,bellevue_116th_ne12th,resampled_trajectory_euclidean,kmeans,b62a08f376a1fd0386a9391e7e8e743556ffeacf85658427be246fc1ba1c3e98
6,bellevue_116th_ne12th:A>H,33,45,matched,bellevue_116th_ne12th,resampled_trajectory_euclidean,kmeans,b62a08f376a1fd0386a9391e7e8e743556ffeacf85658427be246fc1ba1c3e98
7,bellevue_116th_ne12th:A>F,45,65,matched,bellevue_116th_ne12th,resampled_trajectory_euclidean,kmeans,b62a08f376a1fd0386a9391e7e8e743556ffeacf85658427be246fc1ba1c3e98
0,bellevue_116th_ne12th:B>H,57,57,matched,bellevue_116th_ne12th,resampled_trajectory_euclidean,optics,d87e0491621f59ed9f7a0b577cb8bcc159dedaf8b0c88e75e38bf7541f8ca57f
1,bellevue_116th_ne12th:A>G,0,32,matched,bellevue_116th_ne12th,resampled_trajectory_euclidean,optics,d87e0491621f59ed9f7a0b577cb8bcc159dedaf8b0c88e75e38bf7541f8ca57f
0,bellevue_150th_newport:A>G,357,399,matched,bellevue_150th_newport,endpoint_camera_isotropic,hdbscan,949313c8619cc1dce49fe18a3dbb888b491edcdad901bb9b83a4d372be96e5a5
1,bellevue_150th_newport:D>F,313,313,matched,bellevue_150th_newport,endpoint_camera_isotropic,hdbscan,949313c8619cc1dce49fe18a3dbb888b491edcdad901bb9b83a4d372be96e5a5
2,bellevue_150th_newport:D>G,185,185,matched,bellevue_150th_newport,endpoint_camera_isotropic,hdbscan,949313c8619cc1dce49fe18a3dbb888b491edcdad901bb9b83a4d372be96e5a5
3,bellevue_150th_newport:C>E,1718,1730,matched,bellevue_150th_newport,endpoint_camera_isotropic,hdbscan,949313c8619cc1dce49fe18a3dbb888b491edcdad901bb9b83a4d372be96e5a5
4,bellevue_150th_newport:B>H,137,137,matched,bellevue_150th_newport,endpoint_camera_isotropic,hdbscan,949313c8619cc1dce49fe18a3dbb888b491edcdad901bb9b83a4d372be96e5a5
5,bellevue_150th_newport:C>H,1081,1081,matched,bellevue_150th_newport,endpoint_camera_isotropic,hdbscan,949313c8619cc1dce49fe18a3dbb888b491edcdad901bb9b83a4d372be96e5a5
0,bellevue_150th_newport:C>E,1718,1718,matched,bellevue_150th_newport,endpoint_camera_isotropic,kmeans,f4dfb590b678c1f8e1970579f9876eb8844cdd36aca7bf85695e2824a1362633
1,bellevue_150th_newport:D>F,313,313,matched,bellevue_150th_newport,endpoint_camera_isotropic,kmeans,f4dfb590b678c1f8e1970579f9876eb8844cdd36aca7bf85695e2824a1362633
2,,0,64,unmatched_cluster,bellevue_150th_newport,endpoint_camera_isotropic,kmeans,f4dfb590b678c1f8e1970579f9876eb8844cdd36aca7bf85695e2824a1362633
3,bellevue_150th_newport:C>H,1081,1081,matched,bellevue_150th_newport,endpoint_camera_isotropic,kmeans,f4dfb590b678c1f8e1970579f9876eb8844cdd36aca7bf85695e2824a1362633
4,bellevue_150th_newport:D>G,185,185,matched,bellevue_150th_newport,endpoint_camera_isotropic,kmeans,f4dfb590b678c1f8e1970579f9876eb8844cdd36aca7bf85695e2824a1362633
5,bellevue_150th_newport:B>H,137,137,matched,bellevue_150th_newport,endpoint_camera_isotropic,kmeans,f4dfb590b678c1f8e1970579f9876eb8844cdd36aca7bf85695e2824a1362633
6,bellevue_150th_newport:A>G,293,293,matched,bellevue_150th_newport,endpoint_camera_isotropic,kmeans,f4dfb590b678c1f8e1970579f9876eb8844cdd36aca7bf85695e2824a1362633
7,bellevue_150th_newport:A>F,42,42,matched,bellevue_150th_newport,endpoint_camera_isotropic,kmeans,f4dfb590b678c1f8e1970579f9876eb8844cdd36aca7bf85695e2824a1362633
8,bellevue_150th_newport:B>E,12,12,matched,bellevue_150th_newport,endpoint_camera_isotropic,kmeans,f4dfb590b678c1f8e1970579f9876eb8844cdd36aca7bf85695e2824a1362633
9,bellevue_150th_newport:A>H,7,7,matched,bellevue_150th_newport,endpoint_camera_isotropic,kmeans,f4dfb590b678c1f8e1970579f9876eb8844cdd36aca7bf85695e2824a1362633
0,bellevue_150th_newport:C>E,622,622,matched,bellevue_150th_newport,endpoint_camera_isotropic,optics,cf2c7e3146ef02f8edc61a71a37012dc5df0870351718c89fd161d7e2baa5b2b
1,bellevue_150th_newport:C>H,628,628,matched,bellevue_150th_newport,endpoint_camera_isotropic,optics,cf2c7e3146ef02f8edc61a71a37012dc5df0870351718c89fd161d7e2baa5b2b
2,bellevue_150th_newport:A>G,0,44,matched,bellevue_150th_newport,endpoint_camera_isotropic,optics,cf2c7e3146ef02f8edc61a71a37012dc5df0870351718c89fd161d7e2baa5b2b
0,bellevue_150th_newport:D>G,185,185,matched,bellevue_150th_newport,endpoint_camera_raw,hdbscan,337a39b4177e83537a440bb11f1520146af92da68be19b10288ab532425df3aa
1,bellevue_150th_newport:D>F,313,313,matched,bellevue_150th_newport,endpoint_camera_raw,hdbscan,337a39b4177e83537a440bb11f1520146af92da68be19b10288ab532425df3aa
2,bellevue_150th_newport:A>G,357,399,matched,bellevue_150th_newport,endpoint_camera_raw,hdbscan,337a39b4177e83537a440bb11f1520146af92da68be19b10288ab532425df3aa
3,bellevue_150th_newport:C>E,1718,1730,matched,bellevue_150th_newport,endpoint_camera_raw,hdbscan,337a39b4177e83537a440bb11f1520146af92da68be19b10288ab532425df3aa
4,bellevue_150th_newport:C>H,1081,1082,matched,bellevue_150th_newport,endpoint_camera_raw,hdbscan,337a39b4177e83537a440bb11f1520146af92da68be19b10288ab532425df3aa
5,bellevue_150th_newport:B>H,136,136,matched,bellevue_150th_newport,endpoint_camera_raw,hdbscan,337a39b4177e83537a440bb11f1520146af92da68be19b10288ab532425df3aa
0,bellevue_150th_newport:C>E,1718,1718,matched,bellevue_150th_newport,endpoint_camera_raw,kmeans,b72ec20a087a5258671d6ae27837190a3384e8dc3c170d647ea78ecd913b49a0
1,bellevue_150th_newport:D>G,185,185,matched,bellevue_150th_newport,endpoint_camera_raw,kmeans,b72ec20a087a5258671d6ae27837190a3384e8dc3c170d647ea78ecd913b49a0
2,bellevue_150th_newport:A>G,293,293,matched,bellevue_150th_newport,endpoint_camera_raw,kmeans,b72ec20a087a5258671d6ae27837190a3384e8dc3c170d647ea78ecd913b49a0
3,bellevue_150th_newport:C>H,1081,1081,matched,bellevue_150th_newport,endpoint_camera_raw,kmeans,b72ec20a087a5258671d6ae27837190a3384e8dc3c170d647ea78ecd913b49a0
4,bellevue_150th_newport:D>F,313,313,matched,bellevue_150th_newport,endpoint_camera_raw,kmeans,b72ec20a087a5258671d6ae27837190a3384e8dc3c170d647ea78ecd913b49a0
5,bellevue_150th_newport:B>H,137,137,matched,bellevue_150th_newport,endpoint_camera_raw,kmeans,b72ec20a087a5258671d6ae27837190a3384e8dc3c170d647ea78ecd913b49a0
6,,0,64,unmatched_cluster,bellevue_150th_newport,endpoint_camera_raw,kmeans,b72ec20a087a5258671d6ae27837190a3384e8dc3c170d647ea78ecd913b49a0
7,bellevue_150th_newport:A>F,42,42,matched,bellevue_150th_newport,endpoint_camera_raw,kmeans,b72ec20a087a5258671d6ae27837190a3384e8dc3c170d647ea78ecd913b49a0
8,bellevue_150th_newport:A>H,7,7,matched,bellevue_150th_newport,endpoint_camera_raw,kmeans,b72ec20a087a5258671d6ae27837190a3384e8dc3c170d647ea78ecd913b49a0
9,bellevue_150th_newport:B>E,12,12,matched,bellevue_150th_newport,endpoint_camera_raw,kmeans,b72ec20a087a5258671d6ae27837190a3384e8dc3c170d647ea78ecd913b49a0
0,bellevue_150th_newport:C>E,660,660,matched,bellevue_150th_newport,endpoint_camera_raw,optics,0324c204e3c5ba03d4905cbd7b1c1ae50b301dcec3fc910cdcd0f6890311607a
1,bellevue_150th_newport:C>H,635,635,matched,bellevue_150th_newport,endpoint_camera_raw,optics,0324c204e3c5ba03d4905cbd7b1c1ae50b301dcec3fc910cdcd0f6890311607a
2,bellevue_150th_newport:A>G,0,62,matched,bellevue_150th_newport,endpoint_camera_raw,optics,0324c204e3c5ba03d4905cbd7b1c1ae50b301dcec3fc910cdcd0f6890311607a
0,bellevue_150th_newport:A>G,357,399,matched,bellevue_150th_newport,resampled_trajectory_euclidean,hdbscan,71951433e0814661eeaf3193423594012b87a6029d96db3351e0af9159207b84
1,bellevue_150th_newport:D>F,311,311,matched,bellevue_150th_newport,resampled_trajectory_euclidean,hdbscan,71951433e0814661eeaf3193423594012b87a6029d96db3351e0af9159207b84
2,bellevue_150th_newport:D>G,185,186,matched,bellevue_150th_newport,resampled_trajectory_euclidean,hdbscan,71951433e0814661eeaf3193423594012b87a6029d96db3351e0af9159207b84
3,bellevue_150th_newport:C>E,1718,1718,matched,bellevue_150th_newport,resampled_trajectory_euclidean,hdbscan,71951433e0814661eeaf3193423594012b87a6029d96db3351e0af9159207b84
4,bellevue_150th_newport:B>H,136,136,matched,bellevue_150th_newport,resampled_trajectory_euclidean,hdbscan,71951433e0814661eeaf3193423594012b87a6029d96db3351e0af9159207b84
5,bellevue_150th_newport:C>H,1081,1082,matched,bellevue_150th_newport,resampled_trajectory_euclidean,hdbscan,71951433e0814661eeaf3193423594012b87a6029d96db3351e0af9159207b84
0,bellevue_150th_newport:A>F,42,61,matched,bellevue_150th_newport,resampled_trajectory_euclidean,kmeans,1427be369eca2de3fd3184233388a57ff5b9fcdbc34a5085da2159ff1e08fbc1
1,bellevue_150th_newport:C>H,1081,1090,matched,bellevue_150th_newport,resampled_trajectory_euclidean,kmeans,1427be369eca2de3fd3184233388a57ff5b9fcdbc34a5085da2159ff1e08fbc1
2,bellevue_150th_newport:D>F,289,289,matched,bellevue_150th_newport,resampled_trajectory_euclidean,kmeans,1427be369eca2de3fd3184233388a57ff5b9fcdbc34a5085da2159ff1e08fbc1
3,bellevue_150th_newport:C>E,1718,1719,matched,bellevue_150th_newport,resampled_trajectory_euclidean,kmeans,1427be369eca2de3fd3184233388a57ff5b9fcdbc34a5085da2159ff1e08fbc1
4,bellevue_150th_newport:B>H,135,146,matched,bellevue_150th_newport,resampled_trajectory_euclidean,kmeans,1427be369eca2de3fd3184233388a57ff5b9fcdbc34a5085da2159ff1e08fbc1
5,bellevue_150th_newport:A>H,0,57,matched,bellevue_150th_newport,resampled_trajectory_euclidean,kmeans,1427be369eca2de3fd3184233388a57ff5b9fcdbc34a5085da2159ff1e08fbc1
6,bellevue_150th_newport:D>G,152,152,matched,bellevue_150th_newport,resampled_trajectory_euclidean,kmeans,1427be369eca2de3fd3184233388a57ff5b9fcdbc34a5085da2159ff1e08fbc1
7,bellevue_150th_newport:A>G,338,338,matched,bellevue_150th_newport,resampled_trajectory_euclidean,kmeans,1427be369eca2de3fd3184233388a57ff5b9fcdbc34a5085da2159ff1e08fbc1
0,bellevue_150th_newport:C>E,1003,1003,matched,bellevue_150th_newport,resampled_trajectory_euclidean,optics,abec9ed4d80e4ce36bc0780af0bd8d4d6d44f9afc261dc79169b65a260c5656d
0,bellevue_150th_eastgate:C>E,568,667,matched,bellevue_150th_eastgate,endpoint_camera_isotropic,hdbscan,d0442a9fba61e85df7822f25219be86e6db1478d9a3fc3f8195214eeeaabb4ea
1,bellevue_150th_eastgate:D>G,355,355,matched,bellevue_150th_eastgate,endpoint_camera_isotropic,hdbscan,d0442a9fba61e85df7822f25219be86e6db1478d9a3fc3f8195214eeeaabb4ea
2,bellevue_150th_eastgate:A>F,1111,1111,matched,bellevue_150th_eastgate,endpoint_camera_isotropic,hdbscan,d0442a9fba61e85df7822f25219be86e6db1478d9a3fc3f8195214eeeaabb4ea
3,bellevue_150th_eastgate:A>G,609,609,matched,bellevue_150th_eastgate,endpoint_camera_isotropic,hdbscan,d0442a9fba61e85df7822f25219be86e6db1478d9a3fc3f8195214eeeaabb4ea
4,bellevue_150th_eastgate:C>H,821,821,matched,bellevue_150th_eastgate,endpoint_camera_isotropic,hdbscan,d0442a9fba61e85df7822f25219be86e6db1478d9a3fc3f8195214eeeaabb4ea
5,bellevue_150th_eastgate:B>E,0,600,matched,bellevue_150th_eastgate,endpoint_camera_isotropic,hdbscan,d0442a9fba61e85df7822f25219be86e6db1478d9a3fc3f8195214eeeaabb4ea
6,bellevue_150th_eastgate:A>H,656,656,matched,bellevue_150th_eastgate,endpoint_camera_isotropic,hdbscan,d0442a9fba61e85df7822f25219be86e6db1478d9a3fc3f8195214eeeaabb4ea
7,bellevue_150th_eastgate:D>F,1059,1059,matched,bellevue_150th_eastgate,endpoint_camera_isotropic,hdbscan,d0442a9fba61e85df7822f25219be86e6db1478d9a3fc3f8195214eeeaabb4ea
8,,0,580,unmatched_cluster,bellevue_150th_eastgate,endpoint_camera_isotropic,hdbscan,d0442a9fba61e85df7822f25219be86e6db1478d9a3fc3f8195214eeeaabb4ea
9,,0,1639,unmatched_cluster,bellevue_150th_eastgate,endpoint_camera_isotropic,hdbscan,d0442a9fba61e85df7822f25219be86e6db1478d9a3fc3f8195214eeeaabb4ea
10,bellevue_150th_eastgate:B>H,1817,1817,matched,bellevue_150th_eastgate,endpoint_camera_isotropic,hdbscan,d0442a9fba61e85df7822f25219be86e6db1478d9a3fc3f8195214eeeaabb4ea
0,bellevue_150th_eastgate:B>H,4051,4051,matched,bellevue_150th_eastgate,endpoint_camera_isotropic,kmeans,6a419f1e514ad0c16eb2641431d28c39db180b69587ec803061b9bd99d6ca200
1,bellevue_150th_eastgate:D>F,1667,1667,matched,bellevue_150th_eastgate,endpoint_camera_isotropic,kmeans,6a419f1e514ad0c16eb2641431d28c39db180b69587ec803061b9bd99d6ca200
2,bellevue_150th_eastgate:A>G,613,616,matched,bellevue_150th_eastgate,endpoint_camera_isotropic,kmeans,6a419f1e514ad0c16eb2641431d28c39db180b69587ec803061b9bd99d6ca200
3,bellevue_150th_eastgate:B>E,99,99,matched,bellevue_150th_eastgate,endpoint_camera_isotropic,kmeans,6a419f1e514ad0c16eb2641431d28c39db180b69587ec803061b9bd99d6ca200
4,bellevue_150th_eastgate:A>F,1111,1111,matched,bellevue_150th_eastgate,endpoint_camera_isotropic,kmeans,6a419f1e514ad0c16eb2641431d28c39db180b69587ec803061b9bd99d6ca200
5,,0,608,unmatched_cluster,bellevue_150th_eastgate,endpoint_camera_isotropic,kmeans,6a419f1e514ad0c16eb2641431d28c39db180b69587ec803061b9bd99d6ca200
6,bellevue_150th_eastgate:C>E,568,568,matched,bellevue_150th_eastgate,endpoint_camera_isotropic,kmeans,6a419f1e514ad0c16eb2641431d28c39db180b69587ec803061b9bd99d6ca200
7,bellevue_150th_eastgate:A>H,661,661,matched,bellevue_150th_eastgate,endpoint_camera_isotropic,kmeans,6a419f1e514ad0c16eb2641431d28c39db180b69587ec803061b9bd99d6ca200
8,bellevue_150th_eastgate:C>H,850,850,matched,bellevue_150th_eastgate,endpoint_camera_isotropic,kmeans,6a419f1e514ad0c16eb2641431d28c39db180b69587ec803061b9bd99d6ca200
9,bellevue_150th_eastgate:D>G,355,355,matched,bellevue_150th_eastgate,endpoint_camera_isotropic,kmeans,6a419f1e514ad0c16eb2641431d28c39db180b69587ec803061b9bd99d6ca200
0,bellevue_150th_eastgate:B>H,1440,1440,matched,bellevue_150th_eastgate,endpoint_camera_isotropic,optics,6d1259c32bd09b8ca1ba0f2999cc3699c85041bafe8ae01a6a7612f2e6de1b63
1,bellevue_150th_eastgate:A>H,373,373,matched,bellevue_150th_eastgate,endpoint_camera_isotropic,optics,6d1259c32bd09b8ca1ba0f2999cc3699c85041bafe8ae01a6a7612f2e6de1b63
2,bellevue_150th_eastgate:A>F,444,444,matched,bellevue_150th_eastgate,endpoint_camera_isotropic,optics,6d1259c32bd09b8ca1ba0f2999cc3699c85041bafe8ae01a6a7612f2e6de1b63
3,bellevue_150th_eastgate:D>F,673,673,matched,bellevue_150th_eastgate,endpoint_camera_isotropic,optics,6d1259c32bd09b8ca1ba0f2999cc3699c85041bafe8ae01a6a7612f2e6de1b63
4,bellevue_150th_eastgate:C>E,0,1408,matched,bellevue_150th_eastgate,endpoint_camera_isotropic,optics,6d1259c32bd09b8ca1ba0f2999cc3699c85041bafe8ae01a6a7612f2e6de1b63
5,bellevue_150th_eastgate:C>H,0,282,matched,bellevue_150th_eastgate,endpoint_camera_isotropic,optics,6d1259c32bd09b8ca1ba0f2999cc3699c85041bafe8ae01a6a7612f2e6de1b63
6,bellevue_150th_eastgate:B>E,0,272,matched,bellevue_150th_eastgate,endpoint_camera_isotropic,optics,6d1259c32bd09b8ca1ba0f2999cc3699c85041bafe8ae01a6a7612f2e6de1b63
7,bellevue_150th_eastgate:A>G,134,134,matched,bellevue_150th_eastgate,endpoint_camera_isotropic,optics,6d1259c32bd09b8ca1ba0f2999cc3699c85041bafe8ae01a6a7612f2e6de1b63
8,bellevue_150th_eastgate:D>G,0,70,matched,bellevue_150th_eastgate,endpoint_camera_isotropic,optics,6d1259c32bd09b8ca1ba0f2999cc3699c85041bafe8ae01a6a7612f2e6de1b63
9,,0,51,unmatched_cluster,bellevue_150th_eastgate,endpoint_camera_isotropic,optics,6d1259c32bd09b8ca1ba0f2999cc3699c85041bafe8ae01a6a7612f2e6de1b63
10,,0,57,unmatched_cluster,bellevue_150th_eastgate,endpoint_camera_isotropic,optics,6d1259c32bd09b8ca1ba0f2999cc3699c85041bafe8ae01a6a7612f2e6de1b63
11,,0,204,unmatched_cluster,bellevue_150th_eastgate,endpoint_camera_isotropic,optics,6d1259c32bd09b8ca1ba0f2999cc3699c85041bafe8ae01a6a7612f2e6de1b63
12,,0,37,unmatched_cluster,bellevue_150th_eastgate,endpoint_camera_isotropic,optics,6d1259c32bd09b8ca1ba0f2999cc3699c85041bafe8ae01a6a7612f2e6de1b63
0,bellevue_150th_eastgate:C>E,568,667,matched,bellevue_150th_eastgate,endpoint_camera_raw,hdbscan,9d9a8b08d6c7773d765e842feb70bc0f6176a97895f4567b41a888ccad5bef95
1,bellevue_150th_eastgate:D>G,355,355,matched,bellevue_150th_eastgate,endpoint_camera_raw,hdbscan,9d9a8b08d6c7773d765e842feb70bc0f6176a97895f4567b41a888ccad5bef95
2,bellevue_150th_eastgate:A>F,1111,1111,matched,bellevue_150th_eastgate,endpoint_camera_raw,hdbscan,9d9a8b08d6c7773d765e842feb70bc0f6176a97895f4567b41a888ccad5bef95
3,bellevue_150th_eastgate:A>G,609,609,matched,bellevue_150th_eastgate,endpoint_camera_raw,hdbscan,9d9a8b08d6c7773d765e842feb70bc0f6176a97895f4567b41a888ccad5bef95
4,bellevue_150th_eastgate:C>H,821,821,matched,bellevue_150th_eastgate,endpoint_camera_raw,hdbscan,9d9a8b08d6c7773d765e842feb70bc0f6176a97895f4567b41a888ccad5bef95
5,bellevue_150th_eastgate:B>E,0,600,matched,bellevue_150th_eastgate,endpoint_camera_raw,hdbscan,9d9a8b08d6c7773d765e842feb70bc0f6176a97895f4567b41a888ccad5bef95
6,bellevue_150th_eastgate:A>H,656,656,matched,bellevue_150th_eastgate,endpoint_camera_raw,hdbscan,9d9a8b08d6c7773d765e842feb70bc0f6176a97895f4567b41a888ccad5bef95
7,bellevue_150th_eastgate:D>F,1059,1059,matched,bellevue_150th_eastgate,endpoint_camera_raw,hdbscan,9d9a8b08d6c7773d765e842feb70bc0f6176a97895f4567b41a888ccad5bef95
8,,0,580,unmatched_cluster,bellevue_150th_eastgate,endpoint_camera_raw,hdbscan,9d9a8b08d6c7773d765e842feb70bc0f6176a97895f4567b41a888ccad5bef95
9,,0,1639,unmatched_cluster,bellevue_150th_eastgate,endpoint_camera_raw,hdbscan,9d9a8b08d6c7773d765e842feb70bc0f6176a97895f4567b41a888ccad5bef95
