scene_id,baseline_id,method,baseline_configuration_id,total_test_trajectories,valid_reference_trajectories,excluded_reference_trajectories,reference_coverage_pct,observed_reference_movement_count,cluster_assignment_count,cluster_assignment_coverage_pct,n_non_noise_clusters,legal_movement_count,frozen_hg_target,observed_target_signed_error,observed_target_abs_error,legal_target_signed_error,legal_target_abs_error,hg_target_signed_error,hg_target_abs_error,noise_count_all_test,noise_pct_all_test,noise_count_valid_reference,noise_pct_valid_reference,largest_cluster_ratio,ari,nmi,purity,homogeneity,completeness,v_measure,unmatched_cluster_count,unmatched_reference_movement_count,unmatched_clusters_json,unmatched_reference_movements_json,mapped_accuracy,macro_precision,macro_recall,macro_f1,weighted_precision,weighted_recall,weighted_f1,silhouette_clustered_only,davies_bouldin_clustered_only,calinski_harabasz_clustered_only,EMAS_HG
bellevue_150th_newport,endpoint_camera_isotropic,kmeans,f4dfb590b678c1f8e1970579f9876eb8844cdd36aca7bf85695e2824a1362633,3924,3852,72,98.1651376147,9,3924,100,10,12,12,1,1,-2,2,-2,2,0,0,0,0,0.439602446483,0.993923280169,0.985530349407,1,1,0.971473467768,0.985530349407,1,0,[2],[],0.983385254413,1,0.980080921257,0.98905982906,1,0.983385254413,0.990874670501,0.909983462849,0.179480494913,104103.813155,0.852988684352
bellevue_150th_newport,endpoint_camera_isotropic,optics,cf2c7e3146ef02f8edc61a71a37012dc5df0870351718c89fd161d7e2baa5b2b,3924,3852,72,98.1651376147,9,3924,100,3,12,12,-6,6,-9,9,-9,9,2630,67.0234454638,2558,66.4070612669,0.485316846986,0.0698963037786,0.327703976441,0.620456905504,0.264645158431,0.430214024337,0.327703976441,0,6,[],"[""bellevue_150th_newport:A>F"", ""bellevue_150th_newport:A>H"", ""bellevue_150th_newport:B>E"", ""bellevue_150th_newport:B>H"", ""bellevue_150th_newport:D>F"", ""bellevue_150th_newport:D>G""]",0.32450674974,0.222222222222,0.104776940537,0.140728515646,0.726635514019,0.32450674974,0.443352069876,0.778727242881,0.271524646983,319897.304705,0.410003529042
bellevue_150th_newport,endpoint_camera_raw,hdbscan,337a39b4177e83537a440bb11f1520146af92da68be19b10288ab532425df3aa,3924,3852,72,98.1651376147,9,3924,100,6,12,12,-3,3,-6,6,-6,6,7,0.178389398573,7,0.181723779855,0.444472810825,0.98815241785,0.980424935205,0.985721703011,0.962596546957,0.998926189964,0.980424935205,0,3,[],"[""bellevue_150th_newport:A>F"", ""bellevue_150th_newport:A>H"", ""bellevue_150th_newport:B>E""]",0.983904465213,0.654097356834,0.665855636659,0.659648760168,0.971055351464,0.983904465213,0.977202997922,0.914447650464,0.12842307195,49162.9902495,0.689537567044
bellevue_150th_newport,endpoint_camera_raw,kmeans,b72ec20a087a5258671d6ae27837190a3384e8dc3c170d647ea78ecd913b49a0,3924,3852,72,98.1651376147,9,3924,100,10,12,12,1,1,-2,2,-2,2,0,0,0,0,0.439602446483,0.993923280169,0.985530349407,1,1,0.971473467768,0.985530349407,1,0,[6],[],0.983385254413,1,0.980080921257,0.98905982906,1,0.983385254413,0.990874670501,0.906560997439,0.180186914166,97526.864643,0.852766812844
bellevue_150th_newport,endpoint_camera_raw,optics,0324c204e3c5ba03d4905cbd7b1c1ae50b301dcec3fc910cdcd0f6890311607a,3924,3852,72,98.1651376147,9,3924,100,3,12,12,-6,6,-9,9,-9,9,2567,65.4179408767,2495,64.7715472482,0.486366985999,0.0804003015516,0.339909750209,0.626947040498,0.278410252286,0.436282468279,0.339909750209,0,6,[],"[""bellevue_150th_newport:A>F"", ""bellevue_150th_newport:A>H"", ""bellevue_150th_newport:B>E"", ""bellevue_150th_newport:B>H"", ""bellevue_150th_newport:D>F"", ""bellevue_150th_newport:D>G""]",0.336188992731,0.222222222222,0.107954077024,0.143909061066,0.726635514019,0.336188992731,0.455265448668,0.770789052194,0.299281467777,326395.623856,0.411032489392
bellevue_150th_newport,resampled_trajectory_euclidean,hdbscan,71951433e0814661eeaf3193423594012b87a6029d96db3351e0af9159207b84,3924,3852,72,98.1651376147,9,3924,100,6,12,12,-3,3,-6,6,-6,6,27,0.688073394495,20,0.519210799585,0.442134975622,0.994476535618,0.983671088204,0.986500519211,0.971151274559,0.996517921647,0.983671088204,0,3,[],"[""bellevue_150th_newport:A>F"", ""bellevue_150th_newport:A>H"", ""bellevue_150th_newport:B>E""]",0.983385254413,0.654270698178,0.665145661508,0.659379841548,0.973890797817,0.983385254413,0.978365319031,0.773747150518,0.457616779026,7463.36315536,0.661702850985
bellevue_150th_newport,resampled_trajectory_euclidean,kmeans,1427be369eca2de3fd3184233388a57ff5b9fcdbc34a5085da2159ff1e08fbc1,3924,3852,72,98.1651376147,9,3924,100,8,12,12,-1,1,-4,4,-4,4,0,0,0,0,0.440112130479,0.989264948762,0.961737770094,0.983385254413,0.968343334755,0.955221714707,0.961737770094,0,1,[],"[""bellevue_150th_newport:B>E""]",0.97481827622,0.733815945568,0.74190271963,0.733336998952,0.986415111277,0.97481827622,0.979653192339,0.761991480169,0.629235936831,7158.88847674,0.738800158726
bellevue_150th_newport,resampled_trajectory_euclidean,optics,abec9ed4d80e4ce36bc0780af0bd8d4d6d44f9afc261dc79169b65a260c5656d,3924,3852,72,98.1651376147,9,3924,100,1,12,12,-8,8,-11,11,-11,11,2921,74.4393476045,2849,73.9615784008,1,0.0640146308509,0.263011766131,0.541017653167,0.182312457666,0.471890910333,0.263011766131,0,8,[],"[""bellevue_150th_newport:A>F"", ""bellevue_150th_newport:A>G"", ""bellevue_150th_newport:A>H"", ""bellevue_150th_newport:B>E"", ""bellevue_150th_newport:B>H"", ""bellevue_150th_newport:C>H"", ""bellevue_150th_newport:D>F"", ""bellevue_150th_newport:D>G""]",0.260384215992,0.111111111111,0.0648687103868,0.0819143288824,0.446002076843,0.260384215992,0.328805647243,,,,0.192787971458
bellevue_150th_eastgate,endpoint_camera_isotropic,hdbscan,d0442a9fba61e85df7822f25219be86e6db1478d9a3fc3f8195214eeeaabb4ea,10755,10586,169,98.4286378429,9,10755,100,11,12,12,2,2,-1,1,-1,1,730,6.78754067875,672,6.34800680144,0.181246882793,0.587700804951,0.842764443345,0.983374267901,0.968391105461,0.745989338675,0.842764443345,2,0,"[8, 9]",[],0.660872850935,0.872397134766,0.728764945574,0.775106826111,0.982684125536,0.660872850935,0.765562812709,0.707380620703,0.405678803056,25935.3779275,0.883142601811
bellevue_150th_eastgate,endpoint_camera_isotropic,kmeans,6a419f1e514ad0c16eb2641431d28c39db180b69587ec803061b9bd99d6ca200,10755,10586,169,98.4286378429,9,10755,100,10,12,12,1,1,-2,2,-2,2,0,0,0,0,0.378056717806,0.977837768282,0.976840596763,0.999716606839,0.999021936139,0.955622849707,0.976840596763,1,0,[5],[],0.942282259588,0.999458874459,0.946628232006,0.96460777891,0.999717987001,0.942282259588,0.961877808224,0.785028138847,0.305187823285,23758.5307157,0.844729727102
bellevue_150th_eastgate,endpoint_camera_isotropic,optics,6d1259c32bd09b8ca1ba0f2999cc3699c85041bafe8ae01a6a7612f2e6de1b63,10755,10586,169,98.4286378429,9,10755,100,13,12,12,4,4,1,1,1,1,5310,49.3723849372,5141,48.5641413187,0.264462809917,0.106422052345,0.468636335765,0.627999244285,0.457578323831,0.48024204788,0.468636335765,4,0,"[9, 10, 11, 12]",[],0.289438881542,0.555555555556,0.185629229245,0.275892582636,0.823162667674,0.289438881542,0.426490557486,0.747360064132,0.320759489307,293594.259459,0.796224297808
bellevue_150th_eastgate,endpoint_camera_raw,hdbscan,9d9a8b08d6c7773d765e842feb70bc0f6176a97895f4567b41a888ccad5bef95,10755,10586,169,98.4286378429,9,10755,100,11,12,12,2,2,-1,1,-1,1,730,6.78754067875,672,6.34800680144,0.181246882793,0.587700804951,0.842764443345,0.983374267901,0.968391105461,0.745989338675,0.842764443345,2,0,"[8, 9]",[],0.660872850935,0.872397134766,0.728764945574,0.775106826111,0.982684125536,0.660872850935,0.765562812709,0.710280573413,0.401848815604,26578.8478828,0.883481960872
bellevue_150th_eastgate,endpoint_camera_raw,kmeans,d75dcdd844dab2a3127f308d7f88bfadace38ad86994a79bcf63c8ee4cbbc0a3,10755,10586,169,98.4286378429,9,10755,100,10,12,12,1,1,-2,2,-2,2,0,0,0,0,0.378056717806,0.977837768282,0.976840596763,0.999716606839,0.999021936139,0.955622849707,0.976840596763,1,0,[0],[],0.942282259588,0.999458874459,0.946628232006,0.96460777891,0.999717987001,0.942282259588,0.961877808224,0.782438866477,0.302645157988,23734.6986701,0.844749814736
bellevue_150th_eastgate,endpoint_camera_raw,optics,86ab016ca0057caa69648c2d21d019ea9950f123e11db289a9901aeca8b63c3e,10755,10586,169,98.4286378429,9,10755,100,13,12,12,4,4,1,1,1,1,5278,49.0748489075,5109,48.2618552806,0.263465400767,0.10950802373,0.470944689772,0.629605138863,0.460743679963,0.48160763408,0.470944689772,4,0,"[9, 10, 11, 12]",[],0.290572454185,0.555555555556,0.186664791666,0.277161141592,0.823162667674,0.290572454185,0.42782381535,0.737875783053,0.32900380468,280248.858111,0.795975213954
bellevue_150th_eastgate,resampled_trajectory_euclidean,hdbscan,8619e4ba7b3fefb528f94955cc62abf32bdc1f24cab2ae398a3a85b4ebd814f0,10755,10586,169,98.4286378429,9,10755,100,11,12,12,2,2,-1,1,-1,1,1230,11.4365411437,1150,10.8634044965,0.183937007874,0.545642373642,0.808243593329,0.963347817873,0.93059472365,0.714326591951,0.808243593329,2,0,"[6, 9]",[],0.641129794068,0.872397134766,0.70788175142,0.762238766528,0.982684125536,0.641129794068,0.751083937336,0.478167065692,0.82623810945,5724.1401171,0.845732275806
bellevue_150th_eastgate,resampled_trajectory_euclidean,kmeans,598aadc6157028017e6ac5a1022b9b445cab810117ac9d99cba637686697a10a,10755,10586,169,98.4286378429,9,10755,100,8,12,12,-1,1,-4,4,-4,4,0,0,0,0,0.362529056253,0.89421407792,0.890222093237,0.91517098054,0.886152317584,0.894329423366,0.890222093237,0,1,[],"[""bellevue_150th_eastgate:B>E""]",0.863782354053,0.720718160188,0.735169860534,0.712382193921,0.886480884246,0.863782354053,0.859521222238,0.631378008309,0.540115845039,4400.42167362,0.743579508747
bellevue_150th_eastgate,resampled_trajectory_euclidean,optics,247cc526273f8159d6967f849be783753df5c49695760cb88770d2db338759dd,10755,10586,169,98.4286378429,9,10755,100,11,12,12,2,2,-1,1,-1,1,6070,56.4388656439,5901,55.7434347251,0.352401280683,0.0688774792621,0.418822913424,0.557339882864,0.376699647811,0.471552842271,0.418822913424,2,0,"[8, 10]",[],0.274230115247,0.666666666667,0.167839069281,0.253881626286,0.89920649915,0.274230115247,0.401386988734,0.44627347254,0.537649368403,14849.8855164,0.747563479914
bellevue_150th_se38th,endpoint_camera_isotropic,hdbscan,5990345d90d9b501bf2566d2224413ccfcff641d74afab03c99a0894b3b2d55e,3713,3422,291,92.162671694,9,3713,100,11,12,12,2,2,-1,1,-1,1,433,11.6617290601,354,10.3448275862,0.224695121951,0.462546131873,0.745430800756,0.990940970193,0.968289736233,0.605963815087,0.745430800756,2,0,"[8, 10]",[],0.588836937463,0.777777777778,0.636650489485,0.687285871508,0.993571011105,0.588836937463,0.723355844813,0.691787571089,0.425544417631,59907.138561,0.86727838006
bellevue_150th_se38th,endpoint_camera_isotropic,kmeans,1089227782a011abb08b675387029bab67a333b24af7de92204ad0d629ace425,3713,3422,291,92.162671694,9,3713,100,12,12,12,3,3,0,0,0,0,0,0,0,0,0.431995690816,0.85910830094,0.897791278926,0.999415546464,0.998033409114,0.815847807507,0.897791278926,3,0,"[3, 8, 9]",[],0.857101110462,0.996913580247,0.923127184239,0.952815971747,0.999431781284,0.857101110462,0.914932097325,0.846921103207,0.28925630363,31070.9882004,0.926710582309
bellevue_150th_se38th,endpoint_camera_isotropic,optics,7bb8356a2ef8660d24cc989c9be5d38154e1b76bbb9496095e936cc976ccd93c,3713,3422,291,92.162671694,9,3713,100,5,12,12,-4,4,-7,7,-7,7,2741,73.8217075141,2450,71.5955581531,0.316872427984,-0.0552431495281,0.225393426336,0.593220338983,0.197015569486,0.263321967274,0.225393426336,0,4,[],"[""bellevue_150th_se38th:C>F"", ""bellevue_150th_se38th:C>H"", ""bellevue_150th_se38th:D>F"", ""bellevue_150th_se38th:D>G""]",0.107247223846,0.222222222222,0.0268641232144,0.046465954803,0.802746931619,0.107247223846,0.184155776494,0.636554871968,0.427514931907,396655.655065,0.480882225755
bellevue_150th_se38th,endpoint_camera_raw,hdbscan,a4ef2ddfa9f8b85b7ee4b4a1734660a639642abe523363551553d3d919e97850,3713,3422,291,92.162671694,9,3713,100,11,12,12,2,2,-1,1,-1,1,433,11.6617290601,354,10.3448275862,0.224695121951,0.462546131873,0.745430800756,0.990940970193,0.968289736233,0.605963815087,0.745430800756,2,0,"[8, 10]",[],0.588836937463,0.777777777778,0.636650489485,0.687285871508,0.993571011105,0.588836937463,0.723355844813,0.689102821957,0.422260995152,58766.3606684,0.867306087294
bellevue_150th_se38th,endpoint_camera_raw,kmeans,35e068305ff5ac5238c0f0dda1aaeb3f57dfe8ff3c68e9abacbb4229ab599150,3713,3422,291,92.162671694,9,3713,100,12,12,12,3,3,0,0,0,0,0,0,0,0,0.431995690816,0.85910830094,0.897791278926,0.999415546464,0.998033409114,0.815847807507,0.897791278926,3,0,"[1, 3, 8]",[],0.857101110462,0.996913580247,0.923127184239,0.952815971747,0.999431781284,0.857101110462,0.914932097325,0.849587705342,0.289153569538,31245.237327,0.926850093585
bellevue_150th_se38th,endpoint_camera_raw,optics,b33ab813c2b33cfe495830f9fd2a1169ad8505ce82838b1d4c6fec5900cc2f06,3713,3422,291,92.162671694,9,3713,100,5,12,12,-4,4,-7,7,-7,7,2755,74.1987611096,2464,72.0046756283,0.318371607516,-0.0565898318967,0.222529417144,0.590005844535,0.193575317936,0.261668592948,0.222529417144,0,4,[],"[""bellevue_150th_se38th:C>F"", ""bellevue_150th_se38th:C>H"", ""bellevue_150th_se38th:D>F"", ""bellevue_150th_se38th:D>G""]",0.105493863238,0.222222222222,0.0263612058544,0.045636349885,0.802746931619,0.105493863238,0.181327631685,0.637304923675,0.423709310697,378936.029719,0.48020295395
bellevue_150th_se38th,resampled_trajectory_euclidean,hdbscan,2b9ca6a0257ee5fe5a91141b9cebb6f65fab37ee44d832e9ed5cdfd12ef7aa10,3713,3422,291,92.162671694,9,3713,100,10,12,12,1,1,-2,2,-2,2,172,4.63237274441,100,2.92226767972,0.456368257554,0.856729939083,0.862368178466,0.97983635301,0.96713155737,0.778083234879,0.862368178466,1,0,[7],[],0.849795441262,0.777777777778,0.689885083815,0.726253945276,0.993571011105,0.849795441262,0.908262163791,0.572645605882,0.525187552425,4236.88614508,0.805963082597
bellevue_150th_se38th,resampled_trajectory_euclidean,kmeans,ac7b8ba4d94bae03aef58049828178ea50b838bf3055c7e3e88e262eeb4014e1,3713,3422,291,92.162671694,9,3713,100,8,12,12,-1,1,-4,4,-4,4,0,0,0,0,0.326151360086,0.631730964347,0.757027215392,0.913793103448,0.856895629044,0.678007620467,0.757027215392,0,1,[],"[""bellevue_150th_se38th:C>H""]",0.750438340152,0.619942040103,0.676700753256,0.608525006934,0.935240292339,0.750438340152,0.812766521693,0.59032922249,0.645862198011,5539.02592211,0.740993086537
bellevue_150th_se38th,resampled_trajectory_euclidean,optics,c7ef99c458b52fa3c216568eb678d831b4b9d01849dc4cc3df0bcf31588e1977,3713,3422,291,92.162671694,9,3713,100,5,12,12,-4,4,-7,7,-7,7,2699,72.6905467277,2408,70.3682057276,0.539447731755,0.0132150981678,0.257432739597,0.636177673875,0.221409764997,0.307455144212,0.257432739597,0,4,[],"[""bellevue_150th_se38th:C>F"", ""bellevue_150th_se38th:C>H"", ""bellevue_150th_se38th:D>F"", ""bellevue_150th_se38th:D>G""]",0.218585622443,0.222222222222,0.0681130499152,0.0974448978187,0.802746931619,0.218585622443,0.319182879737,0.731466108732,0.529959902687,55306.3154393,0.46094196221
bellevue_ne8th,endpoint_camera_isotropic,hdbscan,0b1af19e4b1dfaad25e4627298d7ce2d71447b00297d1d0a745db9d23838d91a,8037,7510,527,93.4428269255,10,8037,100,15,12,12,5,5,3,3,3,3,600,7.46547219112,528,7.03062583222,0.215543902111,0.57606738953,0.783733757215,0.953528628495,0.941214253222,0.671397932446,0.783733757215,5,0,"[8, 9, 10, 11, 13]",[],0.612916111851,0.8,0.592008978849,0.668099127246,0.993075898802,0.612916111851,0.75171450947,0.538471394736,0.552338912495,45165.6299427,0.77985715758
bellevue_ne8th,endpoint_camera_isotropic,kmeans,1c610e1d4c767f88f026f0870705dfa2009266c1ac15a3218f299cc4614d32a7,8037,7510,527,93.4428269255,10,8037,100,8,12,12,-2,2,-4,4,-4,4,0,0,0,0,0.285056613164,0.996158027973,0.992153222173,0.993075898802,0.984967682054,0.999444372702,0.992153222173,0,2,[],"[""bellevue_ne8th:C>H"", ""bellevue_ne8th:D>E""]",0.993075898802,0.786046434828,0.8,0.792617239596,0.986697303831,0.993075898802,0.989758554105,0.824417021954,0.260624647392,22773.9708185,0.775374276587
bellevue_ne8th,endpoint_camera_isotropic,optics,2fca008d3cec9000d68f3df047ffb31a3e354b17234100efe0054d3dd52e9756,8037,7510,527,93.4428269255,10,8037,100,15,12,12,5,5,3,3,3,3,4976,61.9136493717,4744,63.1691078562,0.218229336818,0.11824880319,0.439045703397,0.579360852197,0.399644376516,0.487066014386,0.439045703397,5,0,"[8, 9, 10, 13, 14]",[],0.248335552597,0.7,0.224244876606,0.311773877772,0.978561917443,0.248335552597,0.373257324886,0.815549675472,0.287865113313,486544.444071,0.697775134629
bellevue_ne8th,endpoint_camera_raw,hdbscan,1de3f50993460bc24a15939d263c34011e3d69ae0a64bb14926b8d3886aa10ea,8037,7510,527,93.4428269255,10,8037,100,15,12,12,5,5,3,3,3,3,600,7.46547219112,528,7.03062583222,0.215543902111,0.57606738953,0.783733757215,0.953528628495,0.941214253222,0.671397932446,0.783733757215,5,0,"[8, 9, 10, 11, 13]",[],0.612916111851,0.8,0.592008978849,0.668099127246,0.993075898802,0.612916111851,0.75171450947,0.547751861425,0.548326829676,46091.9306887,0.780488105654
bellevue_ne8th,endpoint_camera_raw,kmeans,5102af3e0438d2a8665a978ee08942252f56a34ee08d71cacd515a9103f10d6d,8037,7510,527,93.4428269255,10,8037,100,8,12,12,-2,2,-4,4,-4,4,0,0,0,0,0.285056613164,0.996158027973,0.992153222173,0.993075898802,0.984967682054,0.999444372702,0.992153222173,0,2,[],"[""bellevue_ne8th:C>H"", ""bellevue_ne8th:D>E""]",0.993075898802,0.786046434828,0.8,0.792617239596,0.986697303831,0.993075898802,0.989758554105,0.825125144512,0.292306903658,22984.8289206,0.773464928846
bellevue_ne8th,endpoint_camera_raw,optics,bda4c8327dec4b7e70c711bfeb8361ed172cb16d06cd287eaf7e66da9632e1a0,8037,7510,527,93.4428269255,10,8037,100,13,12,12,3,3,1,1,1,1,5226,65.0242627846,4958,66.0186418109,0.228744219139,0.103039019608,0.418036304847,0.555659121172,0.367860285864,0.484062229812,0.418036304847,3,0,"[8, 9, 10]",[],0.237549933422,0.7,0.214059602699,0.299461588877,0.978561917443,0.237549933422,0.359315014933,0.830265493923,0.206284167106,560183.273347,0.779822866825
bellevue_ne8th,resampled_trajectory_euclidean,hdbscan,5c9b79d49558ded470bdaac10e572e969f7bf1fefa63fda3629fcaa69cf9d3c2,8037,7510,527,93.4428269255,10,8037,100,7,12,12,-3,3,-5,5,-5,5,388,4.82767201692,357,4.75366178429,0.298208916198,0.841561994397,0.891880906601,0.944873501997,0.91152835903,0.873062561592,0.891880906601,0,3,[],"[""bellevue_ne8th:C>H"", ""bellevue_ne8th:D>E"", ""bellevue_ne8th:D>G""]",0.828894806924,0.584359605911,0.545495717624,0.555500887792,0.920469587348,0.828894806924,0.853581035136,0.544893473897,0.700495695862,3030.0020723,0.688241487014
