reference_movement_id,precision,recall,f1,support,scene_id,baseline_id,method,baseline_configuration_id
bellevue_116th_ne12th:B>H,1,0.295964125561,0.456747404844,223,bellevue_116th_ne12th,endpoint_camera_raw,optics,5f28c901f05da07bf4227b49e270adde3e46679df2e275112462a1e084ef364b
bellevue_116th_ne12th:C>E,0,0,0,116,bellevue_116th_ne12th,endpoint_camera_raw,optics,5f28c901f05da07bf4227b49e270adde3e46679df2e275112462a1e084ef364b
bellevue_116th_ne12th:C>H,0,0,0,5,bellevue_116th_ne12th,endpoint_camera_raw,optics,5f28c901f05da07bf4227b49e270adde3e46679df2e275112462a1e084ef364b
bellevue_116th_ne12th:D>E,0,0,0,29,bellevue_116th_ne12th,endpoint_camera_raw,optics,5f28c901f05da07bf4227b49e270adde3e46679df2e275112462a1e084ef364b
bellevue_116th_ne12th:D>F,0,0,0,204,bellevue_116th_ne12th,endpoint_camera_raw,optics,5f28c901f05da07bf4227b49e270adde3e46679df2e275112462a1e084ef364b
bellevue_116th_ne12th:D>G,0,0,0,34,bellevue_116th_ne12th,endpoint_camera_raw,optics,5f28c901f05da07bf4227b49e270adde3e46679df2e275112462a1e084ef364b
bellevue_116th_ne12th:A>F,0,0,0,45,bellevue_116th_ne12th,resampled_trajectory_euclidean,hdbscan,e362a25b4271681fc96f3c5167229d54bdd59b81182e5e1892bd029254122915
bellevue_116th_ne12th:A>G,0.778325123153,1,0.875346260388,158,bellevue_116th_ne12th,resampled_trajectory_euclidean,hdbscan,e362a25b4271681fc96f3c5167229d54bdd59b81182e5e1892bd029254122915
bellevue_116th_ne12th:A>H,0,0,0,40,bellevue_116th_ne12th,resampled_trajectory_euclidean,hdbscan,e362a25b4271681fc96f3c5167229d54bdd59b81182e5e1892bd029254122915
bellevue_116th_ne12th:B>E,0,0,0,10,bellevue_116th_ne12th,resampled_trajectory_euclidean,hdbscan,e362a25b4271681fc96f3c5167229d54bdd59b81182e5e1892bd029254122915
bellevue_116th_ne12th:B>H,0.847908745247,1,0.917695473251,223,bellevue_116th_ne12th,resampled_trajectory_euclidean,hdbscan,e362a25b4271681fc96f3c5167229d54bdd59b81182e5e1892bd029254122915
bellevue_116th_ne12th:C>E,0.920634920635,1,0.95867768595,116,bellevue_116th_ne12th,resampled_trajectory_euclidean,hdbscan,e362a25b4271681fc96f3c5167229d54bdd59b81182e5e1892bd029254122915
bellevue_116th_ne12th:C>H,0,0,0,5,bellevue_116th_ne12th,resampled_trajectory_euclidean,hdbscan,e362a25b4271681fc96f3c5167229d54bdd59b81182e5e1892bd029254122915
bellevue_116th_ne12th:D>E,0,0,0,29,bellevue_116th_ne12th,resampled_trajectory_euclidean,hdbscan,e362a25b4271681fc96f3c5167229d54bdd59b81182e5e1892bd029254122915
bellevue_116th_ne12th:D>F,0.76404494382,1,0.866242038217,204,bellevue_116th_ne12th,resampled_trajectory_euclidean,hdbscan,e362a25b4271681fc96f3c5167229d54bdd59b81182e5e1892bd029254122915
bellevue_116th_ne12th:D>G,0,0,0,34,bellevue_116th_ne12th,resampled_trajectory_euclidean,hdbscan,e362a25b4271681fc96f3c5167229d54bdd59b81182e5e1892bd029254122915
bellevue_116th_ne12th:A>F,0.692307692308,1,0.818181818182,45,bellevue_116th_ne12th,resampled_trajectory_euclidean,kmeans,b62a08f376a1fd0386a9391e7e8e743556ffeacf85658427be246fc1ba1c3e98
bellevue_116th_ne12th:A>G,0.972413793103,0.892405063291,0.930693069307,158,bellevue_116th_ne12th,resampled_trajectory_euclidean,kmeans,b62a08f376a1fd0386a9391e7e8e743556ffeacf85658427be246fc1ba1c3e98
bellevue_116th_ne12th:A>H,0.733333333333,0.825,0.776470588235,40,bellevue_116th_ne12th,resampled_trajectory_euclidean,kmeans,b62a08f376a1fd0386a9391e7e8e743556ffeacf85658427be246fc1ba1c3e98
bellevue_116th_ne12th:B>E,0.833333333333,1,0.909090909091,10,bellevue_116th_ne12th,resampled_trajectory_euclidean,kmeans,b62a08f376a1fd0386a9391e7e8e743556ffeacf85658427be246fc1ba1c3e98
bellevue_116th_ne12th:B>H,1,0.964125560538,0.981735159817,223,bellevue_116th_ne12th,resampled_trajectory_euclidean,kmeans,b62a08f376a1fd0386a9391e7e8e743556ffeacf85658427be246fc1ba1c3e98
bellevue_116th_ne12th:C>E,1,1,1,116,bellevue_116th_ne12th,resampled_trajectory_euclidean,kmeans,b62a08f376a1fd0386a9391e7e8e743556ffeacf85658427be246fc1ba1c3e98
bellevue_116th_ne12th:C>H,0,0,0,5,bellevue_116th_ne12th,resampled_trajectory_euclidean,kmeans,b62a08f376a1fd0386a9391e7e8e743556ffeacf85658427be246fc1ba1c3e98
bellevue_116th_ne12th:D>E,0.432835820896,1,0.604166666667,29,bellevue_116th_ne12th,resampled_trajectory_euclidean,kmeans,b62a08f376a1fd0386a9391e7e8e743556ffeacf85658427be246fc1ba1c3e98
bellevue_116th_ne12th:D>F,0.91959798995,0.897058823529,0.908188585608,204,bellevue_116th_ne12th,resampled_trajectory_euclidean,kmeans,b62a08f376a1fd0386a9391e7e8e743556ffeacf85658427be246fc1ba1c3e98
bellevue_116th_ne12th:D>G,0,0,0,34,bellevue_116th_ne12th,resampled_trajectory_euclidean,kmeans,b62a08f376a1fd0386a9391e7e8e743556ffeacf85658427be246fc1ba1c3e98
bellevue_116th_ne12th:A>F,0,0,0,45,bellevue_116th_ne12th,resampled_trajectory_euclidean,optics,d87e0491621f59ed9f7a0b577cb8bcc159dedaf8b0c88e75e38bf7541f8ca57f
bellevue_116th_ne12th:A>G,0,0,0,158,bellevue_116th_ne12th,resampled_trajectory_euclidean,optics,d87e0491621f59ed9f7a0b577cb8bcc159dedaf8b0c88e75e38bf7541f8ca57f
bellevue_116th_ne12th:A>H,0,0,0,40,bellevue_116th_ne12th,resampled_trajectory_euclidean,optics,d87e0491621f59ed9f7a0b577cb8bcc159dedaf8b0c88e75e38bf7541f8ca57f
bellevue_116th_ne12th:B>E,0,0,0,10,bellevue_116th_ne12th,resampled_trajectory_euclidean,optics,d87e0491621f59ed9f7a0b577cb8bcc159dedaf8b0c88e75e38bf7541f8ca57f
bellevue_116th_ne12th:B>H,1,0.255605381166,0.407142857143,223,bellevue_116th_ne12th,resampled_trajectory_euclidean,optics,d87e0491621f59ed9f7a0b577cb8bcc159dedaf8b0c88e75e38bf7541f8ca57f
bellevue_116th_ne12th:C>E,0,0,0,116,bellevue_116th_ne12th,resampled_trajectory_euclidean,optics,d87e0491621f59ed9f7a0b577cb8bcc159dedaf8b0c88e75e38bf7541f8ca57f
bellevue_116th_ne12th:C>H,0,0,0,5,bellevue_116th_ne12th,resampled_trajectory_euclidean,optics,d87e0491621f59ed9f7a0b577cb8bcc159dedaf8b0c88e75e38bf7541f8ca57f
bellevue_116th_ne12th:D>E,0,0,0,29,bellevue_116th_ne12th,resampled_trajectory_euclidean,optics,d87e0491621f59ed9f7a0b577cb8bcc159dedaf8b0c88e75e38bf7541f8ca57f
bellevue_116th_ne12th:D>F,0,0,0,204,bellevue_116th_ne12th,resampled_trajectory_euclidean,optics,d87e0491621f59ed9f7a0b577cb8bcc159dedaf8b0c88e75e38bf7541f8ca57f
bellevue_116th_ne12th:D>G,0,0,0,34,bellevue_116th_ne12th,resampled_trajectory_euclidean,optics,d87e0491621f59ed9f7a0b577cb8bcc159dedaf8b0c88e75e38bf7541f8ca57f
bellevue_150th_newport:A>F,0,0,0,42,bellevue_150th_newport,endpoint_camera_isotropic,hdbscan,949313c8619cc1dce49fe18a3dbb888b491edcdad901bb9b83a4d372be96e5a5
bellevue_150th_newport:A>G,0.894736842105,1,0.944444444444,357,bellevue_150th_newport,endpoint_camera_isotropic,hdbscan,949313c8619cc1dce49fe18a3dbb888b491edcdad901bb9b83a4d372be96e5a5
bellevue_150th_newport:A>H,0,0,0,7,bellevue_150th_newport,endpoint_camera_isotropic,hdbscan,949313c8619cc1dce49fe18a3dbb888b491edcdad901bb9b83a4d372be96e5a5
bellevue_150th_newport:B>E,0,0,0,12,bellevue_150th_newport,endpoint_camera_isotropic,hdbscan,949313c8619cc1dce49fe18a3dbb888b491edcdad901bb9b83a4d372be96e5a5
bellevue_150th_newport:B>H,1,1,1,137,bellevue_150th_newport,endpoint_camera_isotropic,hdbscan,949313c8619cc1dce49fe18a3dbb888b491edcdad901bb9b83a4d372be96e5a5
bellevue_150th_newport:C>E,0.993063583815,1,0.996519721578,1718,bellevue_150th_newport,endpoint_camera_isotropic,hdbscan,949313c8619cc1dce49fe18a3dbb888b491edcdad901bb9b83a4d372be96e5a5
bellevue_150th_newport:C>H,1,1,1,1081,bellevue_150th_newport,endpoint_camera_isotropic,hdbscan,949313c8619cc1dce49fe18a3dbb888b491edcdad901bb9b83a4d372be96e5a5
bellevue_150th_newport:D>F,1,1,1,313,bellevue_150th_newport,endpoint_camera_isotropic,hdbscan,949313c8619cc1dce49fe18a3dbb888b491edcdad901bb9b83a4d372be96e5a5
bellevue_150th_newport:D>G,1,1,1,185,bellevue_150th_newport,endpoint_camera_isotropic,hdbscan,949313c8619cc1dce49fe18a3dbb888b491edcdad901bb9b83a4d372be96e5a5
bellevue_150th_newport:A>F,1,1,1,42,bellevue_150th_newport,endpoint_camera_isotropic,kmeans,f4dfb590b678c1f8e1970579f9876eb8844cdd36aca7bf85695e2824a1362633
bellevue_150th_newport:A>G,1,0.820728291317,0.901538461538,357,bellevue_150th_newport,endpoint_camera_isotropic,kmeans,f4dfb590b678c1f8e1970579f9876eb8844cdd36aca7bf85695e2824a1362633
bellevue_150th_newport:A>H,1,1,1,7,bellevue_150th_newport,endpoint_camera_isotropic,kmeans,f4dfb590b678c1f8e1970579f9876eb8844cdd36aca7bf85695e2824a1362633
bellevue_150th_newport:B>E,1,1,1,12,bellevue_150th_newport,endpoint_camera_isotropic,kmeans,f4dfb590b678c1f8e1970579f9876eb8844cdd36aca7bf85695e2824a1362633
bellevue_150th_newport:B>H,1,1,1,137,bellevue_150th_newport,endpoint_camera_isotropic,kmeans,f4dfb590b678c1f8e1970579f9876eb8844cdd36aca7bf85695e2824a1362633
bellevue_150th_newport:C>E,1,1,1,1718,bellevue_150th_newport,endpoint_camera_isotropic,kmeans,f4dfb590b678c1f8e1970579f9876eb8844cdd36aca7bf85695e2824a1362633
bellevue_150th_newport:C>H,1,1,1,1081,bellevue_150th_newport,endpoint_camera_isotropic,kmeans,f4dfb590b678c1f8e1970579f9876eb8844cdd36aca7bf85695e2824a1362633
bellevue_150th_newport:D>F,1,1,1,313,bellevue_150th_newport,endpoint_camera_isotropic,kmeans,f4dfb590b678c1f8e1970579f9876eb8844cdd36aca7bf85695e2824a1362633
bellevue_150th_newport:D>G,1,1,1,185,bellevue_150th_newport,endpoint_camera_isotropic,kmeans,f4dfb590b678c1f8e1970579f9876eb8844cdd36aca7bf85695e2824a1362633
bellevue_150th_newport:A>F,0,0,0,42,bellevue_150th_newport,endpoint_camera_isotropic,optics,cf2c7e3146ef02f8edc61a71a37012dc5df0870351718c89fd161d7e2baa5b2b
bellevue_150th_newport:A>G,0,0,0,357,bellevue_150th_newport,endpoint_camera_isotropic,optics,cf2c7e3146ef02f8edc61a71a37012dc5df0870351718c89fd161d7e2baa5b2b
bellevue_150th_newport:A>H,0,0,0,7,bellevue_150th_newport,endpoint_camera_isotropic,optics,cf2c7e3146ef02f8edc61a71a37012dc5df0870351718c89fd161d7e2baa5b2b
bellevue_150th_newport:B>E,0,0,0,12,bellevue_150th_newport,endpoint_camera_isotropic,optics,cf2c7e3146ef02f8edc61a71a37012dc5df0870351718c89fd161d7e2baa5b2b
bellevue_150th_newport:B>H,0,0,0,137,bellevue_150th_newport,endpoint_camera_isotropic,optics,cf2c7e3146ef02f8edc61a71a37012dc5df0870351718c89fd161d7e2baa5b2b
bellevue_150th_newport:C>E,1,0.362048894063,0.531623931624,1718,bellevue_150th_newport,endpoint_camera_isotropic,optics,cf2c7e3146ef02f8edc61a71a37012dc5df0870351718c89fd161d7e2baa5b2b
bellevue_150th_newport:C>H,1,0.580943570768,0.734932709187,1081,bellevue_150th_newport,endpoint_camera_isotropic,optics,cf2c7e3146ef02f8edc61a71a37012dc5df0870351718c89fd161d7e2baa5b2b
bellevue_150th_newport:D>F,0,0,0,313,bellevue_150th_newport,endpoint_camera_isotropic,optics,cf2c7e3146ef02f8edc61a71a37012dc5df0870351718c89fd161d7e2baa5b2b
bellevue_150th_newport:D>G,0,0,0,185,bellevue_150th_newport,endpoint_camera_isotropic,optics,cf2c7e3146ef02f8edc61a71a37012dc5df0870351718c89fd161d7e2baa5b2b
bellevue_150th_newport:A>F,0,0,0,42,bellevue_150th_newport,endpoint_camera_raw,hdbscan,337a39b4177e83537a440bb11f1520146af92da68be19b10288ab532425df3aa
bellevue_150th_newport:A>G,0.894736842105,1,0.944444444444,357,bellevue_150th_newport,endpoint_camera_raw,hdbscan,337a39b4177e83537a440bb11f1520146af92da68be19b10288ab532425df3aa
bellevue_150th_newport:A>H,0,0,0,7,bellevue_150th_newport,endpoint_camera_raw,hdbscan,337a39b4177e83537a440bb11f1520146af92da68be19b10288ab532425df3aa
bellevue_150th_newport:B>E,0,0,0,12,bellevue_150th_newport,endpoint_camera_raw,hdbscan,337a39b4177e83537a440bb11f1520146af92da68be19b10288ab532425df3aa
bellevue_150th_newport:B>H,1,0.992700729927,0.996336996337,137,bellevue_150th_newport,endpoint_camera_raw,hdbscan,337a39b4177e83537a440bb11f1520146af92da68be19b10288ab532425df3aa
bellevue_150th_newport:C>E,0.993063583815,1,0.996519721578,1718,bellevue_150th_newport,endpoint_camera_raw,hdbscan,337a39b4177e83537a440bb11f1520146af92da68be19b10288ab532425df3aa
bellevue_150th_newport:C>H,0.999075785582,1,0.999537679149,1081,bellevue_150th_newport,endpoint_camera_raw,hdbscan,337a39b4177e83537a440bb11f1520146af92da68be19b10288ab532425df3aa
bellevue_150th_newport:D>F,1,1,1,313,bellevue_150th_newport,endpoint_camera_raw,hdbscan,337a39b4177e83537a440bb11f1520146af92da68be19b10288ab532425df3aa
bellevue_150th_newport:D>G,1,1,1,185,bellevue_150th_newport,endpoint_camera_raw,hdbscan,337a39b4177e83537a440bb11f1520146af92da68be19b10288ab532425df3aa
bellevue_150th_newport:A>F,1,1,1,42,bellevue_150th_newport,endpoint_camera_raw,kmeans,b72ec20a087a5258671d6ae27837190a3384e8dc3c170d647ea78ecd913b49a0
bellevue_150th_newport:A>G,1,0.820728291317,0.901538461538,357,bellevue_150th_newport,endpoint_camera_raw,kmeans,b72ec20a087a5258671d6ae27837190a3384e8dc3c170d647ea78ecd913b49a0
bellevue_150th_newport:A>H,1,1,1,7,bellevue_150th_newport,endpoint_camera_raw,kmeans,b72ec20a087a5258671d6ae27837190a3384e8dc3c170d647ea78ecd913b49a0
bellevue_150th_newport:B>E,1,1,1,12,bellevue_150th_newport,endpoint_camera_raw,kmeans,b72ec20a087a5258671d6ae27837190a3384e8dc3c170d647ea78ecd913b49a0
bellevue_150th_newport:B>H,1,1,1,137,bellevue_150th_newport,endpoint_camera_raw,kmeans,b72ec20a087a5258671d6ae27837190a3384e8dc3c170d647ea78ecd913b49a0
bellevue_150th_newport:C>E,1,1,1,1718,bellevue_150th_newport,endpoint_camera_raw,kmeans,b72ec20a087a5258671d6ae27837190a3384e8dc3c170d647ea78ecd913b49a0
bellevue_150th_newport:C>H,1,1,1,1081,bellevue_150th_newport,endpoint_camera_raw,kmeans,b72ec20a087a5258671d6ae27837190a3384e8dc3c170d647ea78ecd913b49a0
bellevue_150th_newport:D>F,1,1,1,313,bellevue_150th_newport,endpoint_camera_raw,kmeans,b72ec20a087a5258671d6ae27837190a3384e8dc3c170d647ea78ecd913b49a0
bellevue_150th_newport:D>G,1,1,1,185,bellevue_150th_newport,endpoint_camera_raw,kmeans,b72ec20a087a5258671d6ae27837190a3384e8dc3c170d647ea78ecd913b49a0
bellevue_150th_newport:A>F,0,0,0,42,bellevue_150th_newport,endpoint_camera_raw,optics,0324c204e3c5ba03d4905cbd7b1c1ae50b301dcec3fc910cdcd0f6890311607a
bellevue_150th_newport:A>G,0,0,0,357,bellevue_150th_newport,endpoint_camera_raw,optics,0324c204e3c5ba03d4905cbd7b1c1ae50b301dcec3fc910cdcd0f6890311607a
bellevue_150th_newport:A>H,0,0,0,7,bellevue_150th_newport,endpoint_camera_raw,optics,0324c204e3c5ba03d4905cbd7b1c1ae50b301dcec3fc910cdcd0f6890311607a
bellevue_150th_newport:B>E,0,0,0,12,bellevue_150th_newport,endpoint_camera_raw,optics,0324c204e3c5ba03d4905cbd7b1c1ae50b301dcec3fc910cdcd0f6890311607a
bellevue_150th_newport:B>H,0,0,0,137,bellevue_150th_newport,endpoint_camera_raw,optics,0324c204e3c5ba03d4905cbd7b1c1ae50b301dcec3fc910cdcd0f6890311607a
bellevue_150th_newport:C>E,1,0.384167636787,0.555088309504,1718,bellevue_150th_newport,endpoint_camera_raw,optics,0324c204e3c5ba03d4905cbd7b1c1ae50b301dcec3fc910cdcd0f6890311607a
