reference_movement_id,precision,recall,f1,support,scene_id,method,selection_strategy,frozen_configuration_id
bellevue_116th_ne12th:D>F,0.76404494382,1,0.866242038217,204,bellevue_116th_ne12th,hdbscan,hg_expected_aware_selection,9b9bebbdbb9085819a43827b833e590a0a93c2ddd6448fb26839063043d15513
bellevue_116th_ne12th:D>G,0,0,0,34,bellevue_116th_ne12th,hdbscan,hg_expected_aware_selection,9b9bebbdbb9085819a43827b833e590a0a93c2ddd6448fb26839063043d15513
bellevue_116th_ne12th:A>F,0,0,0,45,bellevue_116th_ne12th,optics,untargeted_selection,c4d8bb1d56522086e98e84225c6ae166c21ccbba43c2ddd5a768437ddec12c9c
bellevue_116th_ne12th:A>G,1,0.348101265823,0.516431924883,158,bellevue_116th_ne12th,optics,untargeted_selection,c4d8bb1d56522086e98e84225c6ae166c21ccbba43c2ddd5a768437ddec12c9c
bellevue_116th_ne12th:A>H,0,0,0,40,bellevue_116th_ne12th,optics,untargeted_selection,c4d8bb1d56522086e98e84225c6ae166c21ccbba43c2ddd5a768437ddec12c9c
bellevue_116th_ne12th:B>E,0,0,0,10,bellevue_116th_ne12th,optics,untargeted_selection,c4d8bb1d56522086e98e84225c6ae166c21ccbba43c2ddd5a768437ddec12c9c
bellevue_116th_ne12th:B>H,1,0.479820627803,0.648484848485,223,bellevue_116th_ne12th,optics,untargeted_selection,c4d8bb1d56522086e98e84225c6ae166c21ccbba43c2ddd5a768437ddec12c9c
bellevue_116th_ne12th:C>E,1,0.551724137931,0.711111111111,116,bellevue_116th_ne12th,optics,untargeted_selection,c4d8bb1d56522086e98e84225c6ae166c21ccbba43c2ddd5a768437ddec12c9c
bellevue_116th_ne12th:C>H,0,0,0,5,bellevue_116th_ne12th,optics,untargeted_selection,c4d8bb1d56522086e98e84225c6ae166c21ccbba43c2ddd5a768437ddec12c9c
bellevue_116th_ne12th:D>E,0,0,0,29,bellevue_116th_ne12th,optics,untargeted_selection,c4d8bb1d56522086e98e84225c6ae166c21ccbba43c2ddd5a768437ddec12c9c
bellevue_116th_ne12th:D>F,1,0.514705882353,0.679611650485,204,bellevue_116th_ne12th,optics,untargeted_selection,c4d8bb1d56522086e98e84225c6ae166c21ccbba43c2ddd5a768437ddec12c9c
bellevue_116th_ne12th:D>G,0,0,0,34,bellevue_116th_ne12th,optics,untargeted_selection,c4d8bb1d56522086e98e84225c6ae166c21ccbba43c2ddd5a768437ddec12c9c
bellevue_116th_ne12th:A>F,1,1,1,45,bellevue_116th_ne12th,optics,hg_expected_aware_selection,15c3bcd6c95cd9d76b4d4ff2122fe6b8cd147770ac2e3853ed4967a3957c66cd
bellevue_116th_ne12th:A>G,1,0.379746835443,0.550458715596,158,bellevue_116th_ne12th,optics,hg_expected_aware_selection,15c3bcd6c95cd9d76b4d4ff2122fe6b8cd147770ac2e3853ed4967a3957c66cd
bellevue_116th_ne12th:A>H,1,1,1,40,bellevue_116th_ne12th,optics,hg_expected_aware_selection,15c3bcd6c95cd9d76b4d4ff2122fe6b8cd147770ac2e3853ed4967a3957c66cd
bellevue_116th_ne12th:B>E,0,0,0,10,bellevue_116th_ne12th,optics,hg_expected_aware_selection,15c3bcd6c95cd9d76b4d4ff2122fe6b8cd147770ac2e3853ed4967a3957c66cd
bellevue_116th_ne12th:B>H,1,0.479820627803,0.648484848485,223,bellevue_116th_ne12th,optics,hg_expected_aware_selection,15c3bcd6c95cd9d76b4d4ff2122fe6b8cd147770ac2e3853ed4967a3957c66cd
bellevue_116th_ne12th:C>E,0.920634920635,1,0.95867768595,116,bellevue_116th_ne12th,optics,hg_expected_aware_selection,15c3bcd6c95cd9d76b4d4ff2122fe6b8cd147770ac2e3853ed4967a3957c66cd
bellevue_116th_ne12th:C>H,0,0,0,5,bellevue_116th_ne12th,optics,hg_expected_aware_selection,15c3bcd6c95cd9d76b4d4ff2122fe6b8cd147770ac2e3853ed4967a3957c66cd
bellevue_116th_ne12th:D>E,0,0,0,29,bellevue_116th_ne12th,optics,hg_expected_aware_selection,15c3bcd6c95cd9d76b4d4ff2122fe6b8cd147770ac2e3853ed4967a3957c66cd
bellevue_116th_ne12th:D>F,1,0.53431372549,0.696485623003,204,bellevue_116th_ne12th,optics,hg_expected_aware_selection,15c3bcd6c95cd9d76b4d4ff2122fe6b8cd147770ac2e3853ed4967a3957c66cd
bellevue_116th_ne12th:D>G,0,0,0,34,bellevue_116th_ne12th,optics,hg_expected_aware_selection,15c3bcd6c95cd9d76b4d4ff2122fe6b8cd147770ac2e3853ed4967a3957c66cd
bellevue_150th_newport:A>F,1,1,1,42,bellevue_150th_newport,kmeans,untargeted_selection,b1640243b011b7ea2bc18d04f6874d9a173276d54ed3e6c1fa63347d26cbc391
bellevue_150th_newport:A>G,1,1,1,357,bellevue_150th_newport,kmeans,untargeted_selection,b1640243b011b7ea2bc18d04f6874d9a173276d54ed3e6c1fa63347d26cbc391
bellevue_150th_newport:A>H,0,0,0,7,bellevue_150th_newport,kmeans,untargeted_selection,b1640243b011b7ea2bc18d04f6874d9a173276d54ed3e6c1fa63347d26cbc391
bellevue_150th_newport:B>E,0,0,0,12,bellevue_150th_newport,kmeans,untargeted_selection,b1640243b011b7ea2bc18d04f6874d9a173276d54ed3e6c1fa63347d26cbc391
bellevue_150th_newport:B>H,1,1,1,137,bellevue_150th_newport,kmeans,untargeted_selection,b1640243b011b7ea2bc18d04f6874d9a173276d54ed3e6c1fa63347d26cbc391
bellevue_150th_newport:C>E,0.993063583815,1,0.996519721578,1718,bellevue_150th_newport,kmeans,untargeted_selection,b1640243b011b7ea2bc18d04f6874d9a173276d54ed3e6c1fa63347d26cbc391
bellevue_150th_newport:C>H,0.993566176471,1,0.996772706316,1081,bellevue_150th_newport,kmeans,untargeted_selection,b1640243b011b7ea2bc18d04f6874d9a173276d54ed3e6c1fa63347d26cbc391
bellevue_150th_newport:D>F,1,1,1,313,bellevue_150th_newport,kmeans,untargeted_selection,b1640243b011b7ea2bc18d04f6874d9a173276d54ed3e6c1fa63347d26cbc391
bellevue_150th_newport:D>G,1,1,1,185,bellevue_150th_newport,kmeans,untargeted_selection,b1640243b011b7ea2bc18d04f6874d9a173276d54ed3e6c1fa63347d26cbc391
bellevue_150th_newport:A>F,1,1,1,42,bellevue_150th_newport,kmeans,hg_expected_aware_selection,77099be6391abbababb932614944d3d476fcf2e6086e92b01af7bf8013021b5b
bellevue_150th_newport:A>G,1,0.820728291317,0.901538461538,357,bellevue_150th_newport,kmeans,hg_expected_aware_selection,77099be6391abbababb932614944d3d476fcf2e6086e92b01af7bf8013021b5b
bellevue_150th_newport:A>H,1,1,1,7,bellevue_150th_newport,kmeans,hg_expected_aware_selection,77099be6391abbababb932614944d3d476fcf2e6086e92b01af7bf8013021b5b
bellevue_150th_newport:B>E,1,1,1,12,bellevue_150th_newport,kmeans,hg_expected_aware_selection,77099be6391abbababb932614944d3d476fcf2e6086e92b01af7bf8013021b5b
bellevue_150th_newport:B>H,1,1,1,137,bellevue_150th_newport,kmeans,hg_expected_aware_selection,77099be6391abbababb932614944d3d476fcf2e6086e92b01af7bf8013021b5b
bellevue_150th_newport:C>E,1,0.482537834692,0.65096191598,1718,bellevue_150th_newport,kmeans,hg_expected_aware_selection,77099be6391abbababb932614944d3d476fcf2e6086e92b01af7bf8013021b5b
bellevue_150th_newport:C>H,1,1,1,1081,bellevue_150th_newport,kmeans,hg_expected_aware_selection,77099be6391abbababb932614944d3d476fcf2e6086e92b01af7bf8013021b5b
bellevue_150th_newport:D>F,1,1,1,313,bellevue_150th_newport,kmeans,hg_expected_aware_selection,77099be6391abbababb932614944d3d476fcf2e6086e92b01af7bf8013021b5b
bellevue_150th_newport:D>G,1,1,1,185,bellevue_150th_newport,kmeans,hg_expected_aware_selection,77099be6391abbababb932614944d3d476fcf2e6086e92b01af7bf8013021b5b
bellevue_150th_newport:A>F,0,0,0,42,bellevue_150th_newport,hdbscan,untargeted_selection,2b50a793aaf3282ab9a759cc5e3bc619a1dcdc69085c0be16385ba1c0906cd9a
bellevue_150th_newport:A>G,0.894736842105,1,0.944444444444,357,bellevue_150th_newport,hdbscan,untargeted_selection,2b50a793aaf3282ab9a759cc5e3bc619a1dcdc69085c0be16385ba1c0906cd9a
bellevue_150th_newport:A>H,0,0,0,7,bellevue_150th_newport,hdbscan,untargeted_selection,2b50a793aaf3282ab9a759cc5e3bc619a1dcdc69085c0be16385ba1c0906cd9a
bellevue_150th_newport:B>E,0,0,0,12,bellevue_150th_newport,hdbscan,untargeted_selection,2b50a793aaf3282ab9a759cc5e3bc619a1dcdc69085c0be16385ba1c0906cd9a
bellevue_150th_newport:B>H,1,0.992700729927,0.996336996337,137,bellevue_150th_newport,hdbscan,untargeted_selection,2b50a793aaf3282ab9a759cc5e3bc619a1dcdc69085c0be16385ba1c0906cd9a
bellevue_150th_newport:C>E,0.993063583815,1,0.996519721578,1718,bellevue_150th_newport,hdbscan,untargeted_selection,2b50a793aaf3282ab9a759cc5e3bc619a1dcdc69085c0be16385ba1c0906cd9a
bellevue_150th_newport:C>H,0.999075785582,1,0.999537679149,1081,bellevue_150th_newport,hdbscan,untargeted_selection,2b50a793aaf3282ab9a759cc5e3bc619a1dcdc69085c0be16385ba1c0906cd9a
bellevue_150th_newport:D>F,1,1,1,313,bellevue_150th_newport,hdbscan,untargeted_selection,2b50a793aaf3282ab9a759cc5e3bc619a1dcdc69085c0be16385ba1c0906cd9a
bellevue_150th_newport:D>G,1,1,1,185,bellevue_150th_newport,hdbscan,untargeted_selection,2b50a793aaf3282ab9a759cc5e3bc619a1dcdc69085c0be16385ba1c0906cd9a
bellevue_150th_newport:A>F,0,0,0,42,bellevue_150th_newport,hdbscan,hg_expected_aware_selection,9a11396a1a6d42078fbae62122c004bf3d6cbeca19a3b8ab323aed2e3890741e
bellevue_150th_newport:A>G,0.894736842105,1,0.944444444444,357,bellevue_150th_newport,hdbscan,hg_expected_aware_selection,9a11396a1a6d42078fbae62122c004bf3d6cbeca19a3b8ab323aed2e3890741e
bellevue_150th_newport:A>H,0,0,0,7,bellevue_150th_newport,hdbscan,hg_expected_aware_selection,9a11396a1a6d42078fbae62122c004bf3d6cbeca19a3b8ab323aed2e3890741e
bellevue_150th_newport:B>E,0,0,0,12,bellevue_150th_newport,hdbscan,hg_expected_aware_selection,9a11396a1a6d42078fbae62122c004bf3d6cbeca19a3b8ab323aed2e3890741e
bellevue_150th_newport:B>H,1,1,1,137,bellevue_150th_newport,hdbscan,hg_expected_aware_selection,9a11396a1a6d42078fbae62122c004bf3d6cbeca19a3b8ab323aed2e3890741e
bellevue_150th_newport:C>E,0.993063583815,1,0.996519721578,1718,bellevue_150th_newport,hdbscan,hg_expected_aware_selection,9a11396a1a6d42078fbae62122c004bf3d6cbeca19a3b8ab323aed2e3890741e
bellevue_150th_newport:C>H,1,1,1,1081,bellevue_150th_newport,hdbscan,hg_expected_aware_selection,9a11396a1a6d42078fbae62122c004bf3d6cbeca19a3b8ab323aed2e3890741e
bellevue_150th_newport:D>F,1,1,1,313,bellevue_150th_newport,hdbscan,hg_expected_aware_selection,9a11396a1a6d42078fbae62122c004bf3d6cbeca19a3b8ab323aed2e3890741e
bellevue_150th_newport:D>G,1,1,1,185,bellevue_150th_newport,hdbscan,hg_expected_aware_selection,9a11396a1a6d42078fbae62122c004bf3d6cbeca19a3b8ab323aed2e3890741e
bellevue_150th_newport:A>F,0,0,0,42,bellevue_150th_newport,optics,untargeted_selection,c1034aaa61465657bd7820da39838c6d8e44330a1a85334f1361d98303033811
bellevue_150th_newport:A>G,1,0.697478991597,0.821782178218,357,bellevue_150th_newport,optics,untargeted_selection,c1034aaa61465657bd7820da39838c6d8e44330a1a85334f1361d98303033811
bellevue_150th_newport:A>H,0,0,0,7,bellevue_150th_newport,optics,untargeted_selection,c1034aaa61465657bd7820da39838c6d8e44330a1a85334f1361d98303033811
bellevue_150th_newport:B>E,0,0,0,12,bellevue_150th_newport,optics,untargeted_selection,c1034aaa61465657bd7820da39838c6d8e44330a1a85334f1361d98303033811
bellevue_150th_newport:B>H,1,0.700729927007,0.824034334764,137,bellevue_150th_newport,optics,untargeted_selection,c1034aaa61465657bd7820da39838c6d8e44330a1a85334f1361d98303033811
bellevue_150th_newport:C>E,1,0.878346915017,0.935233963434,1718,bellevue_150th_newport,optics,untargeted_selection,c1034aaa61465657bd7820da39838c6d8e44330a1a85334f1361d98303033811
bellevue_150th_newport:C>H,1,0.990749306198,0.995353159851,1081,bellevue_150th_newport,optics,untargeted_selection,c1034aaa61465657bd7820da39838c6d8e44330a1a85334f1361d98303033811
bellevue_150th_newport:D>F,1,0.485623003195,0.65376344086,313,bellevue_150th_newport,optics,untargeted_selection,c1034aaa61465657bd7820da39838c6d8e44330a1a85334f1361d98303033811
bellevue_150th_newport:D>G,0,0,0,185,bellevue_150th_newport,optics,untargeted_selection,c1034aaa61465657bd7820da39838c6d8e44330a1a85334f1361d98303033811
bellevue_150th_newport:A>F,0,0,0,42,bellevue_150th_newport,optics,hg_expected_aware_selection,1e2e97b8e39d210793e978f2309745047f9402da609d32a6d88593f43452a1d3
bellevue_150th_newport:A>G,1,0.801120448179,0.889580093313,357,bellevue_150th_newport,optics,hg_expected_aware_selection,1e2e97b8e39d210793e978f2309745047f9402da609d32a6d88593f43452a1d3
bellevue_150th_newport:A>H,0,0,0,7,bellevue_150th_newport,optics,hg_expected_aware_selection,1e2e97b8e39d210793e978f2309745047f9402da609d32a6d88593f43452a1d3
bellevue_150th_newport:B>E,0,0,0,12,bellevue_150th_newport,optics,hg_expected_aware_selection,1e2e97b8e39d210793e978f2309745047f9402da609d32a6d88593f43452a1d3
bellevue_150th_newport:B>H,1,0.978102189781,0.988929889299,137,bellevue_150th_newport,optics,hg_expected_aware_selection,1e2e97b8e39d210793e978f2309745047f9402da609d32a6d88593f43452a1d3
bellevue_150th_newport:C>E,1,0.994761350407,0.997373796323,1718,bellevue_150th_newport,optics,hg_expected_aware_selection,1e2e97b8e39d210793e978f2309745047f9402da609d32a6d88593f43452a1d3
bellevue_150th_newport:C>H,1,1,1,1081,bellevue_150th_newport,optics,hg_expected_aware_selection,1e2e97b8e39d210793e978f2309745047f9402da609d32a6d88593f43452a1d3
bellevue_150th_newport:D>F,1,0.533546325879,0.695833333333,313,bellevue_150th_newport,optics,hg_expected_aware_selection,1e2e97b8e39d210793e978f2309745047f9402da609d32a6d88593f43452a1d3
bellevue_150th_newport:D>G,1,0.978378378378,0.989071038251,185,bellevue_150th_newport,optics,hg_expected_aware_selection,1e2e97b8e39d210793e978f2309745047f9402da609d32a6d88593f43452a1d3
bellevue_150th_eastgate:A>F,1,1,1,1111,bellevue_150th_eastgate,kmeans,untargeted_selection,cd02fff6fbd4b9535f86b641b3d980846ddc1cd6c52aba1da13e196e3db8737c
bellevue_150th_eastgate:A>G,0.99512987013,1,0.99755899105,613,bellevue_150th_eastgate,kmeans,untargeted_selection,cd02fff6fbd4b9535f86b641b3d980846ddc1cd6c52aba1da13e196e3db8737c
bellevue_150th_eastgate:A>H,1,0.51965408805,0.683911019141,1272,bellevue_150th_eastgate,kmeans,untargeted_selection,cd02fff6fbd4b9535f86b641b3d980846ddc1cd6c52aba1da13e196e3db8737c
bellevue_150th_eastgate:B>E,1,1,1,99,bellevue_150th_eastgate,kmeans,untargeted_selection,cd02fff6fbd4b9535f86b641b3d980846ddc1cd6c52aba1da13e196e3db8737c
bellevue_150th_eastgate:B>H,1,1,1,4051,bellevue_150th_eastgate,kmeans,untargeted_selection,cd02fff6fbd4b9535f86b641b3d980846ddc1cd6c52aba1da13e196e3db8737c
bellevue_150th_eastgate:C>E,1,1,1,568,bellevue_150th_eastgate,kmeans,untargeted_selection,cd02fff6fbd4b9535f86b641b3d980846ddc1cd6c52aba1da13e196e3db8737c
bellevue_150th_eastgate:C>H,1,1,1,850,bellevue_150th_eastgate,kmeans,untargeted_selection,cd02fff6fbd4b9535f86b641b3d980846ddc1cd6c52aba1da13e196e3db8737c
bellevue_150th_eastgate:D>F,1,0.694661067786,0.81982300885,1667,bellevue_150th_eastgate,kmeans,untargeted_selection,cd02fff6fbd4b9535f86b641b3d980846ddc1cd6c52aba1da13e196e3db8737c
bellevue_150th_eastgate:D>G,1,1,1,355,bellevue_150th_eastgate,kmeans,untargeted_selection,cd02fff6fbd4b9535f86b641b3d980846ddc1cd6c52aba1da13e196e3db8737c
bellevue_150th_eastgate:A>F,1,1,1,1111,bellevue_150th_eastgate,kmeans,hg_expected_aware_selection,30153eaaa8b4d404e5c829544f5fdcdfc7f8a1ae7f2ba177d1ce6e4e53e89748
bellevue_150th_eastgate:A>G,0.99512987013,1,0.99755899105,613,bellevue_150th_eastgate,kmeans,hg_expected_aware_selection,30153eaaa8b4d404e5c829544f5fdcdfc7f8a1ae7f2ba177d1ce6e4e53e89748
bellevue_150th_eastgate:A>H,1,0.51965408805,0.683911019141,1272,bellevue_150th_eastgate,kmeans,hg_expected_aware_selection,30153eaaa8b4d404e5c829544f5fdcdfc7f8a1ae7f2ba177d1ce6e4e53e89748
bellevue_150th_eastgate:B>E,0,0,0,99,bellevue_150th_eastgate,kmeans,hg_expected_aware_selection,30153eaaa8b4d404e5c829544f5fdcdfc7f8a1ae7f2ba177d1ce6e4e53e89748
bellevue_150th_eastgate:B>H,1,1,1,4051,bellevue_150th_eastgate,kmeans,hg_expected_aware_selection,30153eaaa8b4d404e5c829544f5fdcdfc7f8a1ae7f2ba177d1ce6e4e53e89748
bellevue_150th_eastgate:C>E,0.851574212894,1,0.91983805668,568,bellevue_150th_eastgate,kmeans,hg_expected_aware_selection,30153eaaa8b4d404e5c829544f5fdcdfc7f8a1ae7f2ba177d1ce6e4e53e89748
bellevue_150th_eastgate:C>H,1,1,1,850,bellevue_150th_eastgate,kmeans,hg_expected_aware_selection,30153eaaa8b4d404e5c829544f5fdcdfc7f8a1ae7f2ba177d1ce6e4e53e89748
bellevue_150th_eastgate:D>F,1,1,1,1667,bellevue_150th_eastgate,kmeans,hg_expected_aware_selection,30153eaaa8b4d404e5c829544f5fdcdfc7f8a1ae7f2ba177d1ce6e4e53e89748
bellevue_150th_eastgate:D>G,1,1,1,355,bellevue_150th_eastgate,kmeans,hg_expected_aware_selection,30153eaaa8b4d404e5c829544f5fdcdfc7f8a1ae7f2ba177d1ce6e4e53e89748
bellevue_150th_eastgate:A>F,1,0.647164716472,0.785792349727,1111,bellevue_150th_eastgate,hdbscan,untargeted_selection,c53dc6d6e421ea79e096f97e54afc1404fee4fc6f9bfe532ab9632670f7f10e0
bellevue_150th_eastgate:A>G,1,0.993474714519,0.996726677578,613,bellevue_150th_eastgate,hdbscan,untargeted_selection,c53dc6d6e421ea79e096f97e54afc1404fee4fc6f9bfe532ab9632670f7f10e0
bellevue_150th_eastgate:A>H,1,0.51572327044,0.680497925311,1272,bellevue_150th_eastgate,hdbscan,untargeted_selection,c53dc6d6e421ea79e096f97e54afc1404fee4fc6f9bfe532ab9632670f7f10e0
bellevue_150th_eastgate:B>E,0,0,0,99,bellevue_150th_eastgate,hdbscan,untargeted_selection,c53dc6d6e421ea79e096f97e54afc1404fee4fc6f9bfe532ab9632670f7f10e0
bellevue_150th_eastgate:B>H,1,0.448531226858,0.619291070211,4051,bellevue_150th_eastgate,hdbscan,untargeted_selection,c53dc6d6e421ea79e096f97e54afc1404fee4fc6f9bfe532ab9632670f7f10e0
bellevue_150th_eastgate:C>E,1,0.644366197183,0.783725910064,568,bellevue_150th_eastgate,hdbscan,untargeted_selection,c53dc6d6e421ea79e096f97e54afc1404fee4fc6f9bfe532ab9632670f7f10e0
bellevue_150th_eastgate:C>H,1,0.965882352941,0.982645122681,850,bellevue_150th_eastgate,hdbscan,untargeted_selection,c53dc6d6e421ea79e096f97e54afc1404fee4fc6f9bfe532ab9632670f7f10e0
bellevue_150th_eastgate:D>F,1,0.51949610078,0.683774180813,1667,bellevue_150th_eastgate,hdbscan,untargeted_selection,c53dc6d6e421ea79e096f97e54afc1404fee4fc6f9bfe532ab9632670f7f10e0
bellevue_150th_eastgate:D>G,1,1,1,355,bellevue_150th_eastgate,hdbscan,untargeted_selection,c53dc6d6e421ea79e096f97e54afc1404fee4fc6f9bfe532ab9632670f7f10e0
