scene_id,method,selection_strategy,frozen_configuration_id,total_test_trajectories,valid_reference_trajectories,excluded_reference_trajectories,reference_coverage_pct,cluster_assignment_count,cluster_assignment_coverage_pct,n_non_noise_clusters,observed_reference_movement_count,legal_movement_count,frozen_hg_target,observed_target_signed_error,observed_target_abs_error,legal_target_signed_error,legal_target_abs_error,hg_target_signed_error,hg_target_abs_error,noise_count_all_test,noise_pct_all_test,noise_count_valid_reference,noise_pct_valid_reference,largest_cluster_ratio,ari,nmi,purity,homogeneity,completeness,v_measure,unmatched_cluster_count,unmatched_reference_movement_count,unmatched_clusters_json,unmatched_reference_movements_json,mapped_accuracy,macro_precision,macro_recall,macro_f1,weighted_precision,weighted_recall,weighted_f1,silhouette_clustered_only,davies_bouldin_clustered_only,calinski_harabasz_clustered_only,EMAS_HG
bellevue_150th_newport,optics,untargeted_selection,c1034aaa61465657bd7820da39838c6d8e44330a1a85334f1361d98303033811,3924,3852,72,98.1651376147,3924,100,5,9,12,12,-4,4,-7,7,-7,7,843,21.4831804281,775,20.1194184839,0.489776046738,0.795110529236,0.770582960305,0.853063343718,0.759658747488,0.781825946788,0.770582960305,0,4,[],"[""bellevue_150th_newport:A>F"", ""bellevue_150th_newport:A>H"", ""bellevue_150th_newport:B>E"", ""bellevue_150th_newport:D>G""]",0.798805815161,0.555555555556,0.41699201589,0.470018564125,0.936137071651,0.798805815161,0.855037802039,0.951575365635,0.0526743608627,382712.997979,0.608964275174
bellevue_150th_newport,optics,hg_expected_aware_selection,1e2e97b8e39d210793e978f2309745047f9402da609d32a6d88593f43452a1d3,3924,3852,72,98.1651376147,3924,100,8,9,12,12,-1,1,-4,4,-4,4,219,5.58103975535,195,5.06230529595,0.461268556005,0.973987690547,0.922737488122,0.97481827622,0.949287245785,0.897632417695,0.922737488122,0,1,[],"[""bellevue_150th_newport:B>E""]",0.923676012461,0.666666666667,0.587323188069,0.617865350058,0.984164070613,0.923676012461,0.947125037809,0.904996114452,0.248810271987,158364.019456,0.751370419078
bellevue_150th_eastgate,kmeans,untargeted_selection,cd02fff6fbd4b9535f86b641b3d980846ddc1cd6c52aba1da13e196e3db8737c,10755,10586,169,98.4286378429,10755,100,11,9,12,9,2,2,-1,1,2,2,0,0,0,0,0.378056717806,0.944759038016,0.952216004635,0.999716606839,0.999021936139,0.909599663581,0.952216004635,2,0,"[6, 10]",[],0.894199886643,0.999458874459,0.912701683982,0.944588113227,0.999717987001,0.894199886643,0.933504953109,0.76651190802,0.330839675944,26040.6079718,0.814549343565
bellevue_150th_eastgate,kmeans,hg_expected_aware_selection,30153eaaa8b4d404e5c829544f5fdcdfc7f8a1ae7f2ba177d1ce6e4e53e89748,10755,10586,169,98.4286378429,10755,100,9,9,12,9,0,0,-3,3,0,0,0,0,0,0,0.378056717806,0.974824372562,0.969563456823,0.990364632534,0.984576828104,0.955001072992,0.969563456823,0,0,[],[],0.932930285282,0.871856009225,0.835517120894,0.844589785208,0.982402112537,0.932930285282,0.948224682983,0.781616538684,0.31205823559,20422.1002434,0.927491284352
bellevue_150th_eastgate,hdbscan,untargeted_selection,c53dc6d6e421ea79e096f97e54afc1404fee4fc6f9bfe532ab9632670f7f10e0,10755,10586,169,98.4286378429,10755,100,14,9,12,9,5,5,2,2,5,5,1022,9.50255695026,920,8.6907235972,0.186684475496,0.534441024805,0.794464209897,0.969299074249,0.941850548899,0.686964020852,0.794464209897,5,0,"[6, 7, 8, 10, 12]",[],0.586529378424,0.888888888889,0.637182064355,0.725828137376,0.990648025694,0.586529378424,0.721103955312,0.699174318363,0.396130999282,40225.9852757,0.64113389315
bellevue_150th_eastgate,hdbscan,hg_expected_aware_selection,60788c08dd8d9af8c98cae99565e62518f2cb03cd2be4c94f66e87e0d1173d76,10755,10586,169,98.4286378429,10755,100,11,9,12,9,2,2,-1,1,2,2,877,8.15434681543,811,7.66106177971,0.177363838834,0.575134269692,0.837611172128,0.981768373323,0.964624302451,0.740154256698,0.837611172128,2,0,"[7, 9]",[],0.653504628755,0.872397134766,0.725887947833,0.772447391425,0.982684125536,0.653504628755,0.758593378728,0.719016199771,0.390325573913,27541.9327607,0.812720220573
bellevue_150th_eastgate,optics,untargeted_selection,6198f7f534ff5f7afca5c8a3b4279698a5c52d636423b16f9075ad85a8917d43,10755,10586,169,98.4286378429,10755,100,17,9,12,9,8,8,5,5,8,8,1842,17.1269177127,1772,16.7390893633,0.45753393919,0.813735625685,0.785587927066,0.876818439448,0.843686207839,0.734975714797,0.785587927066,8,0,"[2, 3, 6, 7, 8, 11, 12, 15]",[],0.712167013036,0.999340749897,0.646312786004,0.741781076959,0.997729491828,0.712167013036,0.795197414781,0.773092399068,0.327436087014,24255.2885847,0.439536139965
bellevue_150th_eastgate,optics,hg_expected_aware_selection,7370b84ca600d422b6b3793d1bbb2b1f3f71319d836632161d130bb8f4d356e4,10755,10586,169,98.4286378429,10755,100,12,9,12,9,3,3,0,0,3,3,2045,19.0144119014,1883,17.7876440582,0.438346727899,0.760111432388,0.759936311835,0.870867183072,0.807672133729,0.717528260571,0.759936311835,3,0,"[6, 10, 11]",[],0.700736822218,0.888888888889,0.538422747308,0.646147120529,0.990648025694,0.700736822218,0.796689721715,0.838212598456,0.217182300598,67194.9008356,0.725537428649
bellevue_150th_se38th,kmeans,untargeted_selection,97d4118809287ec09b1b99eedb04fe2809ccca3371c140be7c74ad65d647a887,3713,3422,291,92.162671694,3713,100,12,9,12,18,3,3,0,0,-6,6,0,0,0,0,0.431995690816,0.85910830094,0.897791278926,0.999415546464,0.998033409114,0.815847807507,0.897791278926,3,0,"[4, 8, 9]",[],0.857101110462,0.996913580247,0.923127184239,0.952815971747,0.999431781284,0.857101110462,0.914932097325,0.848325792993,0.283894052853,31402.9258675,0.760438100643
bellevue_150th_se38th,kmeans,hg_expected_aware_selection,62df273c6e2c90595b2edec1d3cd73a14695b8069d3ff2eafebfa37ce030e328,3713,3422,291,92.162671694,3713,100,18,9,12,18,9,9,6,6,0,0,0,0,0,0,0.361163479666,0.710503933503,0.826543841961,0.999415546464,0.998732525292,0.704997238472,0.826543841961,8,0,"[0, 1, 4, 7, 10, 15, 16, 17]",[],0.774400935126,1,0.887042705878,0.931770562794,1,0.774400935126,0.86787220162,0.751896616839,0.412368467104,45605.2769783,0.922281536278
bellevue_150th_se38th,hdbscan,untargeted_selection,51b34fbd3f12867e2c506671614a09c012e757f69e5dc8edb7eb98b7fa77cb62,3713,3422,291,92.162671694,3713,100,6,9,12,18,-3,3,-6,6,-12,12,1072,28.8715324535,858,25.073056692,0.278682317304,0.40235150357,0.64014599367,0.89187609585,0.742398398344,0.562650693884,0.64014599367,0,3,[],"[""bellevue_150th_se38th:C>H"", ""bellevue_150th_se38th:D>F"", ""bellevue_150th_se38th:D>G""]",0.503798947984,0.444444444444,0.299372653132,0.351294474353,0.915546464056,0.503798947984,0.639286400604,0.674156051221,0.528101904193,169775.067725,0.53020383445
bellevue_150th_se38th,hdbscan,hg_expected_aware_selection,d485a5fbff2c9decbcbaad9238162ac68d865dec9dded826c99c6bb140d233f1,3713,3422,291,92.162671694,3713,100,10,9,12,18,1,1,-2,2,-8,8,424,11.419337463,348,10.1694915254,0.224080267559,0.459130907612,0.735013551426,0.972238457043,0.943376543564,0.602041105756,0.735013551426,1,0,[9],[],0.570134424313,0.635802469136,0.530179183014,0.560600482466,0.958341450744,0.570134424313,0.69520960792,0.653040671096,0.581968353708,17604.7982379,0.678395499308
bellevue_150th_se38th,optics,untargeted_selection,8e83f2e2101e38e5167a9608555e20ab0a041d414850456c67ff8b69f3bbcd94,3713,3422,291,92.162671694,3713,100,5,9,12,18,-4,4,-7,7,-13,13,2055,55.3460813358,1766,51.6072472238,0.42943305187,0.335491994998,0.528222481911,0.825832846289,0.533477921491,0.523069577823,0.528222481911,0,4,[],"[""bellevue_150th_se38th:C>F"", ""bellevue_150th_se38th:C>H"", ""bellevue_150th_se38th:D>F"", ""bellevue_150th_se38th:D>G""]",0.343074225599,0.333333333333,0.182040611845,0.221787999947,0.85593220339,0.343074225599,0.455951891583,0.924016740378,0.132135800681,541088.17289,0.469782884297
bellevue_150th_se38th,optics,hg_expected_aware_selection,0a8873ca99190cd635ad59f514cb15e4c23a189315625cf39a1ce2dcc199178a,3713,3422,291,92.162671694,3713,100,11,9,12,18,2,2,-1,1,-7,7,578,15.5669270132,444,12.974868498,0.418181818182,0.684021562481,0.778870295378,0.963471654004,0.900042837899,0.686453263874,0.778870295378,2,0,"[6, 8]",[],0.740794856809,0.777777777778,0.570964763478,0.638006082068,0.993571011105,0.740794856809,0.841737522157,0.908363058628,0.190696555004,146395.769946,0.712006126599
bellevue_ne8th,kmeans,untargeted_selection,7fd6c1178aa269e9c26f615852f3267c040f8895576eb4507aadee51e85b5709,8037,7510,527,93.4428269255,8037,100,10,10,12,9,0,0,-2,2,1,1,0,0,0,0,0.214756750031,0.888732298395,0.952057667178,0.997470039947,0.992890125816,0.914451005681,0.952057667178,0,0,[],[],0.888814913449,0.898445171849,0.856316916488,0.871271289366,0.994979416425,0.888814913449,0.926705458673,0.716874151996,0.38219629375,25860.410959,0.881161101077
bellevue_ne8th,kmeans,hg_expected_aware_selection,a249ec8760b63fe3ef06e4c177d8def8f1b3eb281b3a2f6928e7219603e3b983,8037,7510,527,93.4428269255,8037,100,9,10,12,9,-1,1,-3,3,0,0,0,0,0,0,0.214756750031,0.887470103164,0.947779241338,0.993075898802,0.984967682054,0.913296806273,0.947779241338,0,1,[],"[""bellevue_ne8th:D>E""]",0.883888149134,0.786046434828,0.756102783726,0.76449652629,0.986697303831,0.883888149134,0.919812492247,0.704799456601,0.455346667172,22128.3492506,0.93247644886
bellevue_ne8th,hdbscan,untargeted_selection,3eb1ec88a73e1fc5039a5ca1253859406da67aa8bfce4ebb9ad3e5799d3ce9e9,8037,7510,527,93.4428269255,8037,100,13,10,12,9,3,3,1,1,4,4,570,7.09219858156,535,7.12383488682,0.306816659971,0.72195040279,0.825482196262,0.958055925433,0.946603877513,0.731840351096,0.825482196262,3,0,"[8, 9, 11]",[],0.682689747004,0.787058823529,0.616591931507,0.673700249903,0.989250411216,0.682689747004,0.78798701545,0.726384691445,0.461242236587,26238.8742584,0.687665872227
bellevue_ne8th,hdbscan,hg_expected_aware_selection,23440e911c7cd66653b5d7f241a1162d0fe331802556a77b2b9ed37255b95bcb,8037,7510,527,93.4428269255,8037,100,14,10,12,9,4,4,2,2,5,5,719,8.94612417569,637,8.48202396804,0.21904892047,0.56987744696,0.772924655447,0.939014647137,0.920056560111,0.666362524697,0.772924655447,4,0,"[8, 9, 10, 12]",[],0.598402130493,0.7,0.492008978849,0.568099127246,0.978561917443,0.598402130493,0.737200528112,0.531419065659,0.590821742611,48680.4522488,0.621856629302
bellevue_ne8th,optics,untargeted_selection,12012c582da5c0272f71cad333b136fb2b209a65eff65de6490306ce437e90ab,8037,7510,527,93.4428269255,8037,100,11,10,12,9,1,1,-1,1,2,2,3225,40.1269130272,2775,36.9507323569,0.357647547797,0.688969042437,0.815115980325,0.861917443409,0.819453716264,0.810823925736,0.815115980325,1,0,[9],[],0.56138482024,0.8,0.542578964087,0.593159329539,0.993075898802,0.56138482024,0.620689477293,0.819895714269,0.256623738039,41879.3102048,0.743443409037
bellevue_ne8th,optics,hg_expected_aware_selection,bf15160f28f45b3be73ac31ff2e20f065663ea0c9abc21a08fd562071fa839d9,8037,7510,527,93.4428269255,8037,100,11,10,12,9,1,1,-1,1,2,2,3953,49.1850192858,3488,46.4447403462,0.288442703232,0.365620772856,0.653496744545,0.734087882823,0.648692768609,0.658372404242,0.653496744545,1,0,[7],[],0.456458055925,0.8,0.491664648472,0.563860950099,0.993075898802,0.456458055925,0.562872557087,0.851254578102,0.215104635075,104822.43936,0.736534748242
