cluster_label,mapped_reference_movement_id,matched_overlap,cluster_valid_reference_support,mapping_status,scene_id,method,selection_strategy,frozen_configuration_id
5,bellevue_116th_ne12th:D>E,29,29,matched,bellevue_116th_ne12th,kmeans,hg_expected_aware_selection,513ad97c5a06518a076255957ca2be46ee374482bd997621764ed6abf7eb6f6e
6,bellevue_116th_ne12th:A>H,40,40,matched,bellevue_116th_ne12th,kmeans,hg_expected_aware_selection,513ad97c5a06518a076255957ca2be46ee374482bd997621764ed6abf7eb6f6e
7,bellevue_116th_ne12th:A>G,158,158,matched,bellevue_116th_ne12th,kmeans,hg_expected_aware_selection,513ad97c5a06518a076255957ca2be46ee374482bd997621764ed6abf7eb6f6e
8,bellevue_116th_ne12th:D>G,34,34,matched,bellevue_116th_ne12th,kmeans,hg_expected_aware_selection,513ad97c5a06518a076255957ca2be46ee374482bd997621764ed6abf7eb6f6e
9,bellevue_116th_ne12th:C>H,0,22,matched,bellevue_116th_ne12th,kmeans,hg_expected_aware_selection,513ad97c5a06518a076255957ca2be46ee374482bd997621764ed6abf7eb6f6e
0,bellevue_116th_ne12th:D>F,204,267,matched,bellevue_116th_ne12th,hdbscan,untargeted_selection,c82b8ba784a616b34c24ec2947c3abd1e909b286636e5152bb755435bc2aa139
1,bellevue_116th_ne12th:C>E,116,126,matched,bellevue_116th_ne12th,hdbscan,untargeted_selection,c82b8ba784a616b34c24ec2947c3abd1e909b286636e5152bb755435bc2aa139
2,bellevue_116th_ne12th:A>G,158,203,matched,bellevue_116th_ne12th,hdbscan,untargeted_selection,c82b8ba784a616b34c24ec2947c3abd1e909b286636e5152bb755435bc2aa139
3,bellevue_116th_ne12th:B>H,223,268,matched,bellevue_116th_ne12th,hdbscan,untargeted_selection,c82b8ba784a616b34c24ec2947c3abd1e909b286636e5152bb755435bc2aa139
0,bellevue_116th_ne12th:D>F,204,267,matched,bellevue_116th_ne12th,hdbscan,hg_expected_aware_selection,9b9bebbdbb9085819a43827b833e590a0a93c2ddd6448fb26839063043d15513
1,bellevue_116th_ne12th:C>E,116,126,matched,bellevue_116th_ne12th,hdbscan,hg_expected_aware_selection,9b9bebbdbb9085819a43827b833e590a0a93c2ddd6448fb26839063043d15513
2,bellevue_116th_ne12th:A>G,158,203,matched,bellevue_116th_ne12th,hdbscan,hg_expected_aware_selection,9b9bebbdbb9085819a43827b833e590a0a93c2ddd6448fb26839063043d15513
3,bellevue_116th_ne12th:B>H,223,268,matched,bellevue_116th_ne12th,hdbscan,hg_expected_aware_selection,9b9bebbdbb9085819a43827b833e590a0a93c2ddd6448fb26839063043d15513
0,bellevue_116th_ne12th:A>F,0,64,matched,bellevue_116th_ne12th,optics,untargeted_selection,c4d8bb1d56522086e98e84225c6ae166c21ccbba43c2ddd5a768437ddec12c9c
1,bellevue_116th_ne12th:B>H,107,107,matched,bellevue_116th_ne12th,optics,untargeted_selection,c4d8bb1d56522086e98e84225c6ae166c21ccbba43c2ddd5a768437ddec12c9c
2,bellevue_116th_ne12th:D>F,105,105,matched,bellevue_116th_ne12th,optics,untargeted_selection,c4d8bb1d56522086e98e84225c6ae166c21ccbba43c2ddd5a768437ddec12c9c
3,bellevue_116th_ne12th:A>G,55,55,matched,bellevue_116th_ne12th,optics,untargeted_selection,c4d8bb1d56522086e98e84225c6ae166c21ccbba43c2ddd5a768437ddec12c9c
4,bellevue_116th_ne12th:C>E,64,64,matched,bellevue_116th_ne12th,optics,untargeted_selection,c4d8bb1d56522086e98e84225c6ae166c21ccbba43c2ddd5a768437ddec12c9c
5,bellevue_116th_ne12th:A>H,0,49,matched,bellevue_116th_ne12th,optics,untargeted_selection,c4d8bb1d56522086e98e84225c6ae166c21ccbba43c2ddd5a768437ddec12c9c
0,bellevue_116th_ne12th:C>H,0,50,matched,bellevue_116th_ne12th,optics,hg_expected_aware_selection,15c3bcd6c95cd9d76b4d4ff2122fe6b8cd147770ac2e3853ed4967a3957c66cd
1,bellevue_116th_ne12th:D>F,109,109,matched,bellevue_116th_ne12th,optics,hg_expected_aware_selection,15c3bcd6c95cd9d76b4d4ff2122fe6b8cd147770ac2e3853ed4967a3957c66cd
2,bellevue_116th_ne12th:B>E,0,64,matched,bellevue_116th_ne12th,optics,hg_expected_aware_selection,15c3bcd6c95cd9d76b4d4ff2122fe6b8cd147770ac2e3853ed4967a3957c66cd
3,bellevue_116th_ne12th:B>H,107,107,matched,bellevue_116th_ne12th,optics,hg_expected_aware_selection,15c3bcd6c95cd9d76b4d4ff2122fe6b8cd147770ac2e3853ed4967a3957c66cd
4,bellevue_116th_ne12th:A>H,40,40,matched,bellevue_116th_ne12th,optics,hg_expected_aware_selection,15c3bcd6c95cd9d76b4d4ff2122fe6b8cd147770ac2e3853ed4967a3957c66cd
5,bellevue_116th_ne12th:A>F,45,45,matched,bellevue_116th_ne12th,optics,hg_expected_aware_selection,15c3bcd6c95cd9d76b4d4ff2122fe6b8cd147770ac2e3853ed4967a3957c66cd
6,bellevue_116th_ne12th:A>G,60,60,matched,bellevue_116th_ne12th,optics,hg_expected_aware_selection,15c3bcd6c95cd9d76b4d4ff2122fe6b8cd147770ac2e3853ed4967a3957c66cd
7,bellevue_116th_ne12th:C>E,116,126,matched,bellevue_116th_ne12th,optics,hg_expected_aware_selection,15c3bcd6c95cd9d76b4d4ff2122fe6b8cd147770ac2e3853ed4967a3957c66cd
0,bellevue_150th_newport:C>E,1718,1730,matched,bellevue_150th_newport,kmeans,untargeted_selection,b1640243b011b7ea2bc18d04f6874d9a173276d54ed3e6c1fa63347d26cbc391
1,bellevue_150th_newport:D>F,313,313,matched,bellevue_150th_newport,kmeans,untargeted_selection,b1640243b011b7ea2bc18d04f6874d9a173276d54ed3e6c1fa63347d26cbc391
2,bellevue_150th_newport:A>G,357,357,matched,bellevue_150th_newport,kmeans,untargeted_selection,b1640243b011b7ea2bc18d04f6874d9a173276d54ed3e6c1fa63347d26cbc391
3,bellevue_150th_newport:C>H,1081,1088,matched,bellevue_150th_newport,kmeans,untargeted_selection,b1640243b011b7ea2bc18d04f6874d9a173276d54ed3e6c1fa63347d26cbc391
4,bellevue_150th_newport:D>G,185,185,matched,bellevue_150th_newport,kmeans,untargeted_selection,b1640243b011b7ea2bc18d04f6874d9a173276d54ed3e6c1fa63347d26cbc391
5,bellevue_150th_newport:B>H,137,137,matched,bellevue_150th_newport,kmeans,untargeted_selection,b1640243b011b7ea2bc18d04f6874d9a173276d54ed3e6c1fa63347d26cbc391
6,bellevue_150th_newport:A>F,42,42,matched,bellevue_150th_newport,kmeans,untargeted_selection,b1640243b011b7ea2bc18d04f6874d9a173276d54ed3e6c1fa63347d26cbc391
0,bellevue_150th_newport:D>F,313,313,matched,bellevue_150th_newport,kmeans,hg_expected_aware_selection,77099be6391abbababb932614944d3d476fcf2e6086e92b01af7bf8013021b5b
1,,0,762,unmatched_cluster,bellevue_150th_newport,kmeans,hg_expected_aware_selection,77099be6391abbababb932614944d3d476fcf2e6086e92b01af7bf8013021b5b
2,bellevue_150th_newport:A>G,293,293,matched,bellevue_150th_newport,kmeans,hg_expected_aware_selection,77099be6391abbababb932614944d3d476fcf2e6086e92b01af7bf8013021b5b
3,bellevue_150th_newport:C>H,1081,1081,matched,bellevue_150th_newport,kmeans,hg_expected_aware_selection,77099be6391abbababb932614944d3d476fcf2e6086e92b01af7bf8013021b5b
4,bellevue_150th_newport:D>G,185,185,matched,bellevue_150th_newport,kmeans,hg_expected_aware_selection,77099be6391abbababb932614944d3d476fcf2e6086e92b01af7bf8013021b5b
5,bellevue_150th_newport:B>H,137,137,matched,bellevue_150th_newport,kmeans,hg_expected_aware_selection,77099be6391abbababb932614944d3d476fcf2e6086e92b01af7bf8013021b5b
6,bellevue_150th_newport:A>F,42,42,matched,bellevue_150th_newport,kmeans,hg_expected_aware_selection,77099be6391abbababb932614944d3d476fcf2e6086e92b01af7bf8013021b5b
7,bellevue_150th_newport:C>E,829,829,matched,bellevue_150th_newport,kmeans,hg_expected_aware_selection,77099be6391abbababb932614944d3d476fcf2e6086e92b01af7bf8013021b5b
8,bellevue_150th_newport:B>E,12,12,matched,bellevue_150th_newport,kmeans,hg_expected_aware_selection,77099be6391abbababb932614944d3d476fcf2e6086e92b01af7bf8013021b5b
9,,0,64,unmatched_cluster,bellevue_150th_newport,kmeans,hg_expected_aware_selection,77099be6391abbababb932614944d3d476fcf2e6086e92b01af7bf8013021b5b
10,,0,127,unmatched_cluster,bellevue_150th_newport,kmeans,hg_expected_aware_selection,77099be6391abbababb932614944d3d476fcf2e6086e92b01af7bf8013021b5b
11,bellevue_150th_newport:A>H,7,7,matched,bellevue_150th_newport,kmeans,hg_expected_aware_selection,77099be6391abbababb932614944d3d476fcf2e6086e92b01af7bf8013021b5b
0,bellevue_150th_newport:D>G,185,185,matched,bellevue_150th_newport,hdbscan,untargeted_selection,2b50a793aaf3282ab9a759cc5e3bc619a1dcdc69085c0be16385ba1c0906cd9a
1,bellevue_150th_newport:D>F,313,313,matched,bellevue_150th_newport,hdbscan,untargeted_selection,2b50a793aaf3282ab9a759cc5e3bc619a1dcdc69085c0be16385ba1c0906cd9a
2,bellevue_150th_newport:A>G,357,399,matched,bellevue_150th_newport,hdbscan,untargeted_selection,2b50a793aaf3282ab9a759cc5e3bc619a1dcdc69085c0be16385ba1c0906cd9a
3,bellevue_150th_newport:C>E,1718,1730,matched,bellevue_150th_newport,hdbscan,untargeted_selection,2b50a793aaf3282ab9a759cc5e3bc619a1dcdc69085c0be16385ba1c0906cd9a
4,bellevue_150th_newport:C>H,1081,1082,matched,bellevue_150th_newport,hdbscan,untargeted_selection,2b50a793aaf3282ab9a759cc5e3bc619a1dcdc69085c0be16385ba1c0906cd9a
5,bellevue_150th_newport:B>H,136,136,matched,bellevue_150th_newport,hdbscan,untargeted_selection,2b50a793aaf3282ab9a759cc5e3bc619a1dcdc69085c0be16385ba1c0906cd9a
0,bellevue_150th_newport:A>G,357,399,matched,bellevue_150th_newport,hdbscan,hg_expected_aware_selection,9a11396a1a6d42078fbae62122c004bf3d6cbeca19a3b8ab323aed2e3890741e
1,bellevue_150th_newport:D>F,313,313,matched,bellevue_150th_newport,hdbscan,hg_expected_aware_selection,9a11396a1a6d42078fbae62122c004bf3d6cbeca19a3b8ab323aed2e3890741e
2,bellevue_150th_newport:D>G,185,185,matched,bellevue_150th_newport,hdbscan,hg_expected_aware_selection,9a11396a1a6d42078fbae62122c004bf3d6cbeca19a3b8ab323aed2e3890741e
3,bellevue_150th_newport:C>E,1718,1730,matched,bellevue_150th_newport,hdbscan,hg_expected_aware_selection,9a11396a1a6d42078fbae62122c004bf3d6cbeca19a3b8ab323aed2e3890741e
4,bellevue_150th_newport:B>H,137,137,matched,bellevue_150th_newport,hdbscan,hg_expected_aware_selection,9a11396a1a6d42078fbae62122c004bf3d6cbeca19a3b8ab323aed2e3890741e
5,bellevue_150th_newport:C>H,1081,1081,matched,bellevue_150th_newport,hdbscan,hg_expected_aware_selection,9a11396a1a6d42078fbae62122c004bf3d6cbeca19a3b8ab323aed2e3890741e
0,bellevue_150th_newport:C>E,1509,1509,matched,bellevue_150th_newport,optics,untargeted_selection,c1034aaa61465657bd7820da39838c6d8e44330a1a85334f1361d98303033811
1,bellevue_150th_newport:C>H,1071,1071,matched,bellevue_150th_newport,optics,untargeted_selection,c1034aaa61465657bd7820da39838c6d8e44330a1a85334f1361d98303033811
2,bellevue_150th_newport:D>F,152,152,matched,bellevue_150th_newport,optics,untargeted_selection,c1034aaa61465657bd7820da39838c6d8e44330a1a85334f1361d98303033811
3,bellevue_150th_newport:A>G,249,249,matched,bellevue_150th_newport,optics,untargeted_selection,c1034aaa61465657bd7820da39838c6d8e44330a1a85334f1361d98303033811
4,bellevue_150th_newport:B>H,96,96,matched,bellevue_150th_newport,optics,untargeted_selection,c1034aaa61465657bd7820da39838c6d8e44330a1a85334f1361d98303033811
0,bellevue_150th_newport:C>E,1709,1709,matched,bellevue_150th_newport,optics,hg_expected_aware_selection,1e2e97b8e39d210793e978f2309745047f9402da609d32a6d88593f43452a1d3
1,bellevue_150th_newport:C>H,1081,1081,matched,bellevue_150th_newport,optics,hg_expected_aware_selection,1e2e97b8e39d210793e978f2309745047f9402da609d32a6d88593f43452a1d3
2,bellevue_150th_newport:A>G,286,286,matched,bellevue_150th_newport,optics,hg_expected_aware_selection,1e2e97b8e39d210793e978f2309745047f9402da609d32a6d88593f43452a1d3
3,bellevue_150th_newport:D>F,167,167,matched,bellevue_150th_newport,optics,hg_expected_aware_selection,1e2e97b8e39d210793e978f2309745047f9402da609d32a6d88593f43452a1d3
4,bellevue_150th_newport:A>H,0,48,matched,bellevue_150th_newport,optics,hg_expected_aware_selection,1e2e97b8e39d210793e978f2309745047f9402da609d32a6d88593f43452a1d3
5,bellevue_150th_newport:B>H,134,134,matched,bellevue_150th_newport,optics,hg_expected_aware_selection,1e2e97b8e39d210793e978f2309745047f9402da609d32a6d88593f43452a1d3
6,bellevue_150th_newport:A>F,0,51,matched,bellevue_150th_newport,optics,hg_expected_aware_selection,1e2e97b8e39d210793e978f2309745047f9402da609d32a6d88593f43452a1d3
7,bellevue_150th_newport:D>G,181,181,matched,bellevue_150th_newport,optics,hg_expected_aware_selection,1e2e97b8e39d210793e978f2309745047f9402da609d32a6d88593f43452a1d3
0,bellevue_150th_eastgate:B>H,4051,4051,matched,bellevue_150th_eastgate,kmeans,untargeted_selection,cd02fff6fbd4b9535f86b641b3d980846ddc1cd6c52aba1da13e196e3db8737c
1,bellevue_150th_eastgate:D>F,1158,1158,matched,bellevue_150th_eastgate,kmeans,untargeted_selection,cd02fff6fbd4b9535f86b641b3d980846ddc1cd6c52aba1da13e196e3db8737c
2,bellevue_150th_eastgate:A>F,1111,1111,matched,bellevue_150th_eastgate,kmeans,untargeted_selection,cd02fff6fbd4b9535f86b641b3d980846ddc1cd6c52aba1da13e196e3db8737c
3,bellevue_150th_eastgate:A>H,661,661,matched,bellevue_150th_eastgate,kmeans,untargeted_selection,cd02fff6fbd4b9535f86b641b3d980846ddc1cd6c52aba1da13e196e3db8737c
4,bellevue_150th_eastgate:C>E,568,568,matched,bellevue_150th_eastgate,kmeans,untargeted_selection,cd02fff6fbd4b9535f86b641b3d980846ddc1cd6c52aba1da13e196e3db8737c
5,bellevue_150th_eastgate:C>H,850,850,matched,bellevue_150th_eastgate,kmeans,untargeted_selection,cd02fff6fbd4b9535f86b641b3d980846ddc1cd6c52aba1da13e196e3db8737c
6,,0,608,unmatched_cluster,bellevue_150th_eastgate,kmeans,untargeted_selection,cd02fff6fbd4b9535f86b641b3d980846ddc1cd6c52aba1da13e196e3db8737c
7,bellevue_150th_eastgate:D>G,355,355,matched,bellevue_150th_eastgate,kmeans,untargeted_selection,cd02fff6fbd4b9535f86b641b3d980846ddc1cd6c52aba1da13e196e3db8737c
8,bellevue_150th_eastgate:A>G,613,616,matched,bellevue_150th_eastgate,kmeans,untargeted_selection,cd02fff6fbd4b9535f86b641b3d980846ddc1cd6c52aba1da13e196e3db8737c
9,bellevue_150th_eastgate:B>E,99,99,matched,bellevue_150th_eastgate,kmeans,untargeted_selection,cd02fff6fbd4b9535f86b641b3d980846ddc1cd6c52aba1da13e196e3db8737c
10,,0,509,unmatched_cluster,bellevue_150th_eastgate,kmeans,untargeted_selection,cd02fff6fbd4b9535f86b641b3d980846ddc1cd6c52aba1da13e196e3db8737c
0,bellevue_150th_eastgate:D>F,1667,1667,matched,bellevue_150th_eastgate,kmeans,hg_expected_aware_selection,30153eaaa8b4d404e5c829544f5fdcdfc7f8a1ae7f2ba177d1ce6e4e53e89748
1,bellevue_150th_eastgate:B>H,4051,4051,matched,bellevue_150th_eastgate,kmeans,hg_expected_aware_selection,30153eaaa8b4d404e5c829544f5fdcdfc7f8a1ae7f2ba177d1ce6e4e53e89748
2,bellevue_150th_eastgate:A>G,613,616,matched,bellevue_150th_eastgate,kmeans,hg_expected_aware_selection,30153eaaa8b4d404e5c829544f5fdcdfc7f8a1ae7f2ba177d1ce6e4e53e89748
3,bellevue_150th_eastgate:C>E,568,667,matched,bellevue_150th_eastgate,kmeans,hg_expected_aware_selection,30153eaaa8b4d404e5c829544f5fdcdfc7f8a1ae7f2ba177d1ce6e4e53e89748
4,bellevue_150th_eastgate:A>H,661,661,matched,bellevue_150th_eastgate,kmeans,hg_expected_aware_selection,30153eaaa8b4d404e5c829544f5fdcdfc7f8a1ae7f2ba177d1ce6e4e53e89748
5,bellevue_150th_eastgate:C>H,850,850,matched,bellevue_150th_eastgate,kmeans,hg_expected_aware_selection,30153eaaa8b4d404e5c829544f5fdcdfc7f8a1ae7f2ba177d1ce6e4e53e89748
6,bellevue_150th_eastgate:A>F,1111,1111,matched,bellevue_150th_eastgate,kmeans,hg_expected_aware_selection,30153eaaa8b4d404e5c829544f5fdcdfc7f8a1ae7f2ba177d1ce6e4e53e89748
7,bellevue_150th_eastgate:D>G,355,355,matched,bellevue_150th_eastgate,kmeans,hg_expected_aware_selection,30153eaaa8b4d404e5c829544f5fdcdfc7f8a1ae7f2ba177d1ce6e4e53e89748
8,bellevue_150th_eastgate:B>E,0,608,matched,bellevue_150th_eastgate,kmeans,hg_expected_aware_selection,30153eaaa8b4d404e5c829544f5fdcdfc7f8a1ae7f2ba177d1ce6e4e53e89748
0,bellevue_150th_eastgate:D>G,355,355,matched,bellevue_150th_eastgate,hdbscan,untargeted_selection,c53dc6d6e421ea79e096f97e54afc1404fee4fc6f9bfe532ab9632670f7f10e0
1,bellevue_150th_eastgate:A>G,609,609,matched,bellevue_150th_eastgate,hdbscan,untargeted_selection,c53dc6d6e421ea79e096f97e54afc1404fee4fc6f9bfe532ab9632670f7f10e0
2,bellevue_150th_eastgate:C>H,821,821,matched,bellevue_150th_eastgate,hdbscan,untargeted_selection,c53dc6d6e421ea79e096f97e54afc1404fee4fc6f9bfe532ab9632670f7f10e0
3,bellevue_150th_eastgate:B>E,0,600,matched,bellevue_150th_eastgate,hdbscan,untargeted_selection,c53dc6d6e421ea79e096f97e54afc1404fee4fc6f9bfe532ab9632670f7f10e0
4,bellevue_150th_eastgate:A>H,656,656,matched,bellevue_150th_eastgate,hdbscan,untargeted_selection,c53dc6d6e421ea79e096f97e54afc1404fee4fc6f9bfe532ab9632670f7f10e0
5,bellevue_150th_eastgate:C>E,366,366,matched,bellevue_150th_eastgate,hdbscan,untargeted_selection,c53dc6d6e421ea79e096f97e54afc1404fee4fc6f9bfe532ab9632670f7f10e0
6,,0,177,unmatched_cluster,bellevue_150th_eastgate,hdbscan,untargeted_selection,c53dc6d6e421ea79e096f97e54afc1404fee4fc6f9bfe532ab9632670f7f10e0
7,,0,580,unmatched_cluster,bellevue_150th_eastgate,hdbscan,untargeted_selection,c53dc6d6e421ea79e096f97e54afc1404fee4fc6f9bfe532ab9632670f7f10e0
8,,0,170,unmatched_cluster,bellevue_150th_eastgate,hdbscan,untargeted_selection,c53dc6d6e421ea79e096f97e54afc1404fee4fc6f9bfe532ab9632670f7f10e0
9,bellevue_150th_eastgate:D>F,866,866,matched,bellevue_150th_eastgate,hdbscan,untargeted_selection,c53dc6d6e421ea79e096f97e54afc1404fee4fc6f9bfe532ab9632670f7f10e0
10,,0,291,unmatched_cluster,bellevue_150th_eastgate,hdbscan,untargeted_selection,c53dc6d6e421ea79e096f97e54afc1404fee4fc6f9bfe532ab9632670f7f10e0
11,bellevue_150th_eastgate:A>F,719,719,matched,bellevue_150th_eastgate,hdbscan,untargeted_selection,c53dc6d6e421ea79e096f97e54afc1404fee4fc6f9bfe532ab9632670f7f10e0
12,,0,1639,unmatched_cluster,bellevue_150th_eastgate,hdbscan,untargeted_selection,c53dc6d6e421ea79e096f97e54afc1404fee4fc6f9bfe532ab9632670f7f10e0
13,bellevue_150th_eastgate:B>H,1817,1817,matched,bellevue_150th_eastgate,hdbscan,untargeted_selection,c53dc6d6e421ea79e096f97e54afc1404fee4fc6f9bfe532ab9632670f7f10e0
0,bellevue_150th_eastgate:C>E,568,667,matched,bellevue_150th_eastgate,hdbscan,hg_expected_aware_selection,60788c08dd8d9af8c98cae99565e62518f2cb03cd2be4c94f66e87e0d1173d76
1,bellevue_150th_eastgate:D>G,355,355,matched,bellevue_150th_eastgate,hdbscan,hg_expected_aware_selection,60788c08dd8d9af8c98cae99565e62518f2cb03cd2be4c94f66e87e0d1173d76
2,bellevue_150th_eastgate:A>G,609,609,matched,bellevue_150th_eastgate,hdbscan,hg_expected_aware_selection,60788c08dd8d9af8c98cae99565e62518f2cb03cd2be4c94f66e87e0d1173d76
3,bellevue_150th_eastgate:A>F,1111,1111,matched,bellevue_150th_eastgate,hdbscan,hg_expected_aware_selection,60788c08dd8d9af8c98cae99565e62518f2cb03cd2be4c94f66e87e0d1173d76
4,bellevue_150th_eastgate:B>E,0,600,matched,bellevue_150th_eastgate,hdbscan,hg_expected_aware_selection,60788c08dd8d9af8c98cae99565e62518f2cb03cd2be4c94f66e87e0d1173d76
5,bellevue_150th_eastgate:A>H,645,645,matched,bellevue_150th_eastgate,hdbscan,hg_expected_aware_selection,60788c08dd8d9af8c98cae99565e62518f2cb03cd2be4c94f66e87e0d1173d76
6,bellevue_150th_eastgate:D>F,1057,1057,matched,bellevue_150th_eastgate,hdbscan,hg_expected_aware_selection,60788c08dd8d9af8c98cae99565e62518f2cb03cd2be4c94f66e87e0d1173d76
7,,0,576,unmatched_cluster,bellevue_150th_eastgate,hdbscan,hg_expected_aware_selection,60788c08dd8d9af8c98cae99565e62518f2cb03cd2be4c94f66e87e0d1173d76
8,bellevue_150th_eastgate:C>H,821,821,matched,bellevue_150th_eastgate,hdbscan,hg_expected_aware_selection,60788c08dd8d9af8c98cae99565e62518f2cb03cd2be4c94f66e87e0d1173d76
9,,0,1582,unmatched_cluster,bellevue_150th_eastgate,hdbscan,hg_expected_aware_selection,60788c08dd8d9af8c98cae99565e62518f2cb03cd2be4c94f66e87e0d1173d76
10,bellevue_150th_eastgate:B>H,1752,1752,matched,bellevue_150th_eastgate,hdbscan,hg_expected_aware_selection,60788c08dd8d9af8c98cae99565e62518f2cb03cd2be4c94f66e87e0d1173d76
0,bellevue_150th_eastgate:B>H,4021,4045,matched,bellevue_150th_eastgate,optics,untargeted_selection,6198f7f534ff5f7afca5c8a3b4279698a5c52d636423b16f9075ad85a8917d43
1,bellevue_150th_eastgate:A>F,441,441,matched,bellevue_150th_eastgate,optics,untargeted_selection,6198f7f534ff5f7afca5c8a3b4279698a5c52d636423b16f9075ad85a8917d43
2,,0,66,unmatched_cluster,bellevue_150th_eastgate,optics,untargeted_selection,6198f7f534ff5f7afca5c8a3b4279698a5c52d636423b16f9075ad85a8917d43
3,,0,228,unmatched_cluster,bellevue_150th_eastgate,optics,untargeted_selection,6198f7f534ff5f7afca5c8a3b4279698a5c52d636423b16f9075ad85a8917d43
4,bellevue_150th_eastgate:A>H,635,635,matched,bellevue_150th_eastgate,optics,untargeted_selection,6198f7f534ff5f7afca5c8a3b4279698a5c52d636423b16f9075ad85a8917d43
5,bellevue_150th_eastgate:D>F,894,894,matched,bellevue_150th_eastgate,optics,untargeted_selection,6198f7f534ff5f7afca5c8a3b4279698a5c52d636423b16f9075ad85a8917d43
6,,0,160,unmatched_cluster,bellevue_150th_eastgate,optics,untargeted_selection,6198f7f534ff5f7afca5c8a3b4279698a5c52d636423b16f9075ad85a8917d43
7,,0,59,unmatched_cluster,bellevue_150th_eastgate,optics,untargeted_selection,6198f7f534ff5f7afca5c8a3b4279698a5c52d636423b16f9075ad85a8917d43
8,,0,62,unmatched_cluster,bellevue_150th_eastgate,optics,untargeted_selection,6198f7f534ff5f7afca5c8a3b4279698a5c52d636423b16f9075ad85a8917d43
9,bellevue_150th_eastgate:C>H,821,821,matched,bellevue_150th_eastgate,optics,untargeted_selection,6198f7f534ff5f7afca5c8a3b4279698a5c52d636423b16f9075ad85a8917d43
10,bellevue_150th_eastgate:D>G,326,326,matched,bellevue_150th_eastgate,optics,untargeted_selection,6198f7f534ff5f7afca5c8a3b4279698a5c52d636423b16f9075ad85a8917d43
11,,0,520,unmatched_cluster,bellevue_150th_eastgate,optics,untargeted_selection,6198f7f534ff5f7afca5c8a3b4279698a5c52d636423b16f9075ad85a8917d43
12,,0,104,unmatched_cluster,bellevue_150th_eastgate,optics,untargeted_selection,6198f7f534ff5f7afca5c8a3b4279698a5c52d636423b16f9075ad85a8917d43
13,bellevue_150th_eastgate:B>E,98,98,matched,bellevue_150th_eastgate,optics,untargeted_selection,6198f7f534ff5f7afca5c8a3b4279698a5c52d636423b16f9075ad85a8917d43
14,bellevue_150th_eastgate:C>E,181,181,matched,bellevue_150th_eastgate,optics,untargeted_selection,6198f7f534ff5f7afca5c8a3b4279698a5c52d636423b16f9075ad85a8917d43
