reference_variant,scene_id,method,selection_strategy,total_test_trajectories,valid_reference_trajectories,valid_reference_coverage_pct,observed_reference_movement_count,ari,nmi,purity,macro_f1,delta_ari_vs_primary,delta_nmi_vs_primary,delta_purity_vs_primary,delta_macro_f1_vs_primary,hg_minus_untargeted_ari,hg_minus_untargeted_nmi,hg_minus_untargeted_purity,hg_minus_untargeted_macro_f1
median_first_last_3,bellevue_150th_se38th,hdbscan,hg_expected_aware_selection,3713,3422,92.162671694,9,0.459724567045,0.735526649395,0.972238457043,0.56065777265,0.000593659432765,0.000513097969011,-3.34954286529e-13,5.72901844186e-05,0.0572740538945,0.0953308326345,0.0809468147282,0.20930657771
median_first_last_3,bellevue_150th_se38th,optics,untargeted_selection,3713,3422,92.162671694,9,0.334723241241,0.527986711331,0.825248392753,0.221825045462,-0.000768753757042,-0.000235770580002,-0.000584453536224,3.70455147381e-05,0.350193600043,0.251304267176,0.138223261251,0.419332121115
median_first_last_3,bellevue_150th_se38th,optics,hg_expected_aware_selection,3713,3422,92.162671694,9,0.684916841284,0.779290978507,0.963471654004,0.641157166577,0.000895278803148,0.000420683128893,-4.93272089841e-13,0.00315108450882,0.350193600043,0.251304267176,0.138223261251,0.419332121115
median_first_last_3,bellevue_ne8th,kmeans,untargeted_selection,8037,7520,93.567251462,10,0.889142567236,0.952197033448,0.997473404255,0.87122079366,0.00041026884104,0.000139366269899,3.36430831915e-06,-5.04957058123e-05,-0.0012668021984,-0.00427950813196,-0.00438829787234,-0.106720651372
median_first_last_3,bellevue_ne8th,kmeans,hg_expected_aware_selection,8037,7520,93.567251462,10,0.887875765038,0.947917525316,0.993085106383,0.764500142288,0.000405661873644,0.000138283977939,9.20758097878e-06,3.61599800391e-06,-0.0012668021984,-0.00427950813196,-0.00438829787234,-0.106720651372
median_first_last_3,bellevue_ne8th,hdbscan,untargeted_selection,8037,7520,93.567251462,10,0.721072006302,0.825432152552,0.958111702128,0.6730383157,-0.000878396488253,-5.00437104768e-05,5.57766946596e-05,-0.000661934202891,-0.150882497678,-0.0520833522702,-0.0184840425532,-0.105558372288
median_first_last_3,bellevue_ne8th,hdbscan,hg_expected_aware_selection,8037,7520,93.567251462,10,0.570189508624,0.773348800281,0.939627659574,0.567479943412,0.000312061663781,0.000424144834304,0.000613012437468,-0.000619183833555,-0.150882497678,-0.0520833522702,-0.0184840425532,-0.105558372288
median_first_last_3,bellevue_ne8th,optics,untargeted_selection,8037,7520,93.567251462,10,0.688849494804,0.815198477078,0.861968085106,0.593017210821,-0.00011954763314,8.24967527804e-05,5.0641697383e-05,-0.000142118718403,-0.320813184749,-0.160551460705,-0.126728723404,-0.0291414579039
median_first_last_3,bellevue_ne8th,optics,hg_expected_aware_selection,8037,7520,93.567251462,10,0.368036310055,0.654647016373,0.735239361702,0.563875752917,0.0024155371988,0.0011502718278,0.00115147887913,1.48028177149e-05,-0.320813184749,-0.160551460705,-0.126728723404,-0.0291414579039
median_first_last_5,bellevue_116th_ne12th,kmeans,untargeted_selection,964,859,89.1078838174,10,0.95404320952,0.972170948238,0.994179278231,0.893436807095,0.00122843482354,0.000505407353196,-3.36847324994e-05,0.000244936410344,0,0,0,0
median_first_last_5,bellevue_116th_ne12th,kmeans,hg_expected_aware_selection,964,859,89.1078838174,10,0.95404320952,0.972170948238,0.994179278231,0.893436807095,0.00122843482354,0.000505407353196,-3.36847324994e-05,0.000244936410344,0,0,0,0
median_first_last_5,bellevue_116th_ne12th,hdbscan,untargeted_selection,964,859,89.1078838174,10,0.751726323681,0.83162244569,0.810244470314,0.360630087652,-0.00137073107526,-0.000784855487658,-0.00109812227868,-0.000231541353095,0,0,0,0
median_first_last_5,bellevue_116th_ne12th,hdbscan,hg_expected_aware_selection,964,859,89.1078838174,10,0.751726323681,0.83162244569,0.810244470314,0.360630087652,-0.00137073107526,-0.000784855487658,-0.00109812227868,-0.000231541353095,0,0,0,0
median_first_last_5,bellevue_116th_ne12th,optics,untargeted_selection,964,859,89.1078838174,10,0.156738923051,0.496379734835,0.632130384168,0.255032038012,-0.00095039199617,-0.000704674577304,-0.000971467684363,-0.000531915484131,0.259559929258,0.207798646645,0.165308498254,0.230750492743
median_first_last_5,bellevue_116th_ne12th,optics,hg_expected_aware_selection,964,859,89.1078838174,10,0.416298852309,0.70417838148,0.797438882421,0.485782530755,-0.00119506438613,-3.84217350443e-05,-1.48212825798e-05,0.000371843452193,0.259559929258,0.207798646645,0.165308498254,0.230750492743
median_first_last_5,bellevue_150th_newport,kmeans,untargeted_selection,3924,3853,98.1906218145,9,0.99037450042,0.989508500099,0.994809239554,0.777000475999,-0.000548815772573,-0.000429859589101,-0.000258257850405,-3.20159886549e-05,-0.300025834016,-0.119997210986,0.00519076044641,0.173426758203
median_first_last_5,bellevue_150th_newport,kmeans,hg_expected_aware_selection,3924,3853,98.1906218145,9,0.690348666404,0.869511289113,1,0.950427234202,0.000763600429292,0.000407775540208,0,0.000149414478371,-0.300025834016,-0.119997210986,0.00519076044641,0.173426758203
median_first_last_5,bellevue_150th_newport,hdbscan,untargeted_selection,3924,3853,98.1906218145,9,0.987747362298,0.980222212818,0.985725408772,0.659723314703,-0.000405055551786,-0.000202722386683,3.70576138509e-06,7.45545345225e-05,0.000390288557559,0.00124083751432,0.00025953802232,0.000458321936382
median_first_last_5,bellevue_150th_newport,hdbscan,hg_expected_aware_selection,3924,3853,98.1906218145,9,0.988137650856,0.981463050333,0.985984946795,0.660181636639,-0.000404868529227,-0.000203539945368,3.63838370543e-06,7.45070809045e-05,0.000390288557559,0.00124083751432,0.00025953802232,0.000458321936382
median_first_last_5,bellevue_150th_newport,optics,untargeted_selection,3924,3853,98.1906218145,9,0.795187023434,0.770244740327,0.852582403322,0.47014587551,7.64941982173e-05,-0.000338219977938,-0.000480940395913,0.000127311384816,0.179764323356,0.15456356659,0.123280560602,0.148215340034
median_first_last_5,bellevue_150th_newport,optics,hg_expected_aware_selection,3924,3853,98.1906218145,9,0.97495134679,0.924808306917,0.975862963924,0.618361215544,0.000963656242885,0.00207081879478,0.00104468770421,0.000495865486141,0.179764323356,0.15456356659,0.123280560602,0.148215340034
median_first_last_5,bellevue_150th_eastgate,kmeans,untargeted_selection,10755,10563,98.2147838215,9,0.94483096198,0.95210592202,0.999715989776,0.944542043526,7.19239644245e-05,-0.000110082614666,-6.17063368069e-07,-4.60697011991e-05,0.030324851534,0.0179422156236,-0.00833096658146,-0.0990602260536
median_first_last_5,bellevue_150th_eastgate,kmeans,hg_expected_aware_selection,10755,10563,98.2147838215,9,0.975155813514,0.970048137644,0.991385023194,0.845481817472,0.000331440952459,0.00048468082091,0.00102039066017,0.000892032264226,0.030324851534,0.0179422156236,-0.00833096658146,-0.0990602260536
median_first_last_5,bellevue_150th_eastgate,hdbscan,untargeted_selection,10755,10563,98.2147838215,9,0.535214550255,0.79495049262,0.970368266591,0.726329484376,0.000773525449919,0.000486282722936,0.00106919234193,0.000501347000216,0.0399398318955,0.0426761680676,0.0123071097226,0.0468398451673
median_first_last_5,bellevue_150th_eastgate,hdbscan,hg_expected_aware_selection,10755,10563,98.2147838215,9,0.57515438215,0.837626660688,0.982675376314,0.773169329544,2.01124583803e-05,1.548855952e-05,0.000907002990547,0.00072193811853,0.0399398318955,0.0426761680676,0.0123071097226,0.0468398451673
median_first_last_5,bellevue_150th_eastgate,optics,untargeted_selection,10755,10563,98.2147838215,9,0.813630944131,0.784936287333,0.876550222475,0.741362329099,-0.000104681553963,-0.000651639732777,-0.000268216973324,-0.000418747860272,-0.0513711072305,-0.0240114253571,-0.00407081321594,-0.0947383639529
median_first_last_5,bellevue_150th_eastgate,optics,hg_expected_aware_selection,10755,10563,98.2147838215,9,0.762259836901,0.760924861976,0.872479409259,0.646623965146,0.00214840451254,0.000988550141137,0.00161222618673,0.000476844616786,-0.0513711072305,-0.0240114253571,-0.00407081321594,-0.0947383639529
median_first_last_5,bellevue_150th_se38th,kmeans,untargeted_selection,3713,3422,92.162671694,9,0.859389449049,0.898301460475,0.999415546464,0.952329694075,0.000281148109125,0.000510181548642,5.60662627436e-14,-0.000486277672334,-0.146795743551,-0.0685883167237,0.000584453535944,-0.0203585870109
median_first_last_5,bellevue_150th_se38th,kmeans,hg_expected_aware_selection,3713,3422,92.162671694,9,0.712593705498,0.829713143751,1,0.931971107064,0.00208977199529,0.00316930178996,0.000584453536,0.0002005442698,-0.146795743551,-0.0685883167237,0.000584453535944,-0.0203585870109
median_first_last_5,bellevue_150th_se38th,hdbscan,untargeted_selection,3713,3422,92.162671694,9,0.401652513826,0.640821062855,0.890122735243,0.351544366782,-0.000698989743793,0.000675069184953,-0.00175336060745,0.000249892428628,0.0579841780114,0.0951760607402,0.0818234950321,0.20865808477
median_first_last_5,bellevue_150th_se38th,hdbscan,hg_expected_aware_selection,3713,3422,92.162671694,9,0.459636691838,0.735997123595,0.971946230275,0.560202451552,0.000505784225587,0.000983572169119,-0.000292226768307,-0.000398030914234,0.0579841780114,0.0951760607402,0.0818234950321,0.20865808477
median_first_last_5,bellevue_150th_se38th,optics,untargeted_selection,3713,3422,92.162671694,9,0.335966245836,0.530374364197,0.825248392753,0.222701689438,0.000474250837982,0.00215188228569,-0.000584453536224,0.000913689491224,0.349781919486,0.250213155034,0.138223261251,0.417653318118
median_first_last_5,bellevue_150th_se38th,optics,hg_expected_aware_selection,3713,3422,92.162671694,9,0.685748165322,0.780587519231,0.963471654004,0.640355007556,0.00172660284082,0.00171722385276,-4.93272089841e-13,0.00234892548793,0.349781919486,0.250213155034,0.138223261251,0.417653318118
median_first_last_5,bellevue_ne8th,kmeans,untargeted_selection,8037,7513,93.4801542864,10,0.888792810387,0.952083889086,0.99747105018,0.870805929178,6.05119921007e-05,2.6221908467e-05,1.0102326885e-06,-0.000465360188218,-0.00125511814273,-0.00427757918894,-0.00439238653001,-0.10674897558
median_first_last_5,bellevue_ne8th,kmeans,hg_expected_aware_selection,8037,7513,93.4801542864,10,0.887537692244,0.947806309898,0.99307866365,0.764056953598,6.75890803697e-05,2.70685595257e-05,2.76484767392e-06,-0.000439572691885,-0.00125511814273,-0.00427757918894,-0.00439238653001,-0.10674897558
median_first_last_5,bellevue_ne8th,hdbscan,untargeted_selection,8037,7513,93.4801542864,10,0.721383486989,0.825823312793,0.958338879276,0.67310369692,-0.000566915801123,0.000341116531266,0.000282953842922,-0.000596552983205,-0.149912160239,-0.0517675851027,-0.0178357513643,-0.105350293056
median_first_last_5,bellevue_ne8th,hdbscan,hg_expected_aware_selection,8037,7513,93.4801542864,10,0.57147132675,0.774055727691,0.940503127912,0.567753403864,0.00159387979015,0.00113107224358,0.00148848077462,-0.000345723382069,-0.149912160239,-0.0517675851027,-0.0178357513643,-0.105350293056
median_first_last_5,bellevue_ne8th,optics,untargeted_selection,8037,7513,93.4801542864,10,0.688603531193,0.815212198505,0.861839478238,0.592917966016,-0.000365511243998,9.62181802724e-05,-7.79651712787e-05,-0.000241363523205,-0.319738581518,-0.160375909007,-0.126181285771,-0.0289955099085
median_first_last_5,bellevue_ne8th,optics,hg_expected_aware_selection,8037,7513,93.4801542864,10,0.368864949675,0.654836289498,0.735658192466,0.563922456107,0.0032441768191,0.00133954495293,0.00157030964339,6.15060082636e-05,-0.319738581518,-0.160375909007,-0.126181285771,-0.0289955099085
polygon_inward_3px,bellevue_116th_ne12th,kmeans,untargeted_selection,964,854,88.5892116183,10,0.952071564247,0.971362872522,0.994145199063,0.893162185883,-0.00074321044947,-0.000302668363234,-6.77638997681e-05,-2.96848017777e-05,0,0,0,0
polygon_inward_3px,bellevue_116th_ne12th,kmeans,hg_expected_aware_selection,964,854,88.5892116183,10,0.952071564247,0.971362872522,0.994145199063,0.893162185883,-0.00074321044947,-0.000302668363234,-6.77638997681e-05,-2.96848017777e-05,0,0,0,0
polygon_inward_3px,bellevue_116th_ne12th,hdbscan,untargeted_selection,964,854,88.5892116183,10,0.750081563628,0.830555989135,0.809133489461,0.360442597026,-0.00301549112757,-0.00185131204268,-0.00220910313164,-0.000419031978563,0,0,0,0
polygon_inward_3px,bellevue_116th_ne12th,hdbscan,hg_expected_aware_selection,964,854,88.5892116183,10,0.750081563628,0.830555989135,0.809133489461,0.360442597026,-0.00301549112757,-0.00185131204268,-0.00220910313164,-0.000419031978563,0,0,0,0
polygon_inward_3px,bellevue_116th_ne12th,optics,untargeted_selection,964,854,88.5892116183,10,0.153978929637,0.49439768491,0.631147540984,0.25436723837,-0.00371038540984,-0.00268672450232,-0.00195431086839,-0.00119671512565,0.254992158163,0.207247617537,0.16393442623,0.230809383093
polygon_inward_3px,bellevue_116th_ne12th,optics,hg_expected_aware_selection,964,854,88.5892116183,10,0.4089710878,0.701645302447,0.795081967213,0.485176621464,-0.00852282889481,-0.00257150076797,-0.00237173649089,-0.000234065839282,0.254992158163,0.207247617537,0.16393442623,0.230809383093
